Id,SalePrice
1509,120912.6117963184
1922,131185.1446051156
433,451992.08239004534
460,269646.8077574587
1116,238259.55005427357
1137,173920.50167384165
53,159724.8897860016
2354,270049.5393707161
1475,193695.40618035602
1761,477852.61218622606
842,139845.0453787582
2739,157940.99557741077
2509,155212.5109294045
1007,205741.36194243614
2610,181303.64948024755
1952,88119.21217383043
2719,158994.07819621483
2921,93489.75774025796
1966,136860.11306083348
292,119335.54087597234
1204,184739.88112546678
1829,265137.79711453215
2419,186677.91028928573
391,155705.70426483886
798,107442.01602993777
481,210628.73459317835
193,186348.10319693314
555,125352.70290493549
899,70185.12679076153
2357,176841.06620253556
328,120567.2873348654
1356,117553.46435094552
1154,108415.48022372661
1730,188003.49036887955
2249,149605.46074289776
1119,279822.84349487047
2856,133934.22175183453
1394,138175.13900861694
2587,127623.62148439579
61,306110.0732559057
2661,158147.95450254454
2711,134777.03742401215
1147,180995.03224695325
757,130128.17697689822
2623,89064.99698286846
2378,139145.54763115826
1413,142199.6168230075
1722,226812.37000462587
1112,225279.16109249683
1623,194245.55862560275
1201,189351.1457082411
1513,105013.1386912595
957,307542.8981394687
1171,246721.62222373745
1145,195278.68965014152
2726,224383.19260357443
703,155527.23500572247
760,86060.6312935839
1964,144222.73211994712
2512,188988.7401939568
159,138245.45059375212
1281,160925.6532658737
468,188469.68430142937
290,128078.71781013251
665,99387.69991881437
1463,255552.50719813423
1792,217731.79290396962
923,144199.14341754364
500,257042.7468795251
1408,166959.1130201307
331,82223.49411798969
170,117778.60687765377
2192,95039.19599910578
2571,271940.02351829095
2314,172450.76930701974
2647,91483.12327046774
422,399816.5090368031
2457,345602.64634236746
1838,197896.51658376036
2805,253700.11301474518
1645,161709.86778626838
1711,297960.8785333528
2825,229384.48837061366
322,328456.64187220874
2103,248404.77352235685
342,121469.09139346925
600,120281.44222841386
488,182284.24137472626
1725,310047.358752568
2246,266571.78609580675
2847,153119.19289842344
806,232298.43255444968
530,230923.13244168923
963,185800.3295119769
2678,104280.32955996964
171,91600.5597989131
2401,434647.4839921564
805,231268.17312045913
2259,226086.28394413798
1748,199166.86958205138
1361,127486.26382314121
1677,111454.42230051721
1406,139089.22300521427
2322,260218.79430535773
688,144698.02980672946
143,138802.3296856306
804,216290.45874824605
1214,150275.12580954994
2828,128526.95718501754
1999,170761.65527207172
2467,197773.2028352355
2665,155413.67931090013
1538,349762.6046468117
398,116037.0745339664
2822,138035.56130823115
2157,141972.3838025382
1856,197582.9543030298
1269,97515.3453883651
2570,117824.51628255306
2320,252741.45917669844
1517,134738.56891953736
2304,120284.48100763492
1312,97359.90838731549
2012,138516.49946258872
506,263820.27509821876
2865,204764.43538317303
2367,101651.28155971972
554,85733.81978322203
238,128354.91237527558
1954,120363.687357759
2488,139349.25660665048
2291,91997.36793628779
1969,94596.59686132055
2725,169416.90876810387
1482,149341.14601080184
2763,192909.10999896028
503,256935.3940503101
1584,238792.39151679652
1531,141610.43940589065
2210,161599.58798862927
459,328893.39336768206
556,124112.72385153199
1347,127466.42684914482
1290,79773.62297766883
1388,102065.56993997039
1571,280300.96981143876
2754,200104.32563989548
765,134515.96993498452
2494,128669.31234494371
2870,204094.2195174571
7,219195.95584643498
1114,246529.98760056723
2418,262473.1088586677
291,135989.15166389494
18,287573.72803767695
39,363819.1923230898
1001,254398.57252767065
2442,223490.34785044947
616,122238.09605403001
2680,69221.04629872553
1414,127947.56528572098
289,139612.34621279108
40,251520.9256595578
860,119104.96311624275
409,131517.91828628216
673,152327.97704817264
2427,162032.6375164787
2036,205302.9121931859
2564,147655.61023592856
642,158093.3649514689
1008,190544.69496607772
1908,146090.47595136322
2519,178688.0026770856
1369,91696.98872665448
2855,158312.39705743326
712,102183.49697142687
1943,113739.43097182817
1958,132974.44917456963
107,148049.05308144377
2295,202315.42568681625
704,95947.98298996802
676,139898.9507948639
259,175441.6943489579
93,293163.45322007174
106,246435.4591554876
2315,178407.82149521675
1050,110497.9204683873
1095,222629.11452590945
2709,143854.96563791085
758,120545.78301923831
1496,150249.20446579758
2370,123215.87750509054
2458,271371.12551381346
2733,128338.52916992045
161,262056.07911889598
726,149939.0023842407
845,203810.871133856
947,241573.42576515512
2232,101234.81801966959
2563,154740.27340166565
2299,133372.20362144243
211,88200.4724472865
605,164189.94607562528
1478,198815.45443001718
2247,265177.3249826061
2274,193541.3916151917
2869,198007.67758681692
967,204835.11652567622
2656,115853.13968904896
667,192620.38690631543
1042,109797.83255114597
2023,155063.52370901793
2447,359121.45429537003
2055,122404.26663067934
2275,292026.093423413
2204,178772.93400182543
1563,260243.15300684824
483,222333.75300203718
796,123627.4151692448
1526,161365.40240173374
2042,124985.86823163094
442,346568.54653347237
1693,316716.29103271407
1468,226673.9727215023
1430,188495.69751131954
2605,131843.58374803307
1529,218485.74857598494
335,142552.33395947205
1287,130593.33718654262
31,97828.52861560082
1785,281185.0945220792
82,161057.4289118151
2620,138955.51092552443
252,186018.05876817633
721,70928.85408557605
2165,188587.6778012248
2316,199314.11663362637
775,125497.01998776979
1558,98481.89824680277
17,212799.38510457365
1022,219836.6478983221
925,127017.56246289346
438,274774.39012963104
1270,138925.7899068631
1272,117125.82412505668
215,144931.16910662493
266,243075.61973590901
2402,296218.86298968125
1250,133480.1087355346
1984,112147.81775344825
1279,137273.56566011888
377,244295.9718714966
1252,122320.27132944285
2156,261052.86610624634
499,313768.9396522444
1374,135729.07267317074
2898,218392.22765074618
401,117107.1804404881
2721,167580.5027141415
2078,236260.53353224497
2589,133970.01332122547
1946,206674.45695157867
1334,136355.71502402716
2781,226440.88111672422
431,402337.68850749603
576,177860.6288752402
1474,211306.16221043846
2254,136942.56050169727
2155,273244.039630667
885,94616.87146264518
643,143646.77944454536
1944,130166.44775093067
480,202826.98213596808
2845,99204.39992105558
2387,320593.85550992144
2407,217528.60156113122
2527,167654.00703498704
2514,156927.63651214304
629,156387.12442930907
80,217124.61397583914
1876,137314.31104798024
1546,117470.58932267598
2518,175175.53306914776
2347,162038.18700405257
783,227796.45478660578
1322,71191.25973842826
194,90231.03185190831
1770,288688.5264243579
2143,133823.995712057
1229,198921.05274135512
511,271568.91066891165
46,228964.7415503061
1348,149268.28069244444
2465,196351.94932922832
387,232574.38776180462
873,211462.37161557033
1918,123115.10686160368
2764,244409.67025134753
2184,120328.39640687779
934,135609.87461852565
1920,127500.65519262245
2631,138066.85614724577
1768,518873.29125868337
2040,110580.7868613603
1749,220079.2212765895
834,257258.67085916275
1457,229403.57155011114
79,118294.77116567016
2302,118683.38713060172
1817,143239.81674001293
2755,219491.9887750247
359,183576.72219778426
2059,110236.53740044891
2092,242578.21193241933
2516,225068.6655893261
150,120577.0130227525
1656,148234.96767589988
83,102554.52166132073
2411,190814.44115059086
795,70187.74121016124
2312,222194.34430253928
2917,98513.25766313596
1624,176805.37043316307
2215,263408.01758205827
1211,155220.0670242636
1485,151173.05544052433
1024,171009.0317459945
570,187453.6635257902
2874,130514.60969920579
700,119365.65164396752
2756,204898.83122608357
2022,173777.95800461643
583,228850.0771981174
2392,377125.9982620597
2424,183298.78838367932
212,104684.43054375435
736,132762.6548091194
1610,164606.6600343455
890,119979.35747077127
467,187065.83974959177
578,215343.862126537
1747,187708.7043581726
1149,165031.911420253
2758,242965.08042230364
857,139680.12248202536
2219,266822.43861448026
733,106344.14337797386
2909,118615.29763528581
1798,256321.5248932008
235,122611.64864358617
2366,129508.39517027179
1027,134761.1900744553
1195,144669.6015029569
1303,59006.205460725556
148,172720.56464196666
608,153991.13312972742
2515,200515.8644105262
821,264301.920104561
2500,273849.97403300146
745,111268.6288829431
741,128564.16649137267
1611,112200.44494505173
2532,125416.02264672011
1081,205266.81949277563
1692,420645.11343888193
2520,164589.87322025863
276,105105.6320470639
1992,130672.24949863907
663,58756.07823522842
418,117721.44095038602
1733,210383.53957049627
2359,147054.0969091368
253,181469.6088106273
1518,180958.07996412576
2035,131336.26598822998
2919,86960.2942688849
1540,266048.28383327567
2120,146784.05468028184
1674,172300.49207834082
256,149459.55165090814
2361,105843.03535005968
978,80210.62697806288
2280,146066.04703911848
2095,218428.48293239344
1709,326603.15163797716
2801,252983.96555836225
1246,122340.68137494112
2373,102078.58392942374
1055,279216.92432153586
2017,126010.92099998708
1099,257884.70553648873
1344,79345.00499546081
835,183171.8316736768
1117,216051.86850101914
2043,91469.17507511585
2085,118234.33675248698
410,139028.83186532874
2650,114819.33420462869
2867,174083.01533828987
1668,116004.8717764574
1161,167926.9267721229
2122,178482.86162654488
2539,149237.58893060268
1047,134131.61203579442
1445,129034.89907578478
541,143245.76168770567
569,205395.9661055714
1276,133207.25571692624
918,153462.4686091069
326,173687.4508099893
1936,134643.591586322
895,100299.50321404761
257,141421.88311697936
1241,183636.73077314757
1545,113688.5451902296
1189,183022.00015754797
270,141421.3636086646
2066,171972.00546563568
693,112614.5745273793
1259,137535.75491197282
2916,147636.83792781076
2321,300855.3402371002
1977,93926.91078576939
1895,147026.57822863926
1240,165011.83154475802
85,154485.27206086105
1823,118388.21203726802
825,275662.0829967523
110,226292.1366237218
697,118825.74261237102
2297,110265.79670416664
1231,136036.01255702032
1355,124936.16370396117
968,320912.24904824083
584,211896.10052271592
1315,123352.19742545788
1606,147130.50266145423
206,97226.10908440438
1685,345895.2395818752
2016,140007.28921118873
869,206358.87574821923
2135,120671.31248757223
2346,189613.29790441744
2430,217373.02280467446
2198,91889.34558675313
2652,122612.96685779648
27,114523.31069012904
241,158450.93223275602
906,119438.23353825962
1506,112551.6924262424
2098,330285.9827619078
1435,209095.9855301393
2213,119772.18412276094
1274,143266.34285094272
743,56775.140758013746
1737,189354.72199420497
2797,270739.25012658664
2185,68999.883716804
58,167480.94117692055
830,192615.43592392417
808,117899.62784786879
680,142131.78952464534
1153,114654.3402838302
1291,128555.00217923576
1818,145032.1946842535
2161,186473.78845314152
1883,123730.43090014155
350,322372.8588757093
2473,156472.20089096462
295,174172.9611808726
293,196872.4024214918
859,136568.2724108342
288,78331.80296319666
1578,146737.431617563
102,173093.58459301165
2831,152079.96877947325
1030,163770.52988391192
2551,152000.26939013935
1286,144080.6639746272
958,323258.08522967977
776,129223.97890050188
72,221125.9159331094
2263,258261.260126498
1866,152942.27527004015
2876,71636.57660819459
2146,248503.40583602586
103,180161.11569394878
1500,128244.21792036926
492,194208.03536382923
167,135080.09038192045
2597,114651.4691566863
2685,115867.92903245363
1035,163042.21897758121
1220,69742.89697735551
2602,155956.60953803163
2159,211537.78695865464
695,129996.91533101296
1109,267151.28323752317
640,175562.53081539588
1652,156167.56302895685
2090,186968.3654478857
1188,168836.64252499564
2345,246452.04510490558
1059,399099.00562989677
2751,223958.9695941381
128,196790.42698013954
1523,188392.51076791316
2925,179148.06523820438
2145,265966.6250752842
1121,212458.0051045561
566,240811.1657240239
565,276776.94386193954
1331,132950.01231427677
2928,121031.3873554671
156,142854.5956713488
797,135157.21849965313
327,94016.80836311058
2859,146141.92687052515
1453,118836.64758164764
1762,334404.8038041713
1868,204346.93036725392
1760,180831.4660478114
1113,249639.2117080356
1812,189677.4548095419
117,152498.08918396337
1142,201003.79135946336
2342,421242.6723644342
927,142250.96336122783
2478,178575.85589747125
655,85900.49397932424
2064,134116.89657489228
369,267648.8884629329
2239,108613.29236368413
2732,187997.8838707943
1653,162983.19652253733
959,215508.60386075536
2395,347418.00706104416
1412,102228.55049768442
271,244571.7140989225
1484,151197.30270798842
1497,138941.060380288
552,163752.99669609242
2,123910.25810022649
1855,284516.8818855199
4,256544.8706011177
2292,155710.4955739003
134,139601.25226269878
646,115395.61777419821
42,299561.7154763883
532,217805.86063706985
713,95968.36179868899
2561,132592.32891192622
2360,138454.28688815798
1333,122530.41215344133
1407,220777.4618251223
2892,295009.12704196724
574,207895.09270971248
1227,179587.56639594448
2591,218706.94988082122
1476,203785.73357606633
1125,251187.83938168056
1446,140884.6909278864
408,115179.54331182601
1101,299700.0963653941
2251,189028.67576590987
373,179401.7786059436
2554,135508.21151089342
2382,273809.48131389194
1985,86903.92180213312
519,221322.93686636505
1093,198915.62578045382
864,249026.61499551704
2889,141691.27271611665
2308,167952.49791927173
986,156165.99560713995
1302,140400.7047746261
585,159829.16721711773
2708,151051.1224640559
147,126465.88726382094
1441,225981.74506349882
383,196791.3243514795
285,148343.44330906615
181,111840.17274713686
358,196226.75523929292
780,165438.14958346685
258,190957.08165022952
1865,200603.24248510945
692,114780.88453561501
2902,300803.27482449304
508,243557.96791278096
2638,139062.31978518656
36,134578.14280962467
611,163199.80209428986
2281,148762.2985909808
1678,122975.73449424644
1696,422993.3738660076
1557,75180.52606566879
2180,149621.51006187338
1726,230850.57778387994
951,148916.81859221737
267,221228.35436136715
2706,134580.52350133067
2221,228807.63487609487
1357,162581.83417565998
2901,289525.8216061582
347,171868.5950205174
2164,191327.2314830078
1586,298308.9792501825
360,163636.48251350768
1769,246572.5363633011
2617,151420.9805178991
1879,147140.9998849891
991,214312.68637102633
1535,121690.78355559199
1191,159079.39321544976
1579,217404.26608233823
1882,146796.20863136736
1510,126693.38751802089
2196,170791.33686412132
1845,164908.49091958164
2336,410892.188742346
942,83441.96083995659
861,126069.11739571905
2555,114769.74988784996
1392,157312.30658191853
2099,246069.7793116869
1543,119031.77684199662
948,260986.92349911187
1239,165709.25907127827
22,184129.42404386724
2796,224800.385343194
2747,182321.7745123465
92,294173.85939680325
210,166852.58448630877
1858,191608.03329050305
2228,151601.76450866164
447,222211.11818625493
827,244147.7816891681
1649,210745.51365662125
682,129722.43522363823
2698,100136.62898584949
494,173027.96040864
214,88527.85990198584
2441,241666.98698652335
2679,108010.17588490118
1336,131152.55171273937
465,194681.43623789318
1524,140515.09481873247
2543,119978.0599551305
631,140026.6913609937
2452,300355.7617849242
228,154716.31134446323
126,183582.29240523436
1092,244270.6187214788
1122,200586.04382344455
932,196586.26962941416
1980,91287.97549600166
2171,116289.67760652985
551,160829.35365773534
2768,170646.17959459694
2056,110107.84183305346
1159,349706.35132127244
2645,115825.29776971074
1174,174274.04002045558
2266,211796.9369538147
2462,363370.4222700277
1219,151622.912621392
2922,174326.69920564553
118,140192.21470751063
474,169170.50829379002
2576,147106.3605380049
872,272005.1911551898
1077,228539.82126143965
1536,127344.6541918402
1150,130594.06878086884
2341,301580.4040139619
1931,156591.02379180718
2785,127665.87926315135
2538,126255.82724944623
597,200357.34031654874
464,181374.54979726984
233,232142.98420438345
2169,124353.09787522619
2123,182879.52057982513
1867,156009.51853923532
137,233204.79370006316
515,239070.6282801006
933,115610.71879371743
2784,158308.39845733592
972,159217.23026451023
599,156065.9703234421
2614,132319.60102992563
2582,136734.83714083067
1409,161458.41027015806
175,101290.65703205812
352,218060.0586601072
976,95044.40184339274
2134,196373.43106284336
984,115608.89731646058
2396,346837.5269555875
1673,131485.58837301197
404,119130.01267134424
607,162302.74398512344
814,166076.28070659854
868,193347.93879190373
2271,185650.5997469654
1633,231640.51185973364
337,158786.58297371055
2765,155961.50375517653
1746,244271.5443521093
368,311718.42926886847
2806,203457.67498771465
1662,191198.21135185478
1234,220701.508076368
1373,134523.09460861265
1672,114343.08853060195
1939,124708.97287234131
