Id,SalePrice
2320,243913.6750754867
1517,125134.75285717282
2304,123112.933525023
1312,96146.8523497811
2012,137634.93976924304
506,270553.9247172679
2865,207613.939074174
2367,105027.67601445799
554,78428.02204427953
238,128845.17749232853
1954,115700.52934530907
2488,131385.0222795326
2291,91436.7412859496
1969,94064.88226183991
2725,169896.8290820513
1482,149004.0754936914
2763,186960.8340188027
503,258500.83580190167
1584,245979.42408994067
1531,146201.4379690309
2210,152408.4497764127
459,353914.6416079108
556,125586.96174854455
1347,120607.56866135538
1290,78543.70250509074
1388,108299.78558651396
1571,296686.157212232
2754,198615.9085342254
765,126487.24820312009
2494,131720.78803841438
2870,225479.18749629302
7,222535.18421262084
1114,265139.9653647709
2418,265501.04568289797
291,118419.60563455892
18,336616.5654513512
39,355720.9935141027
1001,258323.00044203256
2442,218535.7087289004
616,121922.27449270453
2680,74334.30271896717
1414,123772.57615543736
289,138419.96632865135
40,251281.6783516137
860,123919.88142254019
409,133135.06776995063
673,154905.8572611262
2427,160235.51186401508
2036,216339.1088387751
2564,143913.40059077536
642,146097.68916245265
1008,196407.98874079055
1908,135899.27134562907
2519,183299.4747712734
1369,87487.3375709107
2855,162166.3707045867
712,94470.01555592613
1943,110652.2023761048
1958,135012.07764448138
107,144706.80924243107
2295,219990.12235376993
704,99533.16878828188
676,133327.54767525214
259,182123.98326777248
93,296580.507794038
106,244852.30978648667
2315,177615.84938870024
1050,112214.59317214575
1095,220714.5735805918
2709,148587.45990118003
758,124987.85573031443
1496,148595.98591547558
2370,122504.35281609188
2458,313920.88223169313
2733,133959.07843194273
161,242489.93690166416
726,148288.107060913
845,205055.24196855194
947,245150.22741553216
2232,99259.02132336595
2563,152800.16146904847
2299,129689.14983270246
211,88596.15097482047
605,147395.66323678932
1478,193428.73999819238
2247,262555.7709437849
2274,202608.7188572661
2869,201592.99844060323
967,200799.90693605848
2656,113222.63371366513
667,175837.12644764682
1042,112719.46331843224
2023,145122.52397631932
2447,380714.3279747484
2055,119104.02320037365
2275,296633.14917832887
2204,171658.47938275512
1563,262153.6209436007
483,220098.46250187655
796,124634.9055468138
1526,160796.9544160623
2042,124032.37054474003
442,352246.93298383045
1693,325929.06561832625
1468,223560.22781926053
1430,174581.75080624202
2605,130866.19436671287
1529,232166.56074449464
335,148320.74946107288
1287,127474.55928112075
31,99269.72976635335
1785,313267.59149654885
82,152263.81586232997
2620,141463.7934053114
252,181067.90909659903
721,69063.66828475654
2165,184480.24051423225
2316,203079.9377815188
775,127479.74679127094
1558,92716.26268277118
17,221084.97086865804
1022,231914.62058568627
925,122817.27371150556
438,266576.79923667584
1270,144776.74137318783
1272,121755.28403618831
215,125658.50911671107
266,235331.05868346101
2402,297000.1958360157
1250,126934.44229498119
1984,112271.0501304518
1279,137675.5383496009
377,259033.59242156008
1252,127740.05464109352
2156,264676.7398271522
499,326163.69699722907
1374,131103.8511855493
2898,238895.34005339953
401,117834.26852668585
2721,173775.4151214277
2078,252621.80808958664
2589,127504.95852725717
1946,218928.62244984956
1334,135750.30207430696
2781,218634.09386002566
431,410544.9979905319
576,180209.67724546712
1474,211668.089355885
2254,143049.4725792504
2155,283066.03201184934
885,96418.96261716721
643,140741.74962869915
1944,129261.50166093727
480,193670.25091524364
2845,94509.85721134102
2387,316707.07869733166
2407,214419.5392076936
2527,165567.82951603137
2514,148936.03355870323
629,158471.38037558508
80,219595.34228240326
1876,141211.76709170034
1546,111852.63923432204
2518,169242.75475699452
2347,163122.39260156202
783,214700.20368199216
1322,67770.67462388419
194,88833.26937222571
1770,295403.9492370862
2143,154210.99256179528
1229,205019.91571080362
511,290071.28905625135
46,237701.5540823862
1348,144717.69806504456
2465,195564.7347061194
387,232834.86583462593
873,213277.32434053795
1918,122497.09859155309
2764,249193.18330340518
2184,115867.14671416367
934,132935.51036782787
1920,130016.69154603416
2631,138696.78180734965
1768,617020.3385723975
2040,108066.5156187271
1749,211688.91307130476
834,257653.9891327985
1457,223249.12833603806
79,122405.49749265621
2302,120306.23317311906
1817,152557.4904709397
2755,221397.93069296368
359,185655.2841489879
2059,110395.56419087951
2092,242848.19487575308
2516,218192.40541765987
150,119067.02286942066
1656,143482.11227929342
83,95478.83958396885
2411,188515.2261341649
795,81184.31896127781
2312,225078.1273540744
2917,97273.22487850179
1624,179727.82804645825
2215,306203.89814684616
1211,155637.0161263507
1485,149089.69112562435
1024,179735.73896732685
570,186685.06015805752
2874,133130.37259291045
700,120476.63493804223
2756,209311.88543979608
2022,169341.63338816512
583,235486.0133092557
2392,416934.4695986317
2424,176702.85643838882
212,113511.15317248314
736,127381.58339436901
1610,170932.82580930894
890,120959.60850816367
467,177782.80682337788
578,207598.84500797646
1747,192624.51167182153
1149,165723.0369652151
2758,252272.76435696438
857,133626.97387495602
2219,285538.11140807444
733,86634.48289769905
2909,114521.91183340788
1798,249901.10154532242
235,130998.00853864163
2366,129200.34628983795
1027,132790.3163483882
1195,136852.18431948175
1303,58285.348211888086
148,177379.6408401748
608,155316.40946635522
2515,195437.81996859066
821,254964.38738426086
2500,271612.96888103784
745,112174.42270363687
741,123355.36594616887
1611,115364.60906119748
2532,128203.4556616546
1081,205232.10591151143
1692,450431.2474209998
2520,162377.87535911295
276,101658.58009897912
1992,114867.58578311553
663,62208.734945539305
418,120198.09383801934
1733,198468.93682946468
2359,151009.30501899347
253,177502.58149363418
1518,184617.82417657218
2035,127692.3824626821
2919,84200.5213377387
1540,266306.2468904396
2120,154081.71545304847
1674,156631.07911729245
256,145855.31728095535
2361,102086.5824455833
978,82149.3890490377
2280,135187.53719170307
2095,217933.74149054737
1709,335867.817732579
2801,258311.75900164386
1246,118091.38860053639
2373,98999.07358244597
1055,299019.7497559827
2017,126849.43084466556
1099,260823.07188855548
1344,85667.85455828889
835,177721.9090255988
1117,233323.5540954131
2043,87748.8213978141
2085,114434.397261332
410,137120.60293604372
2650,107472.66581924226
2867,169075.09063841734
1668,118544.01777782672
1161,162072.25102048184
2122,174741.79837007975
2539,149766.1748432775
1047,132042.7455132749
1445,126020.53111925827
541,143177.88870731808
569,202151.34147613693
1276,126099.4568451257
918,141750.40182245173
326,170073.2614630741
1936,127410.5703798168
895,103322.90462491437
257,146810.4072346159
1241,184538.5895087591
1545,114100.54281102431
1189,177572.36377571613
270,142367.67915298825
2066,189207.83936743092
693,110944.6143680122
1259,131711.79874692688
2916,149979.0313014262
2321,301584.08886074694
1977,90877.6486038229
1895,146489.03861662277
1240,162417.22956278652
85,156228.4168278586
1823,117457.66944551365
825,291724.7956629244
110,230968.14178034282
697,114871.60999775333
2297,114543.15518124997
1231,132710.71813448193
1355,132487.26520521473
968,331144.9920879583
584,219178.2468034367
1315,119660.27241960485
1606,144927.8535071415
206,94899.13894571445
1685,363308.49844657304
2016,137688.05867389843
869,200187.26259665104
2135,125236.51441580581
2346,194458.32700947887
2430,228644.58722365813
2198,76728.06920004748
2652,117424.25243248996
27,116608.59882853462
241,157709.0758849544
906,127029.57189709239
1506,114688.29225848253
2098,361685.0696139906
1435,213207.53179471198
2213,119094.4374709906
1274,139273.42340281967
743,58182.1042273435
1737,192059.17121137952
2797,275496.0533870669
2185,72370.55955801607
58,167860.70056133493
830,196049.52106805632
808,114685.88466209902
680,145252.6370908057
1153,121725.95546255799
1291,117561.58879705523
1818,138764.86982881097
2161,186668.975383235
1883,117037.36233858795
350,319240.8481696123
2473,161717.8467350843
295,171319.6847023622
293,202802.28097798102
859,134659.98777944583
288,77725.60445250258
1578,144869.1781963239
102,173793.16684038428
2831,149435.7119160568
1030,158128.1085402406
2551,150521.68601733146
1286,143526.52931288912
958,339807.66400474036
776,128550.11648147865
72,221607.24758513985
2263,262609.25973361585
1866,157059.61549921584
2876,71191.82162320585
2146,243120.23075781795
103,178788.09668131775
1500,132279.20372746643
492,189822.28365676285
167,133744.7567305549
2597,114573.1026130589
2685,113630.38984521323
1035,157416.44093268347
1220,63814.42972594566
2602,150270.73999183174
2159,202468.65712413273
695,135844.3409478676
1109,273459.4599317043
640,176256.65252783027
1652,157184.99371358176
2090,185711.71726579402
1188,170210.67142568534
2345,251996.57112160063
1059,411028.9811740061
2751,222644.38886013583
128,208781.68212785543
1523,173805.3335349868
2925,177520.724154734
2145,273710.3954128024
1121,215546.53972291126
566,243989.84561128975
565,274052.75478990044
1331,135603.54540480225
2928,129622.04139769574
156,138694.38606469208
797,145879.85346484437
327,94829.0350185217
2859,150715.2196951818
1453,119757.34390269866
1762,348503.4478453258
1868,206060.24494564725
1760,177467.132073127
1113,255680.8876360095
1812,194328.78816876508
117,150097.9978977252
1142,213593.5762341674
2342,435694.7320471828
927,136978.15323494308
2478,176532.08992930816
655,82745.36840247175
2064,129530.09943580245
369,273090.44376734144
2239,107015.20636114868
2732,192080.28310883505
1653,168669.70127871327
959,226461.72804960664
2395,373021.0524903917
1412,103512.23477975292
271,245715.58797915452
1484,150754.76742955914
1497,144231.20959373328
552,156528.09756071403
2,116758.25713755666
1855,272917.08548819285
4,259398.09067704357
2292,161948.25135514815
134,143402.0333233577
646,102780.24747261114
42,300248.46675113076
532,228822.89742381035
713,96049.52290839225
2561,137315.3824542541
2360,136245.59974969347
1333,130238.91788939323
1407,221454.98401628245
2892,320935.7822131125
574,212482.98450505393
1227,187745.51706881105
2591,215762.2680234883
1476,210401.69234852438
1125,251669.09260307628
1446,137044.52183071114
408,110248.3405254747
1101,302076.21926555986
2251,190610.63871225686
373,186848.66456103485
2554,127247.81144971866
2382,264769.2175370777
1985,82583.67062788567
519,239976.45072345703
1093,189632.57015207215
864,243077.4155556874
2889,145400.16965419138
2308,172580.4380038992
986,162022.72503763533
1302,146181.11225792576
585,160813.89959988365
2708,157879.46907031088
147,132357.09651074573
1441,230154.71664521398
383,189497.36190849304
285,153683.5418321862
181,111796.23177999815
358,179269.3589658676
780,165825.58735088372
258,193925.10033235105
1865,199536.71287411882
692,118188.56715396709
2902,329525.0619738815
508,253125.59773085348
2638,138539.59025192555
36,132063.59846245768
611,164285.7805289622
2281,156068.3161641949
1678,120890.78331468978
1696,456719.9092449616
1557,66973.99320835309
2180,150025.2269731994
1726,231787.93683943746
951,150157.4488605567
267,213747.29518294398
2706,139358.50611670443
2221,241419.7968546227
1357,161762.99709470107
2901,314919.598994747
347,176062.83834930998
2164,194063.78292995397
1586,312977.309782153
360,160088.51047451704
1769,250689.23619729598
2617,152093.72857190776
1879,142198.31812289666
991,222106.29043524014
1535,124400.1299514105
1191,144621.70292503756
1579,218770.8504606703
1882,149355.4730684493
1510,125951.57347958442
2196,158387.06407266585
1845,165698.31010532266
2336,428782.89750794764
942,78966.8538134422
861,130090.10423891946
2555,110578.50096433064
1392,166060.7021951029
2099,249594.06370046904
1543,118304.08635329682
948,266536.87826419185
1239,171838.8601443084
22,188488.7487732869
2796,229794.36215340666
2747,181076.1600348934
92,291679.7757047309
210,181956.1921316916
1858,194965.81758749756
2228,156407.99086436923
447,225047.56689981377
827,237654.10673976192
1649,217177.40663653341
682,130389.69147654242
2698,99687.77338131353
494,164005.9955381626
214,87759.90134226017
2441,242065.02661206547
2679,109068.15378314746
1336,128964.70125751363
465,183998.81261474176
1524,132611.5451655534
2543,117828.47946931969
631,135637.72380942258
2452,301439.26628393424
228,157028.009893801
126,170099.33040720192
1092,251361.37574711585
1122,201707.28771956678
932,210697.2509023458
1980,80708.16127193144
2171,123368.23572215579
551,155469.4159994813
2768,173256.26854677562
2056,108102.98857051048
1159,370442.8109405193
2645,113940.58723627093
1174,170545.92583621808
2266,217494.08680329932
2462,377424.3233713019
1219,153218.14309562405
2922,177235.28013818126
118,138440.11652063546
474,159304.50681373637
2576,152692.64702655317
872,283066.94528469053
1077,222620.2726505447
1536,126834.73239836008
1150,125311.73024405354
2341,319932.53039851284
1931,157517.47327975897
2785,128351.61762753864
2538,130568.18938287896
597,201246.53744173903
464,187440.96488107875
233,208925.62260559842
2169,129307.21528763889
2123,181298.16831319418
1867,161334.03725442349
137,252461.49197732186
515,257947.43713509844
933,109406.37070958821
2784,159883.24142692608
972,166737.14149582942
599,153694.67093693014
2614,131476.5153698412
2582,140144.90334880422
1409,157365.79159807766
175,88978.02541891992
352,224179.36906717674
976,93226.44977102049
2134,190879.00896817827
984,119254.12039364966
2396,389942.89962624543
1673,130923.36211768833
404,122096.69058444878
607,156962.49024800686
814,150868.98505842
868,185151.5336921657
2271,177620.50734867388
1633,238468.45778391525
337,148439.0880553656
2765,168189.56827933577
1746,244748.98813888643
368,317022.39045145153
2806,207869.9243490298
1662,187554.060213797
1234,216701.74896201552
1373,134666.69502938067
1672,117132.88909441014
1939,128189.17126245824
