Id,SalePrice
1571,351422.18086408684
2754,199799.5628650249
765,143370.55233821657
2494,124955.22485460446
2870,200473.8202371913
7,224400.83165489382
1114,251810.715364273
2418,278854.3584759215
291,134335.4135585114
18,317841.5090985071
39,333146.8617454978
1001,239279.5914953755
2442,238777.61062903586
616,106820.80119707841
2680,42640.169652088516
1414,113717.21988617942
289,118978.7507535996
40,261615.41103227052
860,134242.91460615012
409,154761.1708922116
673,153853.9047451071
2427,184874.3487890167
2036,215578.51497656602
2564,136353.34917524853
642,185373.9549932411
1008,196239.34392851335
1908,176348.92283104756
2519,208344.1426024498
1369,108570.8556518562
2855,169921.41681819136
712,87064.79794253391
1943,103265.49118662321
1958,136247.76381095493
107,179203.7441603746
2295,219277.88687242736
704,91468.8472850979
676,123139.2465127291
259,191728.04294229165
93,285873.80595600075
106,240359.7633242441
2315,185245.1555087304
1050,109262.36482921669
1095,217398.54067679364
2709,158778.87300476825
758,171878.93015492745
1496,168667.61315104726
2370,149887.59497772128
2458,283226.66062449187
2733,123323.09360190306
161,280020.5613706265
726,172409.49271794982
845,211976.47271321242
947,259245.6213744893
2232,119658.22213889449
2563,145287.62210132854
2299,153161.82129625272
211,86886.40470869334
605,179638.16040253348
1478,219852.7761312017
2247,273756.8767954187
2274,208856.02425155631
2869,206421.00075681933
967,223099.2401885029
2656,96483.21022680115
667,242793.8589628216
1042,146546.50472399278
2023,162685.04036322434
2447,365666.52415454213
2055,126210.37672742383
2275,266894.30366057216
2204,166545.30107454004
1563,256995.22938461442
483,220884.23726237926
796,127982.76015330352
1526,156958.9286883417
2042,163814.01292150043
442,317373.67945056775
1693,293156.088480018
1468,221646.9714295623
1430,182219.15111101978
2605,179769.06738856167
1529,201479.90360109467
335,160873.5755296558
1287,140792.9411643712
31,122422.96523285995
1785,266058.85469248024
82,171383.9683283127
2620,115449.68005931948
252,208726.4735861148
721,31949.884896534728
2165,177727.57146906402
2316,189599.16964547717
775,132262.47967269245
1558,86415.64306568437
17,246886.98742194613
1022,241254.5730427227
925,104460.41348872456
438,269127.5478474305
1270,141250.83379431017
1272,116090.06116536785
215,138783.49703485853
266,233567.625537234
2402,265135.98912438296
1250,127374.84542375244
1984,134246.81531085167
1279,141257.04904897476
377,268400.9112445446
1252,130179.21761716783
2156,277245.11552171176
499,329224.3322091022
1374,119258.60863455734
2898,258146.5976702655
401,108404.59127505889
2721,173890.72369890273
2078,233280.73582990086
2589,114432.55813292893
1946,226809.9570910197
1334,132532.7723882536
2781,237311.73948841635
431,356937.73137743125
576,207670.26985101117
1474,225710.4383093718
2254,156887.7750753014
2155,299327.91598882206
885,100867.18085344078
643,142032.33339843235
1944,127391.24685150976
480,204970.5649308748
2845,97622.46878944646
2387,293324.3289941048
2407,203665.59226473529
2527,183242.87824526458
2514,164769.49348672733
629,166322.1424964555
80,222579.35228830448
1876,137627.11682344787
1546,136090.60506128546
2518,177140.42109323468
2347,176762.85928018054
783,191244.63173620065
1322,27389.000711253815
194,61988.33935631541
1770,287675.5455589647
2143,135629.94102678914
1229,221837.85244382944
511,286553.3561648825
46,219608.35147353908
1348,175060.346465832
2465,196455.29750942066
387,236167.10620883963
873,228698.73803726328
1918,122178.74696281861
2764,244159.27739304313
2184,118540.52530251491
934,153849.75622703004
1920,134343.86733899495
2631,164174.1032157432
1768,482220.61913809937
2040,105198.0058258372
1749,218937.18398897073
834,228301.39693436434
1457,237900.79156907712
79,135499.7234334052
2302,123062.81294068355
1817,143471.88017416617
2755,242581.46200725535
359,178421.8701178262
2059,107883.52026385309
2092,257178.93169799325
2516,227083.77280042763
150,111531.67149329196
1656,162340.05194694854
83,93156.57836225373
2411,179868.8021656339
795,66357.81676910513
2312,239545.50812738258
2917,80535.32198932227
1624,193914.99296145173
2215,283419.17917401186
1211,158703.62742610823
1485,163023.72856362935
1024,197935.7214743467
570,194230.17418732558
2874,144048.28004104146
700,146862.06046013354
2756,212516.74496174877
2022,181615.7151276884
583,234021.26169172834
2392,327201.41674516234
2424,197225.36399760857
212,110303.79148401353
736,119710.5953343634
1610,176385.74288064806
890,112202.05496320769
467,180688.94420559303
578,239728.41013794657
1747,204193.46447393997
1149,166669.75647629827
2758,237899.05939647942
857,139244.3336143123
2219,264712.2905372168
733,104818.01840588178
2909,111797.2314582161
1798,259050.4456500397
235,108465.86276105535
2366,143100.32781169633
1027,137177.88842416316
1195,139349.13642255391
1303,508.3805458218267
148,189687.72250555127
608,155906.6564686869
2515,184578.0780952328
821,267792.2224649235
2500,272638.4848880103
745,104836.41385855123
741,124031.62966470272
1611,152858.79382765788
2532,118060.45719205757
1081,234000.71843858418
1692,361534.4634298909
2520,195812.57999311373
276,121920.5518103448
1992,128039.86916179527
663,-5972.065592813829
418,152442.97973870294
1733,188338.96604455367
2359,176468.93307530117
253,199452.52320322685
1518,170620.83961171232
2035,130555.0158364769
2919,62918.82049852758
1540,231945.22226021026
2120,155409.03305481578
1674,170852.54203210218
256,161958.79412117638
2361,82087.92944411386
978,62759.68138968802
2280,147932.66019281876
2095,233214.45786333157
1709,312223.1773791569
2801,245229.4719778137
1246,98144.01250192699
2373,123601.9178997167
1055,284006.0192490265
2017,116089.7756787108
1099,296473.1734577849
1344,94819.46098952829
835,192703.62751902427
1117,218773.01312621956
2043,73857.50925366867
2085,125485.11880403516
410,161032.14914928845
2650,125840.94153836922
2867,167104.42076231365
1668,114477.92186168827
1161,178023.30611565476
2122,174518.15852813475
2539,142355.48407629319
1047,150563.83510427372
1445,120401.6757488816
541,126828.89852930277
569,203574.57579496692
1276,121616.05200180874
918,151445.09399332758
326,168625.64251060883
1936,123512.93047373887
895,79521.30734374194
257,148515.07596408672
1241,196875.75977142242
1545,132271.3075725028
1189,188598.49196256592
270,160644.0227237859
2066,212067.55604530335
693,111295.72596278205
1259,154339.8298863912
2916,151887.27265719092
2321,271476.95580504165
1977,95084.30546402886
1895,158736.97886085275
1240,162107.9226219297
85,162876.64758842747
1823,114943.99519674678
825,288672.6406393244
110,223055.08963129495
697,133345.93059796753
2297,105950.72187396891
1231,140422.9589957735
1355,134573.72755650998
968,334666.3392535383
584,226529.2202492871
1315,119793.29525448744
1606,145958.1671073306
206,109826.4768652039
1685,317624.9479299363
2016,126537.08024333217
869,214384.5121943318
2135,129860.40199497849
2346,191746.3132624906
2430,233637.42538500528
2198,80874.13652449631
2652,122955.12687638574
27,107930.02544899103
241,177860.19565115558
906,115303.07576032108
1506,102890.79842597934
2098,335342.0914744608
1435,227011.98052031428
2213,119824.07310673039
1274,145073.8859151732
743,-4806.592708638986
1737,200598.16309643604
2797,284828.9302494284
2185,65194.267820812805
58,192646.11064066773
830,212340.93013653913
808,143640.81330711662
680,141479.31363146735
1153,116870.58296482466
1291,143021.69205426465
1818,184546.07217540967
2161,196243.28860106334
1883,121453.90656034832
350,315116.9746379573
2473,148792.29417043467
295,207323.7335310398
293,198308.449697054
859,121317.3807375321
288,36099.945155312336
1578,151168.6718661829
102,212542.83597711747
2831,181562.0529860402
1030,170437.76966822165
2551,139659.58414454368
1286,148438.34702828247
958,296082.75001025194
776,131360.9511413753
72,210614.41847770097
2263,252368.51144116564
1866,166521.16586097088
2876,53585.329794786536
2146,256429.10030183598
103,189751.84499775752
1500,165053.71257920947
492,196273.99642464763
167,135168.29316859815
2597,112518.061637141
2685,92101.38849985863
1035,165219.688900309
1220,35066.43246694567
2602,153558.8651772857
2159,213630.1968113523
695,176820.3994529264
1109,251347.46986412338
640,199230.05813919468
1652,172579.66384248406
2090,197124.07666632463
1188,189712.86102582497
2345,250910.77895608544
1059,356184.00080589415
2751,233086.81008058297
128,213647.66597372314
1523,176118.01583882078
2925,187419.2461521443
2145,308415.41956305486
1121,226250.96942185872
566,265957.9284352723
565,242602.99959138868
1331,121748.66540239165
2928,118113.26015542893
156,148920.0814579398
797,148974.71900533963
327,87105.82926268147
2859,143595.97862499784
1453,114883.52278199074
1762,324022.1863156904
1868,217247.32527895016
1760,187787.81752056236
1113,254241.63752943533
1812,195976.95263136787
117,169835.71606086046
1142,223352.79357777513
2342,340591.0458339726
927,114977.71382959501
2478,189875.0267376156
655,45764.15852626407
2064,116929.55244014953
369,242000.72180970118
2239,112448.23017212794
2732,206322.209983407
1653,184116.5884458537
959,213076.95636542395
2395,302681.9735446981
1412,104938.38904827712
271,253398.0316824063
1484,161843.28958063875
1497,142562.9746424804
552,182054.52628395433
2,120269.54317749816
1855,297314.06593292253
4,240375.42177419073
2292,160140.81766972452
134,135641.73479614104
646,95273.27224205331
42,301566.86393273395
532,225423.0280689285
713,88428.59553562445
2561,135334.99177095218
2360,127582.81872047321
1333,129068.83481758446
1407,243062.91501460393
2892,285827.9758285914
574,247936.8484465676
1227,187139.16357540857
2591,221946.78573756054
1476,235562.57588469234
1125,275594.1140147206
1446,144301.4544925876
408,129448.70188619578
1101,293701.72761199134
2251,189611.97174146754
373,214666.41570861463
2554,106099.56061192493
2382,262195.0034471097
1985,67366.19643712614
519,240819.6411287759
1093,201375.31312870426
864,260396.0252831929
2889,162800.26525085708
2308,201973.8429486227
986,158713.61321968475
1302,146330.6061212449
585,172279.3105312649
2708,165105.95583998697
147,136538.30371544452
1441,231381.6953352334
383,181389.80242769019
285,160961.31967171055
181,110063.06801000577
358,184013.03898388983
780,176193.04013274368
258,209670.61515084154
1865,234059.90926149354
692,142808.6779209003
2902,308100.00587703835
508,269101.63323525176
2638,142823.71342291456
36,158744.07436220167
611,184661.59340451562
2281,127295.66791820209
1678,139011.51504000797
1696,374628.96920359426
1557,76426.18328190634
2180,157966.72739102243
1726,224031.34187476715
951,151399.04620679296
267,228667.84549716947
2706,130545.69144429258
2221,224424.66297678923
1357,174574.87822831754
2901,302310.6275993962
347,198947.32033092264
2164,203122.6356413719
1586,301116.31580661377
360,163513.39820842794
1769,234343.71007887108
2617,169942.30794794965
1879,159834.1766180874
991,216522.14385415884
1535,105332.89552354303
1191,158867.19070950692
1579,215493.58964444627
1882,154163.83291462885
1510,110749.27111427189
2196,163298.14767556754
1845,184002.78325018013
2336,339966.7432334913
942,88068.46539452541
861,130398.53889332645
2555,86500.2632111063
1392,151693.5053219808
2099,266423.2119157568
1543,143604.32841587166
948,257739.09580520444
1239,168816.76891024414
22,194977.6215618009
2796,253119.5274868159
2747,190395.69212313328
92,290596.7021499345
210,164736.72813502044
1858,216514.57881302934
2228,195661.91387430305
447,224511.98685585993
827,249342.12777513618
1649,242282.12588356558
682,131113.9491306188
2698,121387.867644916
494,188426.10116132238
214,71009.87964355308
2441,250196.29229134036
2679,105734.40442948279
1336,116268.56671281917
465,199081.2559375814
1524,129553.27678005342
2543,116949.04622858689
631,140746.15768553078
2452,299460.8959927918
228,179426.50933938005
126,190565.76856532448
1092,226545.46370649603
1122,201920.21061898794
932,210446.60899289956
1980,83074.11117199597
2171,102703.32028044302
551,175697.77932761062
2768,177828.44232807832
2056,103708.10906549412
1159,336886.3420974128
2645,119909.2451094292
1174,194418.29078700783
2266,227448.59528320772
2462,352704.0034345592
1219,144915.62384290498
2922,208038.86065155733
118,148228.5864459574
474,181919.00137916135
2576,164707.48031582034
872,280442.7294992896
1077,225983.16870658065
1536,134659.84024169276
1150,108371.3607521587
2341,295704.5449362814
1931,144682.0251308734
2785,118111.41386058579
2538,127996.22864015149
597,228260.36041890713
464,204928.85266685332
233,228957.78259432595
2169,131235.19546787918
2123,178401.19185452102
1867,179962.79645725412
137,271351.29822279204
515,230687.55288032838
933,138152.78270926158
2784,193730.3953638833
972,185586.50768092243
599,164754.85745025394
2614,131839.27559301822
2582,135374.3751077517
1409,171456.8205204935
175,73750.68610085465
352,225532.93609658387
976,84506.93153739526
2134,213032.67232547165
984,107171.8977009322
2396,312163.0976807609
1673,165049.16414778325
404,151890.20320960082
607,162410.35356997687
814,164069.77720449254
868,201250.29209149466
2271,191245.8408676436
1633,224164.29287047853
337,183101.64459053832
2765,215904.42956564872
1746,250211.86940804325
368,294880.03765375935
2806,220251.80408763423
1662,196141.09143686874
1234,227090.11664417313
1373,119802.56469988154
1672,107192.38554716996
1939,111862.75929103348
