Id,SalePrice
1249,169924.92164211537
1604,122198.93769651983
1064,447727.74025442376
1923,167854.14349658458
1988,107190.00700907767
2325,172106.2380795441
114,211780.330539138
2700,163093.6173984053
217,138144.9434559913
343,177995.1359057401
386,222823.6533716143
2005,121475.98611142233
2908,142029.8086832264
1814,229779.15649292874
2446,492583.93500381167
208,133655.96418275798
1679,106616.70120588195
822,314569.3251518971
6,197440.06023707672
1781,412616.58776696434
2397,285798.455196329
2340,331788.3541255858
1618,172324.0486688387
2843,127234.75180848394
1061,361802.8237021541
2786,128033.75337152982
1935,141200.08432212437
1341,123790.37649770959
521,260742.18659555167
2136,131970.5478830054
996,195289.46495401885
227,145758.45547970806
135,180720.09059855618
1167,158350.7283344856
294,226413.0050753523
1776,224292.07395235795
540,172975.00631396007
1717,204506.83132388943
2303,134150.5829410771
116,184572.12746087371
127,134747.82012368608
1371,128175.95077724392
1014,152134.7748980677
1507,103477.42724474562
702,122424.69187317176
750,131161.64141212424
261,159707.1341425685
1559,72036.40692184817
577,200238.9563095691
2812,194001.49399695665
2080,157011.56417937673
1368,110441.78541487532
2376,120552.37836807592
659,106286.05577143413
1235,135878.98151926658
332,84368.47530755553
1917,143137.3271831476
2094,249960.44401967648
1460,235617.83921038118
1471,209441.07877352627
1509,125112.86882396265
1922,136564.59731207008
433,421189.61900632986
460,260139.5588335135
1116,240196.19245998483
1137,173271.99331081123
53,153986.2874658096
2354,285309.43637689063
1475,189000.1102233083
1761,495658.96315623034
842,139436.37534612228
2739,165045.56030929927
2509,149978.5468222647
1007,205012.18651670287
2610,182410.4053156202
1952,84811.89052103674
2719,154909.66760040904
2921,91947.70375864253
1966,137974.16208736287
292,115709.87418497422
1204,188890.07337727514
1829,263416.3081663377
2419,188801.9437438071
391,151510.81222643153
798,110315.26786611744
481,208717.9923045396
193,195268.31406956245
555,121193.03951395872
899,62942.713671014666
2357,176798.36943320598
328,121820.6790496467
1356,119346.36312308087
1154,109011.14709098982
1730,186638.59691039438
2249,147709.3181479998
1119,302360.50446714787
2856,141540.0435893082
1394,140185.38715907955
2587,124635.23273002055
61,306384.72274128365
2661,158805.66155159156
2711,137812.59559717463
1147,187993.82849457877
757,128945.50446842484
2623,89026.68986472196
2378,132260.65200127044
1413,144213.0883987898
1722,213599.82246434985
1112,231778.81696029266
1623,193214.6370256189
1201,196412.95839540544
1513,111599.91281481528
957,333493.59862440714
1171,249948.01125216932
1145,199067.27170001794
2726,239314.02637049745
703,152142.8045215011
760,91305.66860879792
1964,145058.13614742918
2512,188358.2001231839
159,128199.0429527347
1281,159161.71603060013
468,181926.04666040555
290,122919.40228485518
665,95107.30811577402
1463,243725.6626629885
1792,226924.7480782803
923,152063.93397390205
500,255563.85004605373
1408,176082.23816083357
331,81102.88583354252
170,119477.8168982866
2192,95666.53081395026
2571,293853.5945054896
2314,177947.64553534618
2647,92726.67724812559
422,443945.1198716993
2457,371940.2690068267
1838,196195.6283451327
2805,259853.07158612786
1645,159400.6102276383
1711,293969.22374305077
2825,227658.23661748721
322,333774.5655388381
2103,251485.260504049
342,121621.8175501376
600,119113.28740226846
488,175754.2282422496
1725,319155.69100436143
2246,265315.02220047533
2847,162055.42254696603
806,240536.68296784093
530,227268.0555495844
963,186433.1756008706
2678,95168.14495556871
171,96237.63787870719
2401,479828.3690831062
805,230784.87073899602
2259,225807.27929586175
1748,191508.41477964376
1361,129998.72614730091
1677,113362.78748099552
1406,142785.0716026735
2322,269635.0099093211
688,141080.34786789818
143,142734.69384021003
804,219599.34946779755
1214,150376.31266349085
2828,132889.18921723208
1999,177799.16605419578
2467,197507.72420609975
2665,145337.36643378148
1538,345488.5067437261
398,114680.13558739814
2822,144449.45740618103
2157,143320.51064557518
1856,202558.3146764423
1269,96828.07604621658
2570,121342.22584421429
2320,245475.64522652896
1517,128912.55856761783
2304,121850.04984265011
1312,98193.788160992
2012,138559.0947296535
506,276312.40921344084
2865,213981.77884689294
2367,104000.82522309478
554,76410.32859716177
238,127700.41055413167
1954,120529.11828059246
2488,133761.60135516617
2291,85439.45772050576
1969,96331.52619735259
2725,169602.37413417676
1482,149134.818015563
2763,184893.48501030094
503,256712.3382208507
1584,244728.12812428843
1531,134932.24702818404
2210,156725.87841343044
459,351751.8294826757
556,125977.40221912962
1347,121539.24726231623
1290,76820.99025187163
1388,101931.06786309829
1571,303950.37449879514
2754,195003.94038781826
765,129142.68865443408
2494,132972.21770058674
2870,230450.16413015197
7,219049.74126059434
1114,267950.47837249906
2418,267562.799296939
291,125574.9570275282
18,298580.0083451596
39,365170.8182545706
1001,255230.46212644232
2442,220559.57443874233
616,117464.78097378564
2680,73496.12433307794
1414,124189.61011276397
289,138513.72892781958
40,251364.35208293042
860,120734.65018584437
409,134704.25307084844
673,148191.62408303737
2427,160008.23366653576
2036,201632.95445506074
2564,145900.66574137672
642,144875.4480013181
1008,193631.23081342614
1908,136879.77851870138
2519,184629.76683238463
1369,90288.4855911303
2855,158307.65871154974
712,101215.59240032113
1943,118048.41824614015
1958,135160.55794531447
107,147040.59462011736
2295,214893.36177227786
704,97037.85865300498
676,142110.24341861487
259,177958.8293370593
93,299369.247512339
106,246135.48017638442
2315,175373.44011557038
1050,111596.33322604006
1095,222390.23405033047
2709,148434.70990056344
758,127973.03544092164
1496,147262.88564232283
2370,124258.77851233036
2458,305591.23696829024
2733,131276.17643102838
161,249167.58742880946
726,150902.78180519622
845,205611.72255029544
947,246886.12200457163
2232,103894.82498394567
2563,157154.73830980164
2299,126180.79271491038
211,85716.13163524431
605,151748.55020275165
1478,192287.9723780669
2247,255425.19799017755
2274,199220.50614860334
2869,199826.5883698211
967,203129.80762573858
2656,115277.41543210969
667,177452.9683505652
1042,111835.90682646475
2023,145450.7180578283
2447,368243.552157677
2055,120602.26081247762
2275,300702.65417678456
2204,175186.12995598483
1563,256769.5399896258
483,218208.63832689304
796,128209.36704223187
1526,162052.80749062888
2042,115091.47808709065
442,359142.07933220424
1693,325377.20576761785
1468,226907.06859696822
1430,180840.85779554822
2605,129477.34829435949
1529,212960.2052935499
335,150427.811635925
1287,129957.7860723378
31,97899.95574658754
1785,321131.8924369277
82,155358.74165383054
2620,135069.45727178355
252,176996.71359777387
721,64990.26048949315
2165,185943.2717835651
2316,200317.66837490065
775,125492.37049289304
1558,87691.50041957673
17,216254.2402901742
1022,236008.67909456647
925,123479.3794686487
438,267538.84091312566
1270,142482.22569460495
1272,120626.81705153873
215,130215.61583783363
266,237111.41168890483
2402,285652.6339546542
1250,128464.91389492537
1984,112100.51413208709
1279,138034.46706996
377,255169.47812041335
1252,122162.46810479119
2156,261944.22187221557
499,324932.2756393265
1374,131858.0926415727
2898,226794.95140540155
401,117219.99826176821
2721,166091.5715815665
2078,255137.73008375036
2589,130887.68772570475
1946,212397.5281604003
1334,135466.3221348492
2781,221852.23933326968
431,405015.77491888404
576,181043.02319190206
1474,210589.84872885438
2254,142381.93929610404
2155,279883.21486752847
885,94505.16866252848
643,143612.6298485699
1944,128028.58559493875
480,196526.41336102597
2845,99405.32645751325
2387,319487.41535873787
2407,213840.82869445052
2527,164489.83939798758
2514,150905.70085368626
629,149089.7248896914
80,222830.10129972306
1876,140139.617908468
1546,113078.87333350892
2518,176706.66812873344
2347,162132.53904499384
783,216908.8004277703
1322,61718.78076313315
194,90896.41944079868
1770,297067.5184490052
2143,145948.77683636502
1229,201313.66073652828
511,288160.9187087771
46,236837.92687568662
1348,139811.2409341063
2465,195556.98495001983
387,233400.33225989778
873,214694.3989326556
1918,124881.84370722523
2764,248467.12593588026
2184,116561.77785085916
934,131872.7474309264
1920,129597.38366636139
2631,137404.48373719718
1768,610205.0498718017
2040,109928.98889196057
1749,213708.87320144588
834,262898.17076512
1457,224548.733406749
79,121785.71604119595
2302,122383.79040467764
1817,151184.3897582864
2755,222940.73646738238
359,182618.4497374853
2059,109962.69145286594
2092,247360.38938448142
2516,217472.1317907393
150,123174.7183917233
1656,144441.1003291432
83,95304.38100087966
2411,190179.10890157937
795,74760.34679314491
2312,215837.08542831498
2917,99397.54224618012
1624,181746.86748569962
2215,300101.4742382757
1211,156004.4102853408
1485,150180.51075199302
1024,177693.5761928898
570,185919.37556253295
2874,133445.40513022162
700,115097.87009535766
2756,205988.84070630968
2022,171099.12739359
583,235249.83956818358
2392,420876.28371691937
2424,176654.63871446936
212,106814.56410468614
736,132028.03224886293
1610,165223.21492956567
890,119772.52625725594
467,181103.43541910136
578,213267.80511345438
1747,193150.48643374626
1149,167521.27179094907
2758,251681.14881162514
857,139264.73346630298
2219,272313.3729219926
733,94620.91572873216
2909,115529.54203655636
1798,251040.12405570253
235,123000.19159597885
2366,128366.3499701066
1027,135131.20533422093
1195,140682.66710816103
1303,57477.20154740142
148,178170.1164914063
608,155858.00059079012
2515,197940.15437614475
821,255577.45342892775
2500,270590.1676465235
745,112263.64845019452
741,124611.3220993744
1611,102039.62756985995
2532,127485.88062616863
1081,207598.10419674605
1692,450629.9944937504
2520,163637.40943739348
276,105365.22596795413
1992,121656.75080144957
663,59061.77065003031
418,118854.49133292722
1733,204374.18822618108
2359,152013.91792750818
253,175501.65059173532
1518,191598.4205625712
2035,125627.68614969029
2919,83398.3264501501
1540,249951.85578894717
2120,148021.0483852547
1674,158854.78875492085
256,149275.74923054533
2361,101421.31644589816
978,79724.00608682744
2280,135320.8196497895
2095,221107.9049517036
1709,334212.76765587943
2801,250477.70935972242
1246,120459.41220451919
2373,97861.93775409127
1055,297439.5113795893
2017,127246.46841536902
1099,256442.81420122948
1344,85661.70532130313
835,180443.89133343604
1117,229325.1635545074
2043,90932.63497233072
2085,120244.4882793323
410,136940.1042128979
2650,108891.09107805516
2867,169868.01713215298
1668,117349.73926771853
1161,161392.6065369592
2122,177380.4569409356
2539,150270.26586462586
1047,134671.35422004646
1445,128244.87723782472
541,139536.43634686325
569,205087.70502128883
1276,126551.18474689918
918,140243.8991948971
326,166174.40075147658
1936,130265.91787198838
895,102032.38437503927
257,147335.52841527617
1241,186921.2513707683
1545,116376.60929598124
1189,183102.64126534152
270,143147.60809117413
2066,183446.45193744564
693,112368.30357191808
1259,126419.88970590183
2916,148666.81183246564
2321,306178.0872000082
1977,95748.36166880166
1895,146049.88957326522
1240,164241.9648207569
85,155926.2524880037
1823,117420.65519975882
825,288459.70138137985
110,233870.2115430979
697,116166.99685434993
2297,117418.02481335321
1231,135411.02864897353
1355,129799.61902877486
968,338384.87149735884
584,215161.03432700576
1315,127667.8562634621
1606,142616.54055771237
206,94663.78287047369
1685,370587.5544439074
2016,138960.94090151784
869,201512.6435168147
2135,123607.2035123023
2346,193294.21959730377
2430,229165.10163297728
2198,82256.36635757954
2652,121844.0744340019
27,114776.50831530867
241,153395.42308023587
906,124100.5320351301
1506,115177.50148642538
2098,356456.44863787474
1435,206257.9347915896
2213,121384.76546853085
1274,140323.26909768998
743,55473.98653254756
1737,192817.82884236443
2797,276488.3470078057
2185,70932.84819229275
58,165663.1062285705
830,193645.06964748702
808,115532.12152972702
680,140783.53356679744
1153,120709.14674909391
1291,124482.33779551402
1818,138712.61793835653
2161,185807.04863063898
1883,117532.5382931335
350,312190.44692632597
2473,156299.39845522036
295,171396.29258523157
293,203158.15720424615
859,136023.21853164418
288,75485.00949640834
1578,141663.0079871085
102,175025.38611076516
2831,149349.3898399356
1030,158356.86993080523
2551,155088.31730052567
1286,148202.09453552563
958,332127.122576974
776,129246.18463020255
72,224654.70288970706
2263,263565.43985511287
1866,158663.1785670002
2876,72011.53978701947
2146,240674.68807542918
103,180882.9439811421
1500,128006.93306278285
492,188596.4650345056
167,135541.59971633524
2597,114342.87219745286
2685,114265.14460376813
1035,161430.04261343487
1220,67430.32083898058
2602,150300.18394574014
2159,204491.0520082961
695,131076.71219954244
1109,273884.9796366837
640,171574.29698897485
1652,157784.03718741192
2090,181664.88941440466
1188,169479.80815207434
2345,246348.6354801627
1059,402222.5872440239
2751,225526.0873078401
128,217846.32694894957
1523,177677.6765485512
2925,177282.77595531696
2145,269992.4628059402
1121,214282.2714031027
566,247635.25934763503
565,269660.2611037471
1331,134834.72694788236
2928,127113.48514176087
156,140334.959978329
797,138122.44155948973
327,93527.57675224481
2859,146306.40735135818
1453,121288.46508388639
1762,346327.25465734786
1868,202034.70561496782
1760,174969.56001065305
1113,255988.05835026974
1812,196657.38868992007
117,153229.25101728307
1142,205555.83244490344
2342,444906.76290744095
927,139247.85677136443
2478,171938.38064327178
655,80672.25962527904
2064,132702.47991194105
369,274184.142348401
2239,105535.81194630869
2732,188546.00410354702
1653,167915.8134262447
959,217237.9277191217
2395,366918.56703893736
1412,107795.80946818941
271,247315.5555577025
1484,151028.00100227687
1497,138881.3019841511
552,158142.53263402864
2,114761.17788937724
1855,283935.3840878015
4,263187.5012023539
2292,160695.59972528784
134,146122.57436298757
646,100635.91228091062
42,296001.0927984766
532,229139.49999116414
713,93996.39080508283
2561,135802.7245202683
2360,135825.12293398252
1333,128145.50570723512
1407,226913.15994108893
2892,320154.76190375374
574,210937.99267406503
1227,182627.74388357575
2591,226367.59162764775
1476,210315.91284918942
1125,248422.2523342354
1446,145573.45455705092
408,114079.90912323707
1101,302201.3350668135
2251,193038.89639862385
373,182835.57064832206
2554,130842.30140621755
2382,264553.85747020866
1985,83122.35996885171
519,236083.59683164477
1093,187031.22363926694
864,243085.46384362402
2889,143177.01952580424
2308,171757.61854473624
986,158242.5473823726
1302,147631.72703369637
585,161787.29386008458
2708,155628.84795000867
147,130559.73245175085
1441,230682.96006730173
383,194695.17583343736
285,150864.64264859384
181,112455.53996181961
358,196315.6270976308
780,166556.29652749427
258,190066.17666513097
1865,201327.21184264548
692,119012.80153325296
2902,327015.61614353507
508,251321.20095846782
2638,142476.59818343213
36,132283.84251300528
611,163651.41903826816
2281,153446.21923993662
1678,118414.56683627551
1696,463781.60740278004
1557,71418.95031247204
2180,145422.31181289413
1726,226835.4051830766
951,149998.0573814404
267,216272.19022929625
2706,135651.3822003066
2221,240107.94861033012
1357,156762.66279774395
2901,313648.85113795684
347,173854.07495102537
2164,192734.28217621148
1586,313543.5737071411
360,158100.63671246244
1769,251834.16173148414
2617,151567.74050985798
1879,139067.3540758526
991,227090.2974780546
1535,121492.26178890781
1191,148337.7248124093
1579,222457.42112058288
1882,147297.6410898536
1510,124156.49236542953
2196,170068.89402719235
1845,166672.42133745083
2336,423623.0317920374
942,81002.57039958534
861,129463.20194854663
2555,114280.62655875275
1392,165691.18879883245
2099,248800.47280806085
1543,117987.11113138433
948,264157.26338733704
1239,168914.42035327226
22,188151.9550107106
2796,231608.43570530473
2747,184986.9596747913
92,295963.71482041903
210,181007.5428766925
1858,191349.758524224
2228,149948.66410450486
447,222291.8443579445
827,235244.590268084
1649,212142.5116610419
682,132080.6794248823
2698,101096.30038055764
494,163871.19214069654
214,77660.89956076423
2441,247354.20837838127
2679,110199.92085030637
1336,131812.0629949776
465,186060.68147930145
1524,132459.71681993315
2543,116803.31975648367
631,144880.99584185707
2452,302562.7753975228
228,156296.9102907238
126,171495.25644746012
1092,252291.99293439565
1122,203633.89796641984
932,211464.86890608832
1980,85257.39496994112
2171,119106.09211195842
551,159248.8405079857
2768,174053.4753207174
2056,106990.1515749198
1159,360164.5369847214
2645,114657.00312102745
1174,172531.7960674817
2266,219455.77383187585
2462,376699.00756786193
1219,153859.8438365698
2922,173476.4924938701
118,139774.3384145811
474,160927.90127884355
2576,151700.69304953748
872,280726.31277125946
1077,217751.74350859007
1536,130837.80547559458
1150,125412.20104069069
2341,316109.7410562877
1931,156523.59525553463
2785,129572.8259618069
2538,130195.21922426642
597,199882.73323156542
464,184520.10345525906
233,220286.0088944527
2169,126824.15982017688
2123,178109.43187023446
1867,162269.7134282673
137,246811.75229106628
515,245632.0111270343
933,109836.2644882899
2784,157446.0033008885
972,165063.3227413378
599,154786.19934859796
2614,132064.6794172902
2582,136647.1577242827
1409,160683.53722059357
175,89829.31357818494
352,215894.0470599226
976,94877.93376806844
2134,191856.9969194431
984,117815.40919105732
2396,384498.059300272
1673,127155.170039871
404,122423.93811049512
607,155694.1589414944
814,147147.78956496663
868,186853.77221413975
2271,180638.86800225102
1633,238110.43166002692
337,137861.2967793428
2765,170010.72507641028
1746,248223.4609495137
368,319046.50405186514
2806,206827.515106595
1662,189756.64146003127
1234,224329.46277392475
1373,133120.18423851923
1672,117238.85578472876
1939,126099.23918145412
