Id,SalePrice
2005,116233.26481824082
2908,143592.38757793725
1814,230079.749218121
2446,502868.03797884716
208,135625.19591190293
1679,106181.92111990142
822,309160.22887248354
6,200110.48453410162
1781,399437.4267007481
2397,288637.74153240275
2340,333218.2099640949
1618,167536.828955788
2843,119329.26669970708
1061,372876.9307619276
2786,125037.35691166004
1935,140081.76830876188
1341,120355.0212135576
521,266744.4382602696
2136,132451.03231475138
996,197657.2540622222
227,150027.7903877509
135,184778.87764510684
1167,159457.3550862606
294,216453.6431261053
1776,214571.5283392429
540,177318.23212375483
1717,207761.18879899016
2303,128272.0877890776
116,189729.67314989126
127,134031.35464773828
1371,125156.94934003259
1014,167007.1051439069
1507,97469.34867442267
702,125094.54391048702
750,137577.3592185173
261,157355.46778876503
1559,75016.00227512493
577,195498.9416360865
2812,194674.0366156086
2080,158895.21054477163
1368,107436.67435590316
2376,120502.4168125663
659,104179.71775466604
1235,130890.55201347367
332,87659.88533639153
1917,145979.5450809254
2094,238411.54200929208
1460,243371.7412506016
1471,213631.15956485816
1509,125516.36879341671
1922,134465.8836767128
433,430369.42197296384
460,261528.60749797284
1116,244003.46030359555
1137,181163.60645424988
53,155530.74426050426
2354,280593.73828623764
1475,189924.94775168799
1761,504550.5593924394
842,143961.68626486324
2739,163793.69548870184
2509,150323.00432448255
1007,200510.7119840556
2610,184266.2568250918
1952,86749.53451589067
2719,166364.70861240945
2921,93573.22613559311
1966,138146.25708757658
292,123789.82664780927
1204,191471.70553947153
1829,255308.73968164992
2419,188281.31044644114
391,150779.19481285807
798,110322.76564566547
481,208197.10757613523
193,194908.28931238584
555,120663.02996530847
899,70802.44376422475
2357,175951.36554016857
328,119135.95062537128
1356,116823.8399079651
1154,110643.55248501305
1730,184426.329957033
2249,149129.46161370858
1119,290924.8225272937
2856,138695.52347610844
1394,136685.3534060981
2587,124991.14111433158
61,299075.2435676784
2661,162336.7843525486
2711,134366.6823359672
1147,183281.33954000223
757,129418.45845049799
2623,87955.45320522218
2378,133983.42764492074
1413,139944.7160849397
1722,221292.3778922588
1112,218006.68609053644
1623,196520.57466008555
1201,183704.357226464
1513,108440.03276282967
957,315058.2285953587
1171,259110.26674198775
1145,193909.2877475427
2726,233826.60576941745
703,156546.28934850107
760,86226.12326027511
1964,145200.96822348484
2512,186880.18706430148
159,136234.7494825806
1281,159993.87441471178
468,180576.9619512834
290,122918.23583519887
665,93807.24980958767
1463,250616.85333724198
1792,214314.9403645307
923,156440.70088247454
500,252039.93634786666
1408,175563.9070403169
331,78617.55815254666
170,120840.15142837442
2192,97517.23622116738
2571,295253.8509430753
2314,178687.3775096883
2647,86897.46414029897
422,437154.3891064983
2457,354656.5034060856
1838,197342.69248226832
2805,256995.51023057892
1645,158644.20263290536
1711,293059.6455829661
2825,226108.2266183427
322,323791.70706596214
2103,254409.76324725826
342,124884.85161314557
600,116688.95821391397
488,178409.787837468
1725,315348.005193225
2246,269651.2299616057
2847,165783.74595327827
806,239748.30966016356
530,225637.96641823958
963,188341.59835064795
2678,100620.05966213006
171,89711.22605976913
2401,466003.4635845133
805,229017.92737987184
2259,226635.7779280886
1748,191449.68831107134
1361,127126.94802044905
1677,114073.52933196392
1406,147522.8131059621
2322,263619.4682860544
688,143363.0428862836
143,139706.55973174644
804,215015.38111198106
1214,152332.0811562245
2828,137030.0029750768
1999,177886.6739084477
2467,199935.24868191723
2665,148596.0358873215
1538,382687.2559262738
398,115259.18567986031
2822,145988.60859684003
2157,143934.95802706145
1856,195360.69243659833
1269,96553.82353968736
2570,122521.1201940699
2320,245171.1606947041
1517,129141.19468327855
2304,120654.92637762817
1312,96944.84498200836
2012,138517.7202924241
506,265916.78714586893
2865,202525.49720916024
2367,103751.5469146988
554,87225.48290401844
238,128775.47372260087
1954,116787.22946523977
2488,134535.64663003827
2291,93845.49520292353
1969,92583.74583397417
2725,171306.76075151534
1482,150368.170486617
2763,188556.61211405246
503,257783.42645810274
1584,245571.69471666054
1531,145379.6227507423
2210,161757.98640336623
459,344513.8933236283
556,125554.0814575793
1347,127856.35297241632
1290,79501.1144509888
1388,106611.08456351953
1571,284610.022705247
2754,201194.0396714867
765,132655.29287705236
2494,131215.460401942
2870,214882.06749751067
7,220904.86171549457
1114,250832.8951616418
2418,266032.23715650407
291,128617.3831749553
18,332651.53014575184
39,361153.66993977124
1001,256110.87846038904
2442,219096.8532180842
616,122006.58156194036
2680,67959.78446727748
1414,124347.04020035059
289,137240.73827064488
40,251953.9683381383
860,122991.90873695066
409,133265.06754863652
673,152742.8290504795
2427,161918.1003635684
2036,215642.41757053757
2564,144697.28151608832
642,158874.3758981436
1008,192400.577366365
1908,145665.17451247212
2519,185757.38342360797
1369,87725.35787614212
2855,162083.508229599
712,94293.27241832396
1943,109573.7981066059
1958,134514.82083788395
107,148832.4319886016
2295,213781.7043304413
704,93894.7905144874
676,134278.3666098192
259,182256.61997591154
93,296626.46172322537
106,246783.6161207747
2315,174851.34115372534
1050,112100.57811073516
1095,221744.60596716308
2709,146531.31006837505
758,123384.25821646205
1496,149443.0601475786
2370,120649.81794440155
2458,294340.84827559063
2733,135772.28379582695
161,260174.61094031422
726,149372.1921841987
845,204959.62779905833
947,247838.1574798585
2232,96431.65266588982
2563,151884.51983756674
2299,144384.45887496477
211,89734.52395553942
605,154506.55323887896
1478,195490.13152639646
2247,261681.48500028424
2274,201216.96194103398
2869,198562.47411132377
967,200423.9427026053
2656,113171.64237517421
667,184103.213060293
1042,112584.23929570237
2023,152871.67750970647
2447,378172.5098401861
2055,120697.40181415375
2275,292828.4739526679
2204,172967.7767001419
1563,259909.42310430369
483,223232.76932052497
796,122789.72459785253
1526,157594.41758162258
2042,129118.7709722277
442,350679.3182616795
1693,319874.5361347585
1468,225195.9659776436
1430,184977.15769933478
2605,142197.96376072164
1529,227354.51071675078
335,144932.61417282675
1287,127095.47251019032
31,99065.10622857597
1785,293665.86590637057
82,152132.2148418264
2620,141174.02763362642
252,184632.12081356163
721,72394.83163873186
2165,186146.52686857647
2316,200396.58346731414
775,126746.31700751926
1558,97586.55234108459
17,217675.21124343804
1022,225617.246596812
925,123677.22784792482
438,267647.05311640434
1270,144174.0201110975
1272,120273.34952926314
215,141670.9862442409
266,236037.12207590125
2402,295643.52997107076
1250,129406.81066138181
1984,110692.56143709956
1279,138546.0204292295
377,254078.19531980949
1252,127958.19896968118
2156,265427.9774595459
499,324819.0619819478
1374,130829.26045952979
2898,231253.78749539898
401,118286.34851800742
2721,172089.76116897838
2078,247595.80245114455
2589,127269.51538779825
1946,210892.54481882442
1334,134452.786723838
2781,221091.83105283655
431,414728.1082608687
576,182153.83385279105
1474,211460.82408699542
2254,138417.08954634066
2155,285043.7589035541
885,97625.86844998854
643,140459.91417490167
1944,129045.03670643571
480,196357.10853263995
2845,98113.22221113354
2387,314041.30949279433
2407,214824.90900823107
2527,165183.69829930319
2514,151876.34250802852
629,159631.53014387778
80,217300.72959408184
1876,140698.92192625627
1546,113090.51741940442
2518,168685.54917337035
2347,161901.31743659836
783,225363.6684910593
1322,74274.77255573489
194,86635.44760273483
1770,291485.54655379517
2143,140988.5505568036
1229,209317.77139448115
511,278277.0170112686
46,236073.12320334464
1348,147778.8881508438
2465,195793.07780756286
387,235040.64991046576
873,214250.53865308862
1918,123367.07151092633
2764,246673.8169208428
2184,116066.30293444666
934,132473.0750405343
1920,129073.23067687832
2631,141739.3316520272
1768,602627.392915936
2040,107313.26308194268
1749,213499.49776535886
834,255110.3591752673
1457,223200.58526988604
79,121531.60901528459
2302,118734.6521052796
1817,143575.7445035444
2755,221281.38615257398
359,183633.7906472618
2059,109931.01587112203
2092,241584.76063479943
2516,222021.35041464394
150,117837.75859021516
1656,152427.03950398552
83,100158.26252876605
2411,189726.97618293006
795,74061.49859410043
2312,221319.9900631345
2917,96654.69654571806
1624,178377.35642413647
2215,295258.8698343914
1211,156089.2323913917
1485,152175.48855684776
1024,175538.26981614108
570,189133.94507635423
2874,130449.49400313315
700,121564.9038221992
2756,209241.12066490648
2022,169108.2990755869
583,233520.24691650513
2392,398741.97833645367
2424,177203.17535287605
212,111631.64743402998
736,124973.26910698044
1610,170535.7095068106
890,119226.54334476047
467,178927.35017925943
578,212514.3778442494
1747,192426.21273897804
1149,164908.0518920119
2758,248127.53856266913
857,134564.02139841314
2219,277747.8162242048
733,100014.71044240484
2909,114193.47035368308
1798,250571.55716301317
235,127426.8075286673
2366,129030.022073063
1027,133415.02871453986
1195,137613.90085631024
1303,58074.58888253533
148,181291.27120591563
608,158178.86842436442
2515,195033.3153097941
821,255486.5515241928
2500,268762.328351923
745,109928.9310468684
741,123380.69120402166
1611,124308.43121815886
2532,128170.94256963657
1081,207291.8114821605
1692,441016.832026732
2520,165651.29136455624
276,103470.16020808548
1992,127304.82362237903
663,58963.24478993884
418,120254.09243185335
1733,200500.06042299644
2359,150559.00751908717
253,179355.08076034646
1518,184618.28195636414
2035,127069.68461381472
2919,83662.8379378571
1540,269071.8329847277
2120,151970.4335327126
1674,165364.80095210817
256,146441.32803731985
2361,103521.37765613681
978,81923.38639991175
2280,136380.22055837858
2095,216670.78413499385
1709,331194.9787122122
2801,256693.1713912824
1246,118758.23198127643
2373,99031.23068808333
1055,293250.91175077757
2017,124573.79580380335
1099,256641.38816203043
1344,79876.67225585984
835,183678.51566934533
1117,223007.88638588117
2043,87289.0226183159
2085,115261.874868517
410,137417.42389667864
2650,107974.33874659063
2867,170150.54877386277
1668,118255.30907712063
1161,162505.55397648108
2122,175295.6863820999
2539,147322.4123447616
1047,134446.19750710964
1445,125465.72490270663
541,141948.29407829815
569,203650.5568007545
1276,128041.6641272665
918,151115.95132396734
326,170469.69671139913
1936,128299.06429591203
895,102457.978421987
257,145532.27563700115
1241,187888.2499572285
1545,111873.48665597936
1189,181759.34760210232
270,143422.82007664343
2066,183338.62698172053
693,112336.77417442994
1259,133480.4543006697
2916,145402.66728214966
2321,296548.22362907976
1977,94608.7578814266
1895,145320.2358180585
1240,164025.51238543293
85,155404.5345826572
1823,118622.92305350675
825,290049.36557520006
110,231638.94014479153
697,116533.2150307442
2297,110364.55339112796
1231,134729.24589518883
1355,128434.63887359455
968,329098.6843992016
584,219756.8348505107
1315,117514.12566131119
1606,145193.67809814
206,94772.02198675754
1685,360215.3108905243
2016,136035.93118527293
869,201290.54357743086
2135,124483.91542172745
2346,190294.19103974767
2430,228504.74928104502
2198,87877.25748431381
2652,118153.2348099529
27,116503.07146646814
241,160099.27341074494
906,130599.34873473606
1506,112618.28622508398
2098,347801.4022953494
1435,215922.78745306312
2213,118657.56830849242
1274,142305.08084929638
743,57709.051105506886
1737,193344.946106747
2797,275836.5648950732
2185,71030.09896162183
58,170536.83355309503
830,195538.52315085198
808,116305.58484217721
680,144332.13477408607
1153,116508.22555362189
1291,123710.84495050022
1818,145911.63336585014
2161,187174.7869019635
1883,120864.20002972624
350,312250.4483676912
2473,159820.5008213348
295,177438.5704348033
293,200026.60666906217
859,134457.13695521044
288,80084.75905681921
1578,144779.04289699678
102,173151.09008602356
2831,149046.93630261088
1030,158662.46691443684
2551,150098.07495159775
1286,140550.16219702375
958,337984.8238301388
776,128061.54219189487
72,220299.17153872785
2263,264021.3111758687
1866,156115.5889269934
2876,69116.60907041945
2146,244785.65581347622
103,178809.2447563199
1500,132898.50515523594
492,189925.06289150176
167,137098.26342974434
2597,116386.65327655476
2685,110607.1610842057
1035,157962.2966707151
1220,67112.81204331393
2602,152802.15219615705
2159,204795.950157709
695,132702.59287401554
1109,273416.2566669268
640,177428.88693130063
1652,155015.74411496334
2090,185484.58945950834
1188,170408.4999226634
2345,246651.4606442207
1059,408755.447269648
2751,222327.95117800604
128,205965.39900887746
1523,184847.55616441948
2925,179716.98832545255
2145,272741.07837587973
1121,217521.13934446793
566,238044.6977176333
565,272577.2042181231
1331,133223.0583136019
2928,123522.80392629605
156,140160.58281095722
797,146143.63958036443
327,95106.47915951544
2859,147239.69019979058
1453,119900.92525319177
1762,345706.0082293405
1868,205878.55997513217
1760,178143.01447167262
1113,247153.21471788833
1812,193225.64274746436
117,151729.5922066031
1142,210004.8596784331
2342,429562.621561416
927,135555.26580534733
2478,175829.36845644182
655,83765.34208964437
2064,129123.60972294553
369,268050.3141310939
2239,105387.1302184587
2732,193376.26647564556
1653,167432.74601128505
959,223256.56653756707
2395,361975.11972421716
1412,104332.8642726391
271,245529.35598568988
1484,152319.71217247515
1497,145257.2121043454
552,156866.759817482
2,123319.56631256647
1855,272603.42274027655
4,260220.89772474332
2292,159739.65116156288
134,141716.99967861734
646,108897.87113376276
42,303434.07252908725
532,224803.28166253268
713,97019.28720457912
2561,136727.1643084572
2360,135665.13864868053
1333,128399.70141857158
1407,216567.7161544158
2892,309850.6576530905
574,212343.02965798954
1227,186164.71903073683
2591,219830.938362782
1476,209466.6996156528
1125,249920.751076191
1446,135513.48018036733
408,110369.87092932276
1101,301844.883145251
2251,191892.66881661688
373,187103.58420013567
2554,127823.71994559259
2382,265701.72135166085
1985,84905.82454201093
519,239712.24729551098
1093,189431.84500800015
864,245777.90648705282
2889,144788.22272610056
2308,173178.0618737979
986,158999.64887430877
1302,139821.43067683015
585,160906.92806101954
2708,154320.8875797955
147,130951.14682345644
1441,230368.930753343
383,189121.1568217728
285,154426.07437459214
181,110756.48642973676
358,180836.71991958146
780,165762.61338852445
258,194883.27123038622
1865,199546.51628015653
692,117003.94489882613
2902,322654.2821722528
508,242754.8923849423
2638,136427.5339839837
36,132252.2316907162
611,165517.80418274886
2281,151994.65354929664
1678,122433.02423930477
1696,446192.6041300378
1557,73186.98214537639
2180,150954.35926258238
1726,230092.57991928913
951,150430.90216138042
267,214972.92416990403
2706,139456.05915783613
2221,239088.27695521305
1357,161069.37002270482
2901,312902.52079514664
347,175669.28278563882
2164,194008.93468769634
1586,311623.07195789646
360,160948.19044396668
1769,245842.30298118576
2617,151550.37133034784
1879,145929.18826034875
991,224042.7920381867
1535,122276.61126486366
1191,151690.22626251046
1579,218985.74391327283
1882,147541.99940556288
1510,124477.48529789447
2196,161852.23577741635
1845,166282.5667565789
2336,417230.1776552318
942,81065.16817864461
861,127412.21227237477
2555,109402.54481444634
1392,162256.9679117767
2099,251978.89714828588
1543,117550.97716097329
948,264691.3283204487
1239,166975.06338714156
22,187337.68764582576
2796,229403.40803522535
2747,179960.58582238652
92,288909.8747593398
210,177708.16953407024
1858,196042.11327941788
2228,156266.9754234832
447,224196.00707920842
827,241313.49792037872
1649,215152.90836236434
682,131355.19899835016
2698,99662.46608981531
494,167583.2240592141
214,96043.2217020235
2441,240699.89029996656
2679,106672.60804683673
1336,127110.10369207968
465,187578.05683399
1524,140054.77355287597
2543,119457.67463568682
631,135396.59430581387
2452,300012.5715901493
228,156867.13463273866
126,174957.26842830592
1092,248813.66823761593
1122,201882.69252355435
932,209964.2197461682
1980,90026.08332385351
2171,119605.34602039786
551,156213.71768884562
2768,172122.4653775746
2056,109163.61659606665
1159,364508.1321606077
2645,109899.72393012088
1174,173656.64793387757
2266,217884.2646069284
2462,385780.7008755518
1219,153459.1677528864
2922,180990.31261469336
118,140582.4479462389
474,163730.58220078645
2576,152922.24504783508
872,279013.0123007281
1077,222249.8565723338
1536,129503.1774833145
1150,125505.87208954668
2341,311994.91215955885
1931,157859.7457746353
2785,127610.52483413448
2538,129217.92904057099
597,204487.13992154103
464,185094.92219696782
233,221322.62410590544
2169,128705.41130017184
2123,181792.63820668295
1867,159001.1976524009
137,247128.51846325488
515,256303.05923359047
933,109782.76989038008
2784,160197.24125264617
972,164240.6540883005
599,155007.17960529146
2614,132574.08784203604
2582,139623.98002212806
1409,156642.41989760147
175,94184.10016298865
352,222334.6481146967
976,92765.51580097794
2134,191215.7460157307
984,117407.31124875986
2396,383922.41947164136
1673,137156.1333524587
404,121304.83241040171
607,158793.25251308884
814,159509.4712727782
868,187093.55399710586
2271,177820.42116730433
1633,231434.9993295585
337,165845.47115105583
2765,163122.43846703283
1746,245507.11529953178
368,313527.8061298236
2806,207213.7534491456
1662,186756.13345517867
1234,219846.27520796584
1373,135232.682679408
1672,116097.7134195538
1939,127634.51845588993
