Id,SalePrice
271,245083.9708223649
1484,171581.0439660465
1497,148342.9560708553
552,177021.97942729093
2,118273.89044705432
1855,283860.94822922884
4,269364.0459242425
2292,162281.95928586493
134,138855.6722845874
646,93647.62245592178
42,299368.21490118746
532,218102.9330453869
713,105380.24233262223
2561,134790.021683692
2360,122081.13432313595
1333,139181.0679037123
1407,207685.60190419023
2892,274341.3090993322
574,238386.94462453233
1227,191883.05893273072
2591,226848.31381123574
1476,220681.53943922033
1125,259639.29817787744
1446,127966.08481586304
408,125003.94803148424
1101,277395.40316125104
2251,192809.0244747053
373,200502.2115164109
2554,115341.7733913876
2382,254203.46628373515
1985,85700.09280512706
519,240707.77859438225
1093,186527.35170285826
864,252460.2067884399
2889,156325.15590064725
2308,198729.25166267558
986,149373.50522767147
1302,156806.8716611277
585,165245.43159371606
2708,144149.70888601913
147,135866.29239327554
1441,225973.93271548915
383,183119.727413145
285,151978.65106342244
181,117437.02127029058
358,168064.4342019421
780,170982.72301952596
258,195114.83033088912
1865,222002.83903032207
692,136089.286076173
2902,306468.85926747567
508,252537.59978986435
2638,144743.16822673514
36,160317.7328670695
611,176531.48517361595
2281,124906.45221493149
1678,170713.83366990855
1696,379989.77446010796
1557,83578.74838415839
2180,147621.87147481693
1726,235509.07889034157
951,143604.4006849333
267,225278.14827892013
2706,136056.29978497935
2221,226906.4506830852
1357,165289.64330473013
2901,300538.74114712595
347,187156.41776612675
2164,199717.46602701864
1586,287709.3576487594
360,175456.16701857204
1769,215317.80171671865
2617,190412.7064959501
1879,151456.19930484152
991,211377.22486604133
1535,117932.29133592386
1191,153016.94343718782
1579,225629.61734628523
1882,138509.17990219808
1510,113067.92368573743
2196,160821.77796350766
1845,196308.59471352916
2336,345068.67185697996
942,103668.97727925495
861,114449.55861815653
2555,99154.47147468777
1392,149543.74600658932
2099,267403.3892900551
1543,142192.56527127288
948,252970.42634174717
1239,167814.21491489885
22,207100.12802449794
2796,243672.79465424345
2747,197538.0795137716
92,279737.2093578602
210,167923.39566486952
1858,225937.21718369517
2228,182372.1826411494
447,227859.47977670794
827,239167.34381566508
1649,236856.12430608054
682,131000.30527219363
2698,126292.79098626373
494,175774.29915530415
214,102345.26879053
2441,251662.10746020026
2679,111605.42538510788
1336,120424.0146994388
465,198609.21141171257
1524,139958.09713606664
2543,121726.94162312581
631,132608.89655652386
2452,286302.12255778274
228,170030.91663838224
126,165060.19387058425
1092,231690.4745256123
1122,212524.96925981404
932,211484.16308089488
1980,88489.88299749144
2171,103592.06202106144
551,161619.1806971754
2768,175788.41732868104
2056,109122.99855326192
1159,314885.90662894957
2645,112635.61732514335
1174,198382.4914211894
2266,226276.83442697232
2462,358243.20866281877
1219,145612.81861725502
2922,191181.5779544934
118,146722.31838038788
474,189411.44510867537
2576,159278.13335051647
872,266213.65982682956
1077,224217.78021872177
1536,143490.65732343914
1150,117349.27657353158
2341,291647.30977712234
1931,162022.73180077667
2785,123804.48113976058
2538,124828.21490463155
597,217368.6679636387
464,205294.72357898936
233,228018.6376775463
2169,131339.24538188384
2123,177019.85491025436
1867,171809.54080878076
137,245147.65317142135
515,240206.28356240553
933,137363.65870190377
2784,174300.0986218935
972,171082.35188602968
599,164292.76168470574
2614,147557.3532940495
2582,143943.5983462588
1409,169060.56091301484
175,89454.33037047052
352,205114.74388060064
976,101090.41074533557
2134,205908.658419677
984,104816.9874563261
2396,320333.52745388
1673,150809.96138320785
404,146377.54609212565
607,172615.16862585203
814,182426.24387854576
868,203852.07693888556
2271,179562.3138444558
1633,231285.1960645061
337,179140.16014647877
2765,189605.52688680866
1746,240403.42318647995
368,291675.2586380497
2806,212865.89409505244
1662,189155.97363427444
1234,221600.7375829846
1373,128712.60833847584
1672,108057.2658569979
1939,126952.50668273558
