Id,SalePrice
2407,213267.79938319942
2527,167639.64986411782
2514,152198.93232837922
629,153734.97242701103
80,220602.55332667913
1876,139762.15106058307
1546,116811.19876457965
2518,175415.73324860272
2347,162839.61774311302
783,225601.30015952725
1322,71229.28775310602
194,86909.44805367834
1770,288656.09722753457
2143,135244.73018415764
1229,206802.33661566433
511,275737.28310120956
46,232020.81989267567
1348,147606.28012015627
2465,195788.0747067937
387,234938.11443385223
873,215738.85056280624
1918,123915.85416154018
2764,248379.6946967199
2184,118439.02584390943
934,132939.78672756808
1920,128461.26007931748
2631,141056.6006704773
1768,587418.8111518667
2040,109575.91658866592
1749,216307.43578245598
834,259277.48334406744
1457,226573.87588505485
79,118871.61073427378
2302,120637.3106069368
1817,143728.0661850968
2755,222878.05185082735
359,181177.40551352914
2059,109964.76114360186
2092,244378.0252736697
2516,222270.0134290902
150,120509.73958349357
1656,150579.88396563873
83,99276.98695328612
2411,190859.76849877698
795,71670.25672248629
2312,218189.9224606505
2917,98366.57960412596
1624,180266.83444411075
2215,279538.83765531384
1211,156673.42366680733
1485,152686.32196260837
1024,172511.44413305243
570,187288.8361617473
2874,132143.53026607062
700,118102.4519441088
2756,207325.07735326135
2022,171808.75510813043
583,231517.61595196274
2392,401193.22086978966
2424,178338.24219157704
212,105231.05167903652
736,128127.87460399196
1610,164305.0264853875
890,121529.39573304277
467,181673.76979276433
578,215774.8432772433
1747,190892.13561452305
1149,167195.29757804188
2758,245209.82773624494
857,138812.5346844693
2219,273178.2608297734
733,102154.69418551301
2909,116960.77116139188
1798,252490.84932004684
235,125031.67666401889
2366,130520.29715919301
1027,135859.81654926922
1195,140904.61792521004
1303,57934.08839755862
148,177669.52034379847
608,157729.36341973592
2515,195026.3685062
821,257466.96727656797
2500,266205.5895443187
745,109762.85516354871
741,124714.31443718086
1611,111075.3906226778
2532,127691.59293755311
1081,207737.16263688295
1692,436348.0435780865
2520,167902.57246875012
276,105791.725177575
1992,131777.82146062097
663,58120.05088698665
418,120038.13631639016
1733,203242.97935076142
2359,150621.8391081403
253,178922.4429723693
1518,183527.46895781136
2035,130411.55111161084
2919,85334.46576472715
1540,262552.53115110815
2120,150938.10424011864
1674,168171.495270929
256,149094.06873506063
2361,103591.08386263519
978,80550.52581427695
2280,134963.7781978972
2095,221492.06496205117
1709,326510.16534043016
2801,251977.3239269338
1246,118039.0432607691
2373,99737.27930972933
1055,286386.56750676467
2017,122951.99462914292
1099,252027.7027748384
1344,79287.30890163532
835,183852.83253590818
1117,217600.7423277
2043,90170.84438411055
2085,120160.93555929534
410,137325.55064168613
2650,111050.92577702751
2867,171150.01465535164
1668,117999.28931516498
1161,162788.70511190136
2122,178212.36268657233
2539,151233.9211541758
1047,135592.64678599895
1445,126048.90667363734
541,140034.61217187095
569,202637.73627972652
1276,128613.05196580612
918,149348.5048190237
326,170216.59512453486
1936,129632.77251794617
895,102405.10188673559
257,143718.43086544788
1241,186451.2056408012
1545,113864.92951545503
1189,185012.15302944233
270,143572.31424324523
2066,174625.334434249
693,112460.73015526764
1259,134925.27150524635
2916,145488.8027427079
2321,296566.6579902437
1977,96514.46305273415
1895,145265.4910465004
1240,164392.2576850352
85,155673.04814109992
1823,118512.85642455277
825,285326.872412141
110,231263.83900489312
697,119691.43686833767
2297,112364.16478669613
1231,136325.4871311929
1355,126087.23060013108
968,336296.9976779867
584,218726.243680137
1315,124725.18372619944
1606,147754.12744091876
206,95916.48871893199
1685,362156.4293946389
2016,137646.74749930363
869,204249.0486721942
2135,123875.23518194041
2346,190110.0056308182
2430,223966.55223705305
2198,88678.1541308947
2652,122771.2478795457
27,115542.6994227756
241,157874.01336222983
906,126035.35207332621
1506,114326.58723486066
2098,343469.4163577001
1435,209550.037130946
2213,116604.3380065004
1274,142651.6414916439
743,55932.18178359503
1737,191479.0349131727
2797,275972.07368961885
2185,70819.00861876397
58,166373.0568967071
830,195591.74474136275
808,116126.41377095925
680,139505.0103585148
1153,116666.62457944702
1291,130493.50791213592
1818,145745.90249923393
2161,186404.97739125643
1883,121141.42727717504
350,303834.28674127837
2473,156110.16206265855
295,177117.38581156993
293,196020.05605318275
859,135030.25638112458
288,76641.08694207908
1578,141327.65464626413
102,171209.7553035484
2831,151872.12672783592
1030,160262.04276905773
2551,151858.69402386135
1286,144304.43843279156
958,330663.9178780694
776,128939.25001859837
72,220129.5148524089
2263,261163.62769964887
1866,156057.47704551154
2876,70213.0968770858
2146,246932.27437630677
103,178235.70478845979
1500,131018.36472881696
492,189628.39966148368
167,137889.4033173712
2597,116880.20219542028
2685,111105.99135933624
1035,160960.15574352356
1220,67822.65105984944
2602,153800.4947883416
2159,207475.28766263783
695,132398.3566285334
1109,270204.04703403293
640,178152.49243442353
1652,156284.82340678247
2090,184278.4483532785
1188,171502.8919430094
2345,244606.88426301966
1059,393997.22193190607
2751,225071.5666901867
128,208568.01696357067
1523,187292.68252656527
2925,179557.3575195946
2145,270776.5536497746
1121,215578.92674265328
566,236252.8060954823
565,270740.4275813976
1331,130919.86591308365
2928,122522.58169401325
156,141148.45152087547
797,141012.06785559125
327,95249.4060175531
2859,143442.2104496396
1453,121369.36300573303
1762,338616.41172743216
1868,203482.73975143442
1760,175564.70802568225
1113,247671.22172040615
1812,194337.11029431294
117,153650.7947903587
1142,203034.77958115464
2342,426066.6525241897
927,137566.16897706172
2478,174414.9545389514
655,84430.7057975317
2064,130757.8788818224
369,263250.3335777111
2239,105585.29719600997
2732,189095.48944400242
1653,166431.6271901835
959,213264.94729298347
2395,350996.8129110338
1412,106849.60577327812
271,246412.59847467943
1484,152746.41927186126
1497,141431.86405677075
552,162529.6901871328
2,126111.15315420863
1855,274588.2201588305
4,260639.98786448737
2292,159503.9171886603
134,143364.16084221855
646,111750.01994698001
42,296073.54710423714
532,222902.55681697483
713,98901.02351607247
2561,133849.40645860872
2360,134811.81468577025
1333,126811.22545521353
1407,217477.9680392927
2892,310556.5405751426
574,209124.96745621177
1227,180880.06454617213
2591,221638.8547805923
1476,208599.40139281368
1125,247537.83743258353
1446,142221.19923502946
408,113468.75724692695
1101,299654.1677208776
2251,192705.14792206962
373,183948.33743772082
2554,130266.68821614885
2382,266926.4665966927
1985,85369.23196598527
519,232182.75739207532
1093,188400.77581292143
864,248397.97978756964
2889,143345.00074407164
2308,173680.7735964155
986,156405.338800465
1302,144132.63428333268
585,162419.56033098284
2708,152872.92038566121
147,129931.09777744762
1441,231166.2464953883
383,191622.22779501864
285,153520.72751736548
181,111351.79410296086
358,196458.7209551842
780,161604.6403102844
258,192097.752223461
1865,199946.55260819604
692,119763.59583763045
2902,317081.78691003035
508,242143.83871653915
2638,139239.90389460715
36,132769.74710334057
611,166835.9951241746
2281,150804.59415397813
1678,120990.00810369576
1696,442675.26431499934
1557,77342.39855063043
2180,149783.36020526916
1726,226960.78724871262
951,149660.95995775948
267,219075.92411528566
2706,136971.5694975659
2221,234495.49876424458
1357,165014.77894826815
2901,308891.64105663326
347,171776.28164917216
2164,194116.7922750014
1586,309956.1286678752
360,159549.62243408378
1769,244684.44723741838
2617,147813.43007039858
1879,144423.9340249051
991,224432.94171364052
1535,118192.27610559326
1191,155669.5268398652
1579,217151.51895800716
1882,147752.62024435707
1510,127050.49631125352
2196,166140.8924469273
1845,165114.60997640985
2336,398506.86224939086
942,83366.3518349745
861,127510.86422816498
2555,111542.87953287571
1392,160428.52527663988
2099,250509.85085387816
1543,120052.73290963199
948,265531.7488142919
1239,166449.87758272106
22,186816.34052274915
2796,230437.03053193365
2747,182560.2745528408
92,289522.2715328259
210,175288.36494012043
1858,196957.00435526652
2228,152664.83041132285
447,220042.69559452808
827,241559.37516505425
1649,209146.23158665377
682,131704.2041519789
2698,101807.41556430573
494,167174.4040814378
214,87766.67914738001
2441,238943.92588693296
2679,108770.01732218651
1336,127696.69414824754
465,190078.14619846048
1524,137532.3458936577
2543,119687.04278437553
631,140774.94767434392
2452,297574.39620101894
228,154878.5550136433
126,176291.8577608671
1092,247124.84903246962
1122,201222.24138988293
932,205917.88562930562
1980,92039.34497739995
2171,118050.11111324486
551,159447.86008308374
2768,171350.76722113724
2056,109829.000389367
1159,353701.56918234256
2645,113894.46656355934
1174,173081.62212855954
2266,218057.24881291986
2462,374344.2162582145
1219,151517.23352802958
2922,181043.0256055372
118,139789.44041247558
474,165548.31293601458
2576,150825.64545303385
872,276528.77886926
1077,219754.7043592535
1536,130265.27771784295
1150,126098.0040536677
2341,304426.4679866429
1931,157436.81113134464
2785,128613.0980820918
2538,127810.79175781205
597,201526.79323488506
464,182588.53288694264
233,228471.8449858369
2169,127529.4018817169
2123,178797.33430619945
1867,158771.14442829616
137,240615.41148576202
515,242323.68829210525
933,113067.84429445378
2784,160237.80344432878
972,160548.94708568667
599,155981.49535919595
2614,131194.76358726225
2582,139014.08240058005
1409,158684.85168796874
175,97361.93263598872
352,212636.6339802324
976,94208.07007235671
2134,193124.58682321565
984,115934.68775215124
2396,371456.00771155854
1673,133006.78517248848
404,122907.5096158688
607,158419.4507817439
814,158419.7102983249
868,190269.88283273624
2271,182239.52196152747
1633,230732.3149425033
337,157598.0327124796
2765,162655.17455769097
1746,246112.67477311156
368,306709.4626433755
2806,207421.00662091258
1662,189391.9943060993
1234,225274.5424561291
1373,134320.1177773554
1672,118073.01023583411
1939,126469.60641935853
