Id,SalePrice
217,132740.21711718076
343,174870.12433315275
386,233659.87083269423
2005,117282.64205309348
2908,143039.68009682963
1814,236500.73357888495
2446,455185.3424285722
208,144171.9707211846
1679,112659.48905772457
822,332032.1064180082
6,199639.52422767243
1781,402060.17357762385
2397,270315.98775541177
2340,284861.2669128076
1618,171806.1826775253
2843,119658.4132304232
1061,347461.51135725284
2786,125599.799980807
1935,136667.924580589
1341,124312.93665518981
521,278428.3668744097
2136,133552.9941584922
996,184575.0738070637
227,147790.15117167632
135,180528.19715318867
1167,147618.33525741822
294,214270.85183046918
1776,210229.77685873967
540,186649.18552283803
1717,189768.02872288754
2303,126759.21323806306
116,189025.14597769716
127,131463.07404958943
1371,128871.25962212576
1014,156329.55155737675
1507,98555.98633353219
702,130307.35654091957
750,141326.1834966231
261,159595.29663432325
1559,77818.94858286493
577,206273.58221223342
2812,207343.31270488675
2080,155946.58461597134
1368,112773.72064002989
2376,117469.35702214928
659,110989.68411210584
1235,129647.80439472607
332,90830.67915268436
1917,143107.40192487114
2094,250575.48829931437
1460,261761.4571935053
1471,208037.7442655883
1509,123123.41455260175
1922,131673.5196712578
433,458414.909696086
460,268612.4390292009
1116,239870.1351798813
1137,175937.98733177583
53,166068.99740493446
2354,256249.82487077283
1475,201219.61278259126
1761,495402.5194634925
842,141131.4325075862
2739,161864.68348133483
2509,156210.72835566403
1007,213309.6866390312
2610,186937.31806976965
1952,88006.03748381513
2719,164333.61472101277
2921,95923.94059095658
1966,134282.26088067406
292,118940.28261079393
1204,191223.30547634952
1829,249594.62269174252
2419,188896.74725713785
391,157050.90020598305
798,111737.58173595315
481,206614.02322442265
193,195899.73367127322
555,121532.40670946805
899,70623.06864725162
2357,182239.10474286755
328,120490.91860547938
1356,115855.85391995509
1154,109338.99169193165
1730,189872.65924259985
2249,150795.59961238113
1119,264103.9510233524
2856,133890.93649638374
1394,137719.20692341457
2587,129049.70963408952
61,304927.4488245752
2661,168826.57093003145
2711,135872.21880074867
1147,188119.3775700514
757,132897.74891208397
2623,87430.7421477431
2378,142544.68937827734
1413,145170.2275055623
1722,219092.6669321001
1112,225541.44345390878
1623,186323.93942202325
1201,193616.33877138136
1513,109975.70639570529
957,288062.5145361614
1171,253885.14572699778
1145,196039.90056529755
2726,226692.72264928554
703,151224.32588867395
760,85821.50933507827
1964,140862.45306012037
2512,177244.06283828602
159,137307.9683490028
1281,158291.44499391806
468,193101.58128820878
290,124771.27251576362
665,99752.65666336853
1463,270348.43862118514
1792,217918.44106139944
923,137230.58897234863
500,253729.72496715738
1408,168997.7347995482
331,82029.09155193491
170,111527.17113674889
2192,96615.5448294786
2571,279637.5032839812
2314,176142.11721047046
2647,91153.29650005982
422,398287.32403194095
2457,362155.8371186031
1838,198910.87149341873
2805,263270.59349662263
1645,157947.92368617648
1711,287206.16308826517
2825,243580.15212837377
322,336429.11597955483
2103,259765.71844633223
342,122562.27591125749
600,117830.33521616585
488,185134.23329594478
1725,305099.7033673616
2246,246079.7813391806
2847,156226.35386115455
806,248060.74298351782
530,233601.32356115044
963,188355.83909354697
2678,100136.7327943505
171,93478.14642286724
2401,413784.9804430747
805,225230.10652950118
2259,222892.93807624886
1748,191781.35002842013
1361,130997.19894760216
1677,115064.8059986124
1406,141405.4962529279
2322,249295.57042913858
688,147466.3098886074
143,137257.66069711128
804,211184.5497843675
1214,149515.307071576
2828,128925.11673767294
1999,176838.37200802722
2467,195549.5261658818
2665,149856.960476122
1538,336927.89943494834
398,115034.88897789133
2822,131413.28830902104
2157,144750.34425872788
1856,198028.33954225018
1269,94915.2753353223
2570,120130.36784153162
2320,249604.15226378862
1517,136631.33839185632
2304,121718.48056755895
1312,99786.29444374936
2012,141392.99409003824
506,259801.82259980484
2865,204766.2968803466
2367,105039.68394434136
554,86951.95477389362
238,128260.46543066416
1954,120505.18434391268
2488,138912.02324512278
2291,94714.00638582924
1969,92884.81942098784
2725,168608.4056589418
1482,152646.6530857227
2763,198556.03547481354
503,237847.538286414
1584,245575.5362183023
1531,132181.0082618971
2210,155792.02114687752
459,318633.6250393974
556,126133.82773533455
1347,128788.43711629487
1290,79955.78190479119
1388,103633.69077385435
1571,240134.7606143536
2754,205464.70166774397
765,128617.33461053236
2494,131098.32270517384
2870,198500.35150395273
7,205098.25721980588
1114,249621.428464615
2418,272824.8666867827
291,133583.51357846972
18,284213.0518921429
39,346638.4779443702
1001,241259.58904747834
2442,231454.64258298904
616,120463.41842287399
2680,68562.98754881731
1414,121669.67485218358
289,138891.97366449685
40,240955.64856032818
860,120911.85420585248
409,136592.1061535009
673,149747.6355877704
2427,165743.5105752493
2036,207916.6545128014
2564,148314.5672985045
642,159044.12905908166
1008,182834.2098861087
1908,146792.5497420479
2519,184047.18469313337
1369,92897.40162295954
2855,158314.11020793885
712,99768.11365043838
1943,115416.14908404658
1958,134437.04538457876
107,154429.27916247974
2295,206633.65988337382
704,94863.45761393927
676,140143.65136596758
259,181374.4086654302
93,278801.23219082976
106,235807.2595189546
2315,180310.02957173888
1050,111531.869974634
1095,217380.2053438515
2709,145653.1233296305
758,126947.61358360722
1496,152001.0048710236
2370,125557.02983772798
2458,268027.0637154063
2733,133784.9383409855
161,270753.6846358084
726,155394.8824832113
845,208485.48031870183
947,257001.5634038535
2232,105147.91000420082
2563,148421.3420511298
2299,138499.0863954115
211,87903.11487274083
605,161707.59877693802
1478,208330.5420071769
2247,248652.2191545304
2274,195071.13806498767
2869,201509.09347323357
967,211795.97384257335
2656,113601.93393414016
667,189442.95690252286
1042,112771.58567685747
2023,156990.70170178
2447,346702.4959716319
2055,120538.02193557931
2275,277389.755520969
2204,183476.8055627468
1563,244457.8568662694
483,210277.73202425585
796,124718.52479124433
1526,160177.30230563084
2042,126149.84475389734
442,346344.4603278586
1693,301943.9969495025
1468,222571.45532070295
1430,186221.8328253284
2605,138254.8360027946
1529,223555.33276068984
335,146755.6534323481
1287,132158.11510382112
31,100896.5529826328
1785,283056.67935049534
82,162670.75705626683
2620,140261.79377131577
252,191240.03622753173
721,71763.24367637571
2165,191793.4309769666
2316,178171.13237901207
775,124541.01948617736
1558,101380.77726420359
17,219057.5976634842
1022,229426.90393608608
925,124939.3923842952
438,270153.74403654935
1270,140463.15806176144
1272,119528.71389692355
215,143337.94957121962
266,235410.03243608473
2402,269838.82828511554
1250,132464.7920986122
1984,112525.08106580093
1279,139729.2462938884
377,250072.02208076968
1252,121797.059624428
2156,262405.4185365495
499,291860.09345286357
1374,135113.99478036544
2898,230404.44990515657
401,118341.65178006692
2721,165450.70875042977
2078,236559.1945650492
2589,129492.51582502943
1946,206210.13610402498
1334,136627.90558914753
2781,236173.59852937824
431,387615.9504917037
576,185244.63210623385
1474,206928.76684881756
2254,138446.17487631054
2155,284811.2300699096
885,96293.57044864232
643,138807.51268976092
1944,131908.30269247168
480,209496.7487242872
2845,101722.96172757953
2387,294165.24183681107
2407,205022.4868812597
2527,170795.01128978588
2514,157615.2393504225
629,152854.6875112444
80,222946.19381684705
1876,139991.60994763675
1546,118479.63254933732
2518,176549.0195170968
2347,163069.84548737702
783,220916.5170791729
1322,72135.84720221123
194,89763.64330492335
1770,269093.36305321276
2143,136437.65551925413
1229,203020.09616606202
511,279328.60547757655
46,211860.3089635018
1348,149367.58672981698
2465,194170.0644319482
387,238466.86798134862
873,219066.28050177562
1918,122023.81418148392
2764,243219.39812796836
2184,117720.16855730712
934,136352.18468532377
1920,126536.15254266042
2631,141496.7753700219
1768,569288.8486374019
2040,110417.2194300215
1749,227983.69019591933
834,237072.57713603822
1457,238881.10618173936
79,117563.00968852107
2302,119035.32732354908
1817,143163.74652969796
2755,226387.36639029818
359,176678.64922043547
2059,110962.13570253568
2092,239629.03949642097
2516,230281.7726341638
150,119839.86992170132
1656,151027.8444826657
83,101330.92213456146
2411,193550.6200645268
795,69596.49718523047
2312,228311.43998449366
2917,99923.86792591988
1624,184974.65516186797
2215,254320.19455032452
1211,154684.4279938325
1485,155062.71719436566
1024,169875.91820558737
570,187625.0759388526
2874,131660.42735963728
700,120534.43174616194
2756,208579.45313162374
2022,174818.72698262022
583,218101.02015121136
2392,349792.43371332873
2424,188748.17373546428
212,104425.25472299529
736,130354.62804685112
1610,160363.34660875457
890,118905.34580124445
467,191746.33854733902
578,225850.82251587222
1747,189689.85690545282
1149,172207.53087511423
2758,245655.3959705604
857,136957.3282454088
2219,270581.16308503144
733,108949.57140174482
2909,121559.85932958055
1798,263889.6928153385
235,124508.15294671193
2366,133729.43218048362
1027,137042.9419363358
1195,140045.79017142308
1303,58770.484425261144
148,172091.6784113784
608,154001.59918258875
2515,199226.2171915026
821,272886.2572857793
2500,265971.8865910025
745,112124.39342901477
741,128309.84723381202
1611,112467.38896006547
2532,127702.5610422584
1081,213011.68299327814
1692,401398.73487312504
2520,172537.67204737186
276,104716.24010573872
1992,136669.98561615607
663,58113.467948960446
418,121355.37941522278
1733,198039.81532621357
2359,150020.2779378063
253,188214.07788666125
1518,182769.11304031598
2035,139247.76721803058
2919,88820.67550433768
1540,246555.0917042081
2120,152019.31486373415
1674,178487.19765050997
256,147591.069917114
2361,105808.73505551819
978,81308.97591008608
2280,141702.24595633196
2095,227850.5182755356
1709,304459.04152219865
2801,244634.86215199874
1246,118731.6540455492
2373,104250.09927985906
1055,262309.98831801733
2017,122839.87272257134
1099,251797.3704716704
1344,80730.13318170892
835,177937.46356673577
1117,214550.00041896265
2043,92075.64774611953
2085,121332.26721444793
410,142775.06590858375
2650,112701.58122846983
2867,174563.43190479034
1668,117518.03742146355
1161,168902.13711377766
2122,179259.6993227955
2539,148088.229639686
1047,138163.0930778914
1445,125152.50799407957
541,144867.1472650006
569,203209.91843511647
1276,125161.29987285782
918,153393.4346306877
326,177112.92121130237
1936,130079.80058430105
895,95388.0480027553
257,143041.78635736546
1241,183097.04627223336
1545,116251.91613833621
1189,187308.62050071973
270,144361.11818341122
2066,176922.7726650669
693,114013.26580201885
1259,142992.83166550106
2916,145233.07674894668
2321,269891.9505051245
1977,95090.40985636614
1895,149278.85324960283
1240,162733.71143558674
85,153722.0138155302
1823,117398.32767303249
825,284942.97073218867
110,226388.61125684797
697,121815.75274368428
2297,112499.61896460982
1231,134924.2292637673
1355,124624.82109162172
968,349504.3806441145
584,215521.00719320978
1315,126253.96756965197
1606,146445.98252347202
206,98104.56071959989
1685,340041.1804110063
2016,140638.33311202307
869,213341.90285171662
2135,123881.29045407292
2346,181960.78261245418
2430,219963.90080928974
2198,91612.09548540153
2652,120813.74121561254
27,113884.4580501267
241,162534.849756758
906,122567.14243080959
1506,116235.56336656821
2098,326371.86013419967
1435,214055.84440694476
2213,110535.271182761
1274,144274.1199378403
743,57676.415504085904
1737,192726.28116902578
2797,270931.65110192733
2185,70464.90051651075
58,170930.1540168166
830,196047.69146701007
808,117338.87016820342
680,139943.00452812613
1153,114639.23731949624
1291,134593.14625611715
1818,144347.85792203937
2161,189421.84051587875
1883,125064.83883144526
350,314157.43320949265
2473,156037.375549344
295,176410.38644383836
293,199004.2845647284
859,133640.15159710488
288,76055.45409768325
1578,147067.9215691941
102,163143.96998810247
2831,158736.2859130061
1030,167275.73568571417
2551,147990.1762952529
1286,151859.6339670538
958,320469.91314487124
776,126991.6383669681
72,223675.12002920816
2263,251854.0264096916
1866,154998.02428352274
2876,71438.39158478731
2146,261279.0661496372
103,170286.7106287535
1500,130559.22135720341
492,196951.95780810178
167,138281.196405696
2597,116852.60498677375
2685,114579.79200425815
1035,159899.44281552895
1220,67393.36393515156
2602,155275.2835743692
2159,219460.3616912086
695,127850.92653076125
1109,246444.6032227584
640,177093.9183598802
1652,159889.19000894495
2090,195397.47118494846
1188,173942.59630550968
2345,234460.53927612017
1059,377037.74265217956
2751,230350.27658318597
128,201149.03245220118
1523,175707.59229842576
2925,178501.96531778455
2145,281796.58756274433
1121,212454.89261626347
566,244878.42932643733
565,254631.4897950053
1331,137394.59180093583
2928,123191.34722089935
156,140263.01295182877
797,140992.09861647582
327,96411.31194946525
2859,150187.34732723585
1453,119859.86100593081
1762,313363.9242695318
1868,204805.1218945915
1760,182035.16678233203
1113,256854.51178418493
1812,196933.97196723922
117,154928.24587233024
1142,203665.76264827687
2342,369327.88608811365
927,139386.18685790538
2478,181399.49770570773
655,86129.07220348337
2064,130772.40864589569
369,249305.14638998106
2239,109421.3712060957
2732,193765.41907890848
1653,167911.14388028329
959,201947.24584057205
2395,315437.65464881185
1412,105987.96525144279
271,248056.58416283652
1484,155062.71719436566
1497,140689.7362430023
552,161020.6457799745
2,125041.68812482714
1855,283523.4786900741
4,250232.69716990172
2292,155647.53836158078
134,142348.6410123436
646,114540.46716260754
42,294861.91070465423
532,216202.132971979
713,98054.08171624655
2561,132379.11696801192
2360,135003.4183598089
1333,129528.06727292534
1407,217904.54045941884
2892,288385.25130666787
574,200061.5222808001
1227,178421.5745372187
2591,214846.05332507484
1476,208570.90586038664
1125,254770.56016565132
1446,142161.54842541253
408,115820.56830846042
1101,280914.05750002
2251,197573.99005361943
373,184140.7418810575
2554,132664.25500522405
2382,268087.597448183
1985,84606.18749379915
519,218364.66678242083
1093,187835.91857413203
864,261566.1987374347
2889,143729.5351074528
2308,177800.49163929085
986,155678.51833145999
1302,145432.646812866
585,162608.3069743496
2708,150236.13979258516
147,127903.60886231791
1441,231660.91614553845
383,184132.4910587901
285,150930.53636613596
181,111376.89398774582
358,200209.12680455917
780,164128.11341585763
258,196936.61254985313
1865,191147.0385155049
692,118647.24030608671
2902,309816.7241806384
508,249882.9214647066
2638,137120.29582685677
36,138323.63583044015
611,166771.20170865167
2281,138562.46545394504
1678,127258.32024692696
1696,425136.5564779736
1557,77784.29397531458
2180,143435.58606403557
1726,218072.92395913007
951,147684.15286274476
267,229857.3923756513
2706,136889.07219223824
2221,226040.767899646
1357,163886.49940350425
2901,300399.4983975969
347,176098.84670624425
2164,194398.08620903824
1586,294128.9405418827
360,168202.42247211342
1769,227092.44301118067
2617,150745.46713341968
1879,148068.84884844342
991,219118.04567984943
1535,112962.7474191094
1191,160504.25039943267
1579,207493.98878938513
1882,144782.06265419474
1510,128671.3331351896
2196,154018.3070733259
1845,167232.5710669199
2336,346820.2622702683
942,85330.9162647664
861,127306.9303176977
2555,111000.74639482358
1392,158381.87835864912
2099,257299.9256549139
1543,122819.75288055297
948,276913.9453577275
1239,163771.83979594376
22,183488.23913291152
2796,233923.1144312318
2747,186384.43557352957
92,274884.13431936793
210,171054.9342842141
1858,197003.39559368475
2228,154172.17880572335
447,209114.92875235958
827,244063.98960795245
1649,201436.3545555586
682,129600.93584055212
2698,102412.07885996145
494,174099.4283521479
214,90268.63686488678
2441,234296.63024622932
2679,108342.47109579321
1336,123434.81437190257
465,201211.57174858285
1524,141500.43309570217
2543,119167.86691362203
631,137762.69140624194
2452,280323.3243529706
228,154974.22472712857
126,169026.0433420518
1092,225205.6057245141
1122,200111.62136289635
932,197222.4250686364
1980,92651.49314954561
2171,110314.78781735722
551,162119.8878955938
2768,170415.3347636925
2056,111120.38334809325
1159,327694.29059923947
2645,117689.41931208366
1174,166363.81166437228
2266,223629.4158458053
2462,383791.56381611887
1219,148530.34395707757
2922,181608.38956246353
118,137936.52406561258
474,176757.4084654804
2576,149261.40817483046
872,284470.08914182323
1077,218971.36451918434
1536,131486.6526451268
1150,126796.43492572331
2341,283982.0969931505
1931,157557.15210592007
2785,129445.71772452975
2538,125435.81700142132
597,199121.58143276474
464,176498.13597803848
233,235333.58497998118
2169,125225.6258164013
2123,172902.57511498668
1867,158234.9433442584
137,236637.00511366545
515,221160.20462780003
933,117598.10360176048
2784,160392.27108535988
972,159801.076810573
599,160057.4115907775
2614,130427.7593942587
2582,137446.10547707364
1409,162793.75111768488
175,98392.32723297532
352,197174.89058196987
976,94954.83107161286
2134,202240.7094510776
984,114578.41415909117
2396,338301.1725718777
1673,132769.23683008418
404,123728.0348713231
607,159954.6175985456
814,156589.3320797404
868,200435.90078174628
2271,192899.2758784355
1633,215724.68396947108
337,162416.91817551854
2765,160743.69384334472
1746,252004.1048882896
368,291851.33913937875
2806,208966.186030091
1662,183361.7862883652
1234,227760.10227253224
1373,134997.3389751762
1672,116807.94614571662
1939,122719.0620772682
