Id,SalePrice
1361,146761.34265013557
1677,147907.74099439048
1406,152580.29365059378
2322,235343.5323758085
688,181563.66817183176
143,137374.0524456589
804,216168.9659491366
1214,176972.47270429818
2828,167947.89534672757
1999,208316.71085035813
2467,198215.66182836884
2665,177329.0153811385
1538,351553.16647049866
398,109231.79869345498
2822,137158.8053307823
2157,160548.80570258864
1856,171160.06166804905
1269,104521.08129959501
2570,118516.6965175069
2320,245346.4045675962
1517,144805.41493277712
2304,113670.56525083
1312,98186.1755584104
2012,138686.49489657252
506,242067.308588806
2865,202685.83112734192
2367,135082.89612571144
554,101928.67779417559
238,130639.11743723867
1954,108323.35737886361
2488,177535.98838954314
2291,78539.99009247348
1969,99112.09168513666
2725,172467.89287628495
1482,160710.5961786734
2763,221907.03649851022
503,245022.44089679973
1584,254981.59541793246
1531,137168.32180313987
2210,192132.13033348625
459,296474.9554796231
556,144037.52716135944
1347,139042.28649754098
1290,67983.16587940406
1388,89898.66515351665
1571,349503.2587822308
2754,200487.38775690936
765,143317.4653877273
2494,125148.79343529654
2870,200381.3755431386
7,223605.23217184556
1114,251976.30108526093
2418,278984.1723003602
291,132507.35341051593
18,307828.366887667
39,332086.88840720954
1001,238822.55990353267
2442,239128.13493064657
616,106468.43577532194
2680,42971.14260705633
1414,111773.69456115906
289,117199.77229094921
40,260941.36964903324
860,134148.81055260118
409,154899.96308178717
673,153022.71783578253
2427,185638.11505376737
2036,220472.07796680526
2564,135998.40369769948
642,185306.8153866901
1008,196139.23059961892
1908,176547.9897726538
2519,208328.6528630754
1369,106894.34881351038
2855,170453.7209663675
712,85233.38107135317
1943,100261.10820725461
1958,135936.11018678092
107,177947.07677175698
2295,218782.599728966
704,90096.03800284756
676,121942.56922949007
259,191151.615559667
93,284499.51860931766
106,239034.36054024927
2315,185606.2273027042
1050,109343.35953365735
1095,217254.62946222123
2709,159269.0762363281
758,169777.29557570803
1496,169572.3974063837
2370,151600.27025878525
2458,283898.2058851511
2733,123641.20320587669
161,281127.63230493886
726,172068.5060381609
845,211661.26878552273
947,258194.29579436578
2232,118639.15890169167
2563,146192.76993049713
2299,155655.19433959448
211,85636.6149787131
605,179063.4513654023
1478,219734.7718767612
2247,274147.50284993043
2274,208841.12985483505
2869,207155.85152281105
967,222485.28001294506
2656,91802.19332737106
667,242041.00445159106
1042,146961.44557944496
2023,162325.0290386487
2447,365764.2512267914
2055,126333.48633077917
2275,266941.7268187951
2204,169419.83347258487
1563,256811.51922108093
483,220820.65949413984
796,128002.32784518183
1526,156866.95277450848
2042,161013.8403898666
442,316711.17487037374
1693,293062.3519803679
1468,221222.05919644094
1430,182061.40416914818
2605,179199.6980025652
1529,208836.6872778732
335,159576.51211099792
1287,139970.70888960332
31,122076.71316805952
1785,266557.0481644736
82,170965.23375505934
2620,114727.05062125926
252,208203.2967775364
721,33101.95030194058
2165,178382.35483064543
2316,190256.08757620683
775,132327.85886455554
1558,88344.96291627511
17,250028.15332010548
1022,240688.5963437041
925,102824.31466391691
438,268622.6389651533
1270,141045.82222415277
1272,116137.47683078526
215,136438.0074154713
266,234204.04364544924
2402,265488.45037824515
1250,126676.56416672903
1984,132520.22529993363
1279,140500.53114491334
377,270067.47178526793
1252,129757.51308930908
2156,277200.90432899893
499,328596.2901860678
1374,118781.02158842082
2898,258345.93363504036
401,107304.76654368726
2721,174420.43834097858
2078,233670.07865458808
2589,114417.78267922562
1946,225958.47109731345
1334,133171.2365689009
2781,237692.565780922
431,355952.605806472
576,206723.77980213036
1474,225727.9275053513
2254,158122.38599389564
2155,299120.5094612763
885,100142.52645070603
643,142508.2952143771
1944,126954.88500430732
480,204346.57142372732
2845,95214.15183774188
2387,293349.7148145361
2407,204347.62654619105
2527,184082.19603512
2514,165170.85367157613
629,164578.8775038992
80,224220.23660352288
1876,137896.73327822785
1546,137181.14837379486
2518,178036.08227166685
2347,177985.68899780582
783,190185.911780085
1322,38179.94689711422
194,58710.365216165694
1770,287771.6960445823
2143,136182.53603631043
1229,222345.35547970745
511,286249.25864195626
46,219188.1048968391
1348,173722.67102961225
2465,196914.80857806854
387,235274.95526528105
873,228543.38517971622
1918,122256.74178494707
2764,244054.67723822602
2184,118267.03261926057
934,153900.2908778696
1920,134487.14453985982
2631,164328.7411879334
1768,485139.948518172
2040,102787.24425356963
1749,218985.08422350482
834,227519.3718876504
1457,237673.0560553641
79,134900.89430588408
2302,123238.62373253933
1817,143601.24242500804
2755,243287.93940000204
359,178072.45906502212
2059,108320.22826349457
2092,256949.5147222833
2516,227224.66670513377
150,110026.86811476407
1656,162445.1380924435
83,91630.62764038928
2411,180781.3667739052
795,68058.62165167806
2312,239941.79345306064
2917,80849.25055490521
1624,193882.094971232
2215,283902.4843829386
1211,158921.48159175712
1485,163564.78413900232
1024,198088.285485414
570,194321.64066521288
2874,144821.2955116855
700,145252.10713810945
2756,213027.26027908237
2022,182150.3868728823
583,234202.96119898185
2392,327479.1097209596
2424,197848.6057103925
212,109095.98935612412
736,117942.15960360499
1610,176096.36875777063
890,110975.9448122294
467,180525.63408201875
578,237911.22415708457
1747,204442.20072925344
1149,166748.68000011772
2758,238934.65288554574
857,138716.6416495556
2219,269740.7193884641
733,103762.90896510133
2909,112065.03611394578
1798,258898.2896440794
235,109782.9064970769
2366,143586.62940087053
1027,136827.77730938638
1195,138877.213717319
1303,951.6863385269535
148,188496.10213353758
608,155447.26905370332
2515,184591.77837514706
821,267415.1951901667
2500,272497.11802624294
745,103644.16339439897
741,122514.43163882424
1611,152010.7142501812
2532,118713.80880782456
1081,234098.98482935887
1692,361247.896302141
2520,195810.5280250705
276,120837.91052996137
1992,126879.06457297511
663,-5969.85934901124
418,153285.3443021581
1733,188580.37181044658
2359,177449.44678842818
253,199060.29148200684
1518,168938.70585329522
2035,130358.13025420153
2919,63741.17857936566
1540,236253.4634695799
2120,156373.9438692276
1674,171315.4422720445
256,162391.46243307707
2361,83101.6672345739
978,63955.95974562477
2280,148364.94586322538
2095,234464.6067129556
1709,312208.02612112765
2801,246854.80648394948
1246,97556.83016743418
2373,124092.82591346055
1055,283938.55278493045
2017,115387.00884047132
1099,296434.5019701395
1344,94172.22956686064
835,191597.0332722275
1117,218942.455237078
2043,73083.4755110163
2085,125861.65769703439
410,160341.43701925332
2650,127106.34507880686
2867,167512.35282713847
1668,114942.62426189074
1161,177909.0650879371
2122,175014.25663826874
2539,142674.43381633388
1047,150915.31635474743
1445,120339.33898112437
541,127045.58068207992
569,203371.45018510782
1276,121648.27277181091
918,153950.580750883
326,168453.9408658719
1936,122966.20529991998
895,79437.8709003268
257,148434.27304330916
1241,196780.22227150027
1545,133151.65558853932
1189,189562.50884002773
270,160482.69916411425
2066,211201.6696290983
693,109403.51720524268
1259,153497.64214882653
2916,152675.10236985752
2321,271912.1248890915
1977,94547.84007286349
1895,158793.5542760708
1240,162273.4136077123
85,161731.25464919137
1823,115212.24657422467
825,288228.50780919194
110,222322.25999548932
697,130964.41348525869
2297,105991.7167959091
1231,140195.34584622137
1355,134250.42203764038
968,334103.5362237865
584,226606.6471563883
1315,117465.48640233462
1606,145700.18629639514
206,109130.49852939893
1685,317581.97950645117
2016,125699.0258664147
869,213623.3848672115
2135,130353.62317654566
2346,191779.5181257677
2430,234342.77034167442
2198,80475.35192099321
2652,122949.60587993948
27,107594.78226563972
241,177610.26878945678
906,114725.4823157927
1506,101767.94243920456
2098,335534.05160213966
1435,226920.7611861758
2213,119266.95768651736
1274,144831.98171498452
743,505.3315789134067
1737,200943.72792756982
2797,284901.32885796746
2185,67487.32902192837
58,191693.89607466507
830,212274.05904359248
808,143160.6330607914
680,140930.30724244984
1153,117043.95612107581
1291,142964.22094658017
1818,184753.87006027246
2161,196497.47286799736
1883,121454.7379174743
350,314482.0103620297
2473,149702.03812411812
295,206167.6745724633
293,197388.24045117182
859,120909.50538419356
288,38924.41638126018
1578,151510.70815948944
102,212480.23177165838
2831,182531.2536377586
1030,170139.82450199506
2551,139770.04947697272
1286,146518.44483994154
958,295303.5782703636
776,131123.16359407062
72,210365.70696973667
2263,252454.44130152639
1866,167230.62467043512
2876,52640.35287694556
2146,256125.78415602134
103,188941.64144422882
1500,165502.94810270335
492,195752.4433492079
167,134016.17995478725
2597,112585.04239542775
2685,91681.26298318195
1035,166523.2505546141
1220,33244.316546187765
2602,154599.83923082898
2159,213696.02561237445
695,175320.50825889834
1109,250912.86658551625
640,198762.84885609793
1652,173533.98876540226
2090,197068.28991417418
1188,189255.29732013226
2345,253395.08975752976
1059,355423.1326314787
2751,233474.26771153064
128,211997.12000088385
1523,175839.42542641461
2925,187444.99692599414
2145,308684.7461621073
1121,225958.4059416236
566,265192.4734092974
565,246010.96108994877
1331,120944.91652015431
2928,119308.74674230545
156,147749.39519133326
797,148462.38157845725
327,86717.07161390618
2859,142790.27905211452
1453,114520.97429970815
1762,323908.87885174144
1868,219719.58472339908
1760,187911.68980484566
1113,253934.0228602282
1812,196066.6187685323
117,169051.898171127
1142,223569.74260105827
2342,340530.4673137069
927,114252.18065942159
2478,190325.54305704113
655,45811.47947506554
2064,116795.55943852357
369,241751.7378839805
2239,111716.77243550279
2732,206592.48513007033
1653,184930.39119061106
959,212476.92990308013
2395,302975.4989979045
1412,105194.46219268114
271,252494.55724339545
1484,162334.85006907664
1497,143310.96929185983
552,182587.78196430596
2,119394.54817318404
1855,298578.4101240067
4,238910.64465462917
2292,160330.74062962155
134,134673.6765149676
646,95007.00683755438
42,300572.5955323832
532,225061.89939576056
713,87740.99624589107
2561,135882.00639185507
2360,128161.8092938454
1333,128304.66613350177
1407,242721.2250262612
2892,285924.8808550023
574,247369.22246285307
1227,187291.48104696732
2591,220856.51856605723
1476,235828.72204053024
1125,275517.2735806048
1446,143841.46382592496
408,128588.00266951433
1101,293254.95914113976
2251,190470.72197739713
373,213950.4525956789
2554,105743.57607139739
2382,262588.6270728606
1985,65726.06110120677
519,240406.2138289248
1093,201567.22587403498
864,259495.55345608614
2889,163408.1834229988
2308,202344.1941841168
986,158610.52494201553
1302,145587.8366118022
585,171965.7618295584
2708,167276.0395223987
147,135904.86391705088
1441,231380.6314961557
383,180236.40801643627
285,159979.5665209268
181,108405.05304743862
358,185215.15009988126
780,175256.18268505525
258,208807.37229231265
1865,234434.15092537555
692,143374.55884194453
2902,308468.1485403528
508,268658.1916920909
2638,142903.93278941163
36,157825.9811643444
611,184374.0404416532
2281,127750.75813892216
1678,139234.3047922962
1696,374660.22026895697
1557,73598.09331963862
2180,158705.94195015743
1726,224262.35968031717
951,151595.64554155298
267,227645.45556471118
2706,131081.28070181888
2221,225309.41875134822
1357,174985.11883708093
2901,302742.87194292306
347,198153.42577359598
2164,203506.51668814025
1586,300796.8009914075
360,163341.37890569688
1769,234242.10291760915
2617,169268.05248341366
1879,160391.70060764215
991,216823.63127037586
1535,104995.29860304004
1191,158486.8828210829
1579,215274.27682724464
1882,155940.6178313258
1510,109727.44622632986
2196,162091.92985310423
1845,184512.7977746593
2336,339732.07017983653
942,86949.7755441975
861,129624.85902650222
2555,84648.28373453775
1392,151262.42647793546
2099,266591.52427611186
1543,144169.25230387363
948,257203.97610717046
1239,168242.88187721965
22,195260.96771644824
2796,253852.82441972973
2747,190977.8254635114
92,289387.91859599174
210,163834.00910519625
1858,218348.7375481899
2228,195548.97606723852
447,224446.22421006794
827,249115.68915667635
1649,242146.39190756966
682,130387.80960247022
2698,121787.39566446654
494,189208.04973669365
214,73617.88061832872
2441,250248.44403148888
2679,105238.5122968823
1336,115103.86934103983
465,198660.44103884723
1524,129181.17123326637
2543,117507.67413187871
631,139849.57360926457
2452,299516.8909008472
228,178449.0611896385
126,189947.27380770186
1092,228152.700048625
1122,201934.42154896655
932,209182.92025522207
1980,80123.36239949374
2171,103401.76836211036
551,176333.56049333556
2768,178089.53896689136
2056,104110.25765455382
1159,336098.425158511
2645,118451.89311167852
1174,194304.71627366025
2266,227309.88069275377
2462,352537.9118706335
1219,144357.42367637582
2922,208542.8586388711
118,147357.48587824262
474,181643.26437161316
2576,164867.55582904757
872,279837.97564932815
1077,225908.1017654554
1536,134095.95006301723
1150,108256.2857336398
2341,296183.44754128985
1931,143629.3876747997
2785,118401.45992534958
2538,128630.40399383612
597,227299.1097548745
464,204736.32239253272
233,229046.55214346742
2169,131576.99696939264
2123,179266.21810200802
1867,179836.64904416696
137,269991.58129946986
515,230249.72325935005
933,138338.48832471593
2784,194626.46333824273
972,185537.4020387826
599,164109.7986832402
2614,132707.1908486457
2582,136305.83417983312
1409,171181.50556579634
175,70846.83343911497
352,224723.2921513751
976,81472.47592255908
2134,213163.16017443713
984,107359.85576248955
2396,312126.19445211435
1673,165578.52184429625
404,151461.33603273123
607,161652.22445231653
814,163875.78532702976
868,200637.85880340348
2271,191851.62228742323
1633,224031.7272993431
337,182797.30738420747
2765,216286.26435522977
1746,250553.9632570152
368,294122.826298506
2806,221034.69033719014
1662,196602.1783997343
1234,227779.90246241228
1373,119732.73685552209
1672,106875.25459428511
1939,112067.57354007172
