Id,SalePrice
2700,168439.24366934792
217,138789.05738633327
343,175238.42257429587
386,230055.77732491464
2005,118815.69608257948
2908,144399.8990040814
1814,225437.4152408226
2446,427588.61290953547
208,140277.09488029638
1679,111756.67763624215
822,295431.65137578535
6,194376.3282034246
1781,370002.2555286035
2397,291680.2687581217
2340,325340.6216324248
1618,179471.78519158126
2843,124247.0413025017
1061,362022.9693458326
2786,127341.22415159881
1935,136969.017588739
1341,124746.30660003731
521,271107.55999914283
2136,133047.16565745132
996,194648.29454553383
227,147841.50079891927
135,178328.65181989968
1167,159566.98602827455
294,212323.2177184323
1776,218504.29225090594
540,178025.32003932132
1717,198408.66217617833
2303,130518.42929948059
116,184799.49725992978
127,140455.12570988585
1371,127112.7560856026
1014,158592.98940311294
1507,98632.92402442479
702,128111.72319158936
750,140391.80896918764
261,156540.59295098874
1559,76869.8028011341
577,194747.72497814897
2812,201550.64336779158
2080,150492.23260417857
1368,107885.22666419896
2376,117533.74279708542
659,107860.65112515034
1235,132408.5540415257
332,88040.91991909327
1917,140890.07783706725
2094,259139.5653512631
1460,242907.47339800722
1471,202817.6378625345
1509,120729.1566751067
1922,135583.79484658255
433,415013.776120633
460,276453.8838997784
1116,243653.85719300018
1137,169290.1169234489
53,159887.11859113458
2354,269648.29660599434
1475,194834.01548545968
1761,447839.0299814185
842,137310.78455051404
2739,163081.62146984934
2509,157154.83854952935
1007,209032.8352900856
2610,178097.60546297836
1952,86637.39187773151
2719,153745.6709325073
2921,92214.34941464655
1966,134870.13291882904
292,119101.57586601927
1204,183188.2715890618
1829,271589.0497550633
2419,189141.78135905758
391,160085.71477883044
798,106188.33589978807
481,208358.54258312832
193,181838.67282978905
555,127361.36276041024
899,69370.67390360555
2357,177077.31686113612
328,121821.06566078287
1356,116399.9058774697
1154,108977.07901301188
1730,190205.62369075482
2249,146335.81053452726
1119,285074.372304195
2856,137594.03143657424
1394,145496.10116224855
2587,127258.02472287884
61,317149.98657045624
2661,155648.05309959906
2711,137833.13864083294
1147,182025.67838866645
757,127921.42460584857
2623,89565.67660949254
2378,139002.71762440202
1413,140459.39318557963
1722,229849.1273987723
1112,232993.76933877976
1623,193341.82797666304
1201,192709.75337667673
1513,104300.84794310523
957,315882.46270071564
1171,241344.96719083664
1145,202189.46307148895
2726,222787.91338011125
703,155299.22151432035
760,85132.54941179685
1964,143778.5432680965
2512,192187.60602082734
159,127545.4331196136
1281,159839.51466031838
468,191400.2020542774
290,127567.51251402678
665,97937.91616429015
1463,250842.6480201912
1792,226169.1609451913
923,144936.4870520896
500,265441.49181228876
1408,165701.66034855225
331,81873.25809504965
170,121648.7745626697
2192,93568.57744766098
2571,272443.5948184651
2314,174371.62177433466
2647,90754.75942353976
422,391974.51115568244
2457,331107.719275496
1838,201594.29889573192
2805,255097.9798501542
1645,165131.28467090265
1711,309234.50335994223
2825,228434.499249005
322,335248.2798533321
2103,250628.9249583474
342,117818.41538667998
600,119496.65026033638
488,183938.52517796398
1725,318180.7492214364
2246,270034.53185975883
2847,154333.15097620024
806,228913.88020324355
530,234054.31374849126
963,182706.9732787553
2678,102962.55084285
171,91079.59350069053
2401,446444.18717038055
805,231865.83991473852
2259,236624.6302492736
1748,200472.4498741165
1361,124997.22823342144
1677,109230.92711882493
1406,139912.18928981255
2322,267579.99503812013
688,144404.4813951146
143,137223.29102044078
804,217449.34417036717
1214,147156.96323138243
2828,125368.10481145878
1999,168327.22514081086
2467,201489.87547222973
2665,152302.36647507432
1538,370479.95862486993
398,114464.88678093052
2822,136447.518838241
2157,139379.9751979007
1856,194305.11848713976
1269,98332.30201426099
2570,116386.02846626336
2320,255282.41091190392
1517,135703.7362894151
2304,120344.6490940072
1312,96929.25376268792
2012,140580.34872809082
506,269626.9697866513
2865,208142.99421226984
2367,99853.37188649591
554,83372.36815466423
238,123278.91125968554
1954,124662.26788983465
2488,137009.1811978063
2291,90977.42533878078
1969,93847.87725242472
2725,165257.84068276934
1482,145999.81961972234
2763,193948.58970253
503,257363.34320669173
1584,237317.33326156947
1531,142663.8371647087
2210,161106.29170266897
459,329688.53246625775
556,122773.68079077343
1347,127369.67817199657
1290,78753.80932631504
1388,101661.53542238873
1571,293661.84914328466
2754,199431.72373001094
765,128807.5002783486
2494,126779.01987425328
2870,212985.87634997643
7,220022.7785699387
1114,247597.91796571208
2418,266324.98571815464
291,138728.01196923121
18,282028.9032573276
39,363117.4405503382
1001,250864.59140359427
2442,226000.47615006598
616,121636.63613657851
2680,68774.32459134454
1414,126786.90041295062
289,140962.259783991
40,259211.0540999501
860,117813.75771085086
409,130827.91460777016
673,146349.31458240052
2427,162620.11836049982
2036,203643.428025568
2564,149349.1219097459
642,156841.45340862582
1008,192764.77550510166
1908,145179.77310279853
2519,176404.82585253555
1369,89871.53227254652
2855,155075.23869317377
712,101744.20551036685
1943,116208.73145261989
1958,132339.2163560937
107,143823.67062642347
2295,200571.41958599465
704,94897.93138062069
676,139545.86668085068
259,175144.21679460982
93,294608.93593098153
106,247129.48445129616
2315,181802.4927255768
1050,110248.6636411449
1095,221459.1749237336
2709,148061.15326301602
758,118434.0666291036
1496,149187.04068104268
2370,124123.22462728905
2458,272940.57763795456
2733,125806.75321089805
161,266058.2107462459
726,150611.71381092543
845,200104.73383250294
947,242617.3677751878
2232,101967.84546670147
2563,157274.99752571454
2299,130215.20900203187
211,88025.26392237717
605,163502.675084621
1478,200107.2427000944
2247,266250.8909780236
2274,193825.5279481669
2869,194633.6071225664
967,206333.559936918
2656,115168.75099696663
667,190143.0705934318
1042,107613.38201093697
2023,154826.49806648138
2447,359268.26595662895
2055,121885.17877103368
2275,297478.4642869247
2204,177462.18211417634
1563,264125.11143464094
483,219578.71965869563
796,123404.82039364861
1526,166205.18022335696
2042,120181.64014426347
442,349238.58577576355
1693,331806.4260748231
1468,224907.54146054405
1430,192409.97886438595
2605,126502.41345966185
1529,218562.9319536495
335,142409.87285763587
1287,129863.82335770184
31,95854.78089475482
1785,285420.5795350285
82,163557.02373057345
2620,135717.32912630928
252,188803.61144357958
721,69407.56694817745
2165,190353.46928043908
2316,200570.10587943578
775,124879.69661583612
1558,98714.48315496749
17,216227.26878441262
1022,228218.64274481387
925,127951.15565705486
438,282177.0223101191
1270,139949.95671631632
1272,119414.47568438308
215,139878.84748453475
266,241432.42282147577
2402,294601.77203648054
1250,129287.7116114539
1984,110117.72864539073
1279,136497.44549364471
377,245986.5588434273
1252,122674.25325340279
2156,253686.35360294956
499,322660.79771729675
1374,139411.97966512482
2898,212121.39626245984
401,116661.23129475465
2721,169319.00453208372
2078,250340.50789443473
2589,133590.72045527448
1946,215553.41326108985
1334,137167.5526412515
2781,231339.8255835396
431,399541.37328291737
576,173533.78634771364
1474,208469.66894714735
2254,143036.35629315377
2155,271264.068939856
885,95096.14361277178
643,143625.31976732242
1944,133573.69569005386
480,204867.17929262578
2845,99078.36882769589
2387,339097.1727666658
2407,222655.13694737264
2527,165890.28170507465
2514,159436.69016287668
629,157812.6657866329
80,219373.09430710907
1876,137650.4778416312
1546,115859.67901567345
2518,170908.2606914058
2347,158639.32027890687
783,222721.3599089671
1322,69347.57588256078
194,90245.66604308468
1770,293399.51957891154
2143,134895.72630790606
1229,197493.49847135122
511,266980.96531886904
46,230059.74216496423
1348,146351.21632431552
2465,199885.07619463792
387,233982.97320506413
873,206103.62318244475
1918,120535.0373083519
2764,240932.7251345371
2184,118984.09601721399
934,132281.44539776843
1920,124961.59041330712
2631,136554.33609172146
1768,511609.2592314986
2040,109237.10212181135
1749,221716.72271500016
834,256207.36722043468
1457,228701.49215307686
79,117764.4333646149
2302,118001.04929048519
1817,143553.25924478157
2755,223202.45111174346
359,183777.58466668008
2059,110283.31065669654
2092,244912.91666013855
2516,226523.00394977242
150,124664.02281084657
1656,150226.50444263502
83,102099.58672755554
2411,193669.80577525162
795,69595.33454387297
2312,222424.90724984213
2917,96690.32447842069
1624,177230.80111402087
2215,271964.145002347
1211,151604.9545918387
1485,147415.7586944689
1024,173035.48906141135
570,180341.6219705157
2874,133723.22763584586
700,116719.43409207983
2756,206654.55024963952
2022,173409.83687193537
583,231728.8019468518
2392,399392.2516277408
2424,185190.67065139886
212,101992.38920850978
736,133032.45908314426
1610,172125.6943493118
890,116893.88267935754
467,189184.93223530703
578,217127.40028500368
1747,187658.20378717876
1149,165617.15286930185
2758,238234.44672659616
857,136719.28001861632
2219,276218.24306587235
733,103826.60564138355
2909,118286.84840146374
1798,259939.9694014957
235,126844.9874726117
2366,126774.69978937769
1027,133959.50314920282
1195,145306.14028039415
1303,58720.83502007293
148,171374.507808071
608,151381.97248122984
2515,205218.8906440558
821,265690.12460476795
2500,283377.1256456819
745,111208.6440226823
741,128201.18350833248
1611,115124.30011001963
2532,125830.96550274541
1081,201597.13544864542
1692,422892.0761510798
2520,158738.00821012666
276,105138.11796775063
1992,129316.25554144807
663,58267.47337240069
418,117604.61400905253
1733,216773.48095555947
2359,147839.86849368125
253,181009.46077212566
1518,184366.70103806484
2035,126037.43024759374
2919,86259.22278569725
1540,270617.7017635241
2120,147942.60382500128
1674,172831.90220618146
256,147767.43255564646
2361,106534.36402397884
978,78981.06687725452
2280,142772.47898450214
2095,218079.40493983525
1709,329349.59219619905
2801,248721.23889967953
1246,123698.89110012364
2373,100501.75789095754
1055,286040.9541264992
2017,126035.32757559618
1099,264933.351198171
1344,78621.49529644527
835,195010.30372861537
1117,221484.4777022416
2043,89429.78953053255
2085,118379.93827850823
410,138786.05433825185
2650,113080.88547101589
2867,174310.61060937349
1668,115268.94248341167
1161,169342.5833629352
2122,178727.6664615304
2539,144490.32498166358
1047,134530.0318901715
1445,130643.80910879945
541,143076.64838652074
569,206215.4527130526
1276,133870.32700147427
918,153131.39756092374
326,175090.0687320616
1936,135523.08876779987
895,100067.36903732164
257,140345.05417999325
1241,181978.2253709434
1545,111220.75558525382
1189,188049.23785204533
270,138934.59592295642
2066,178627.23844653057
693,113064.29507432118
1259,136430.50452679672
2916,147251.31296130703
2321,306619.3434911127
1977,89780.64147243225
1895,151096.67785909266
1240,163685.96678193292
85,151802.41745030804
1823,115693.48615229085
825,274504.3143708334
110,224744.51383388034
697,117859.94058620525
2297,112729.79664780275
1231,134424.5445144563
1355,124297.74775377156
968,317728.7746263428
584,212653.35164856716
1315,121963.65499372366
1606,141709.77931844874
206,96182.18378682202
1685,350570.47012153524
2016,140184.83073047877
869,208198.87501703328
2135,119992.28091848275
2346,191203.1952207522
2430,216493.6623909856
2198,90662.31071111566
2652,120609.38032572447
27,113484.97557409131
241,159793.3126682307
906,118978.7103943067
1506,112351.39005424778
2098,334462.5712943087
1435,203570.55791843755
2213,120834.11733127503
1274,145145.98423516864
743,57296.541212350196
1737,192383.87853405008
2797,269225.0311713618
2185,68295.81859149993
58,168749.60919931045
830,188903.68264096577
808,117016.33989302535
680,141475.52537108373
1153,112041.5098365032
1291,124135.40733705593
1818,144347.0405445478
2161,187483.53187621958
1883,123658.50466238224
350,313889.37098371435
2473,156157.51187303677
295,172002.54491567233
293,201672.93464555225
859,135391.62289347962
288,78032.40154128267
1578,150295.98354809507
102,175898.53846380234
2831,152506.0771200359
1030,165259.45408408693
2551,152234.9929805708
1286,146774.09615240977
958,322663.6558599187
776,128476.49409720647
72,218511.60087570452
2263,263025.08186676604
1866,150303.86293800228
2876,71133.24894173765
2146,246186.78133323602
103,182080.70709434853
1500,124839.93554344533
492,197259.06010342677
167,132730.34253673305
2597,111948.54001843125
2685,115556.24745227603
1035,161373.58833680197
1220,69829.23081098225
2602,156333.37115716244
2159,212419.34511511197
695,125424.1897704554
1109,272005.55836999876
640,169483.4808909549
1652,160518.62626492057
2090,189828.68202982176
1188,164992.63505046643
2345,244664.8508176824
1059,399030.72967332293
2751,226683.6679692164
128,202226.24864109742
1523,168667.28628184713
2925,175353.84768400772
2145,258048.40153351414
1121,216261.1168256562
566,244211.2566004519
565,292080.2255982437
1331,134417.77397070816
2928,124620.19116354073
156,142034.92959020974
797,133241.35648256776
327,92859.8018408476
2859,146067.48325904942
1453,117323.01321613014
1762,339651.9964332234
1868,207513.54391463843
1760,184127.88130034856
1113,254559.7319540218
1812,190771.11722340385
117,150717.14827176384
1142,197565.10197967835
2342,438675.6029032409
927,139837.77414743707
2478,179082.3153182157
655,84953.54456761043
2064,134061.2183832603
369,273438.33478144894
2239,106190.18763654673
2732,179505.16705948772
1653,163926.0813549055
959,220824.30476943505
2395,354435.72954497044
1412,100251.36913720985
271,243429.64922852538
1484,147677.35756793903
1497,135128.93197268175
552,162876.87843484618
2,119583.39030545641
1855,280433.3978070307
4,254606.8800460732
2292,155732.4420228825
134,137875.50226437888
646,112426.74621196318
42,310905.67777260253
532,217659.78479683684
713,92346.56424630676
2561,130225.77141275739
2360,139560.62038876503
1333,120845.36763569889
1407,233674.98005322582
2892,300489.25433211337
574,207289.7872051086
1227,176307.20943105707
2591,229436.66120871998
1476,200143.15311870695
1125,256618.77641828012
1446,142783.41963755668
408,116059.66264998817
1101,303730.3769540993
2251,190839.3546808163
373,179403.12978552055
2554,137937.44534060804
2382,280288.0775733748
1985,85218.69631307725
519,220797.16603632265
1093,201116.54627880498
864,248699.3077689464
2889,138867.17493260873
2308,163284.9188839646
986,154216.08500602405
1302,140861.7934869455
585,162885.90989217962
2708,155726.87822128102
147,125484.64959960661
1441,222322.22649086686
383,200227.3515331426
285,146710.0116045607
181,110442.79488163252
358,199300.82871219254
780,173190.75254746765
258,189609.4482309933
1865,198784.83943551627
692,112440.65084003395
2902,303188.1228375129
508,248635.04940293642
2638,138503.00869177267
36,133929.54961695723
611,159799.5121842848
2281,148651.74652263828
1678,121122.83027394055
1696,425636.10550849786
1557,73364.3286729289
2180,148733.52466637825
1726,236228.41427163497
951,145945.4345324297
267,221665.6890598583
2706,133602.72369422918
2221,231640.47258157155
1357,158097.39057938807
2901,289942.1062857638
347,173296.33922379522
2164,188643.0470437725
1586,302062.0219757524
360,165409.8343411022
1769,248025.55285030443
2617,154353.3039262281
1879,149534.84187629688
991,215321.68348770082
1535,123983.00868633427
1191,157745.30431364186
1579,224379.31179888555
1882,147060.20522751883
1510,126803.52517231449
2196,171390.66540476817
1845,166184.63018996938
2336,446869.765548416
942,82180.09227995078
861,128237.40199246985
2555,114078.31382507404
1392,155342.8588163966
2099,248099.09418337728
1543,117343.59405021457
948,247976.2379594549
1239,162833.08154209962
22,184759.0629197729
2796,221063.03750446046
2747,180728.83593229813
92,300902.6797836792
210,169724.9632524386
1858,186986.06926883466
2228,147413.71535480794
447,226643.9805581641
827,233348.54036708234
1649,213092.34828185133
682,130127.87385000553
2698,96962.16180920215
494,173954.27239441237
214,88710.90369789366
2441,254626.69404903837
2679,105435.08332131103
1336,132228.4630246673
465,196035.6015081054
1524,137499.0944228329
2543,117936.24470086329
631,138835.52151454022
2452,305938.50114079646
228,158310.8478495029
126,178004.78271153802
1092,245349.29469228286
1122,205864.89398757994
932,194720.5538239263
1980,89573.40995168244
2171,115673.9009943443
551,162889.2495581844
2768,170041.72689309172
2056,108801.38636992195
1159,350122.9274003417
2645,114845.5382197683
1174,174443.31552605424
2266,210450.27266977122
2462,333132.7385477368
1219,151536.8193671962
2922,167718.13098381384
118,138587.9979156316
474,168963.77981234906
2576,145970.38986787814
872,267010.22368390975
1077,232928.94469147024
1536,130053.42036609745
1150,131226.48543072768
2341,303211.4688516092
1931,155479.62451639058
2785,126713.3707766203
2538,124956.66074128097
597,204080.4636524442
464,182957.2434062421
233,221168.95063917205
2169,122297.39977911505
2123,183788.92908087283
1867,151922.79937732802
137,230930.94104609638
515,239106.16176039097
933,114530.34603814315
2784,163275.89524709163
972,159977.07260010458
599,156436.15261496522
2614,131606.14062307047
2582,134932.85599865348
1409,164824.39770805536
175,99753.71747888267
352,223327.29308612054
976,93697.97777310983
2134,198143.21484046945
984,113898.6671566364
2396,359022.37400642736
1673,127727.32115871628
404,116110.20324749601
607,159225.33179456514
814,153873.02377880973
868,194110.9287734216
2271,186604.89050660544
1633,234917.3510034167
337,143324.61406021577
2765,162784.88068948835
1746,242863.794609296
368,327005.40083642746
2806,198482.0425035185
1662,188453.07830928706
1234,219647.05706141997
1373,134808.27080707997
1672,113053.643279629
1939,123464.5231949892
