Id,SalePrice
1201,126054618.39352013
1513,88776926.68929678
957,1322747747.3198855
1171,102183443.50699413
1145,116772144.58221368
2726,197783632.4293446
703,76977476.28805028
760,84712689.28087133
1964,101940622.3689321
2512,86507876.16240159
159,104562253.58067282
1281,112859218.8814613
468,130036289.84147179
290,97039733.05160277
665,111540547.03734912
1463,142715412.23003897
1792,126762336.6008127
923,151066053.48414034
500,145253540.09814307
1408,185186711.3225861
331,53567503.780730024
170,99422294.57059073
2192,98931911.7781499
2571,246818799.55539298
2314,140414722.80791295
2647,81315771.74693394
422,188266678.25478306
2457,216225423.91204497
1838,87051353.83329962
2805,160787113.4901337
1645,125770909.55989265
1711,150960186.15068626
2825,141248578.1923891
322,155597963.6867019
2103,132261155.21813773
342,130053167.37321575
600,99414607.95223314
488,114721639.32373984
1725,123256009.73713736
2246,116901844.20710768
2847,114887420.90781277
806,133461286.93032451
530,126901884.84942074
963,137842362.74039614
2678,91456771.2851994
171,102786895.83344471
2401,224270816.40120792
805,134770588.9622572
2259,201374758.68049866
1748,122827265.70167315
1361,122428811.87445405
1677,70588260.31652655
1406,121287588.77917513
2322,204125213.13985932
688,112906558.7450466
143,116528212.32781212
804,125184271.45630115
1214,120629049.04540637
2828,80392115.76300068
1999,126751207.4104426
2467,109727446.45924638
2665,106612355.31244306
1538,186370342.1767682
398,97458237.29778686
2822,156872973.33759198
2157,82647181.79284608
1856,162676842.50756332
1269,92204690.95159578
2570,113461687.395139
2320,128372098.94400758
1517,130547307.2213582
2304,115215856.48288886
1312,102513064.84441094
2012,93178161.56520475
506,245292107.24991232
2865,175256622.93794948
2367,66048898.93381135
554,99606821.71890174
238,118299263.29796255
1954,102267100.41272184
2488,113919107.07190631
2291,62697249.29075122
1969,88359551.26148963
2725,153370593.46965742
1482,82775211.55439621
2763,120705589.68726073
503,134347464.8228048
1584,138904718.43432614
1531,117983167.32288377
2210,117283408.56306158
459,127241880.48181652
556,99872936.37829654
1347,106775298.83292362
1290,72606328.50144498
1388,106285813.1237164
1571,1026264777.7462181
2754,101123224.27238438
765,126496462.244083
2494,134342100.1955736
2870,175176348.12475964
7,95880818.04268414
1114,154204905.0324972
2418,147074048.70850274
291,117632126.37923366
18,155275937.41398647
39,151774675.20836517
1001,111777705.10975495
2442,128506078.3081356
616,98328256.78500274
2680,81782732.59672779
1414,108631017.40896612
289,95176819.4688279
40,144269684.3898714
860,99643059.10878633
409,88728065.11998008
673,117766894.83910799
2427,75414464.44371992
2036,128880884.11951594
2564,119106085.18542331
642,133064640.81709725
1008,150904634.5305243
1908,138998155.3778246
2519,89504088.71642117
1369,106364438.94941391
2855,111468268.48586223
712,96167665.63989492
1943,142763512.44971332
1958,125714900.61501813
107,80256702.5224151
2295,273872703.5788254
704,116308573.81232883
676,129694908.92669994
259,119619144.17277823
93,152800156.98911503
106,115623008.55393684
2315,122775055.79606023
1050,107988727.7768361
1095,155153737.93902433
2709,129245858.39010318
758,102874216.36402762
1496,102241053.682042
2370,68768034.902864
2458,141635347.10874093
2733,121216252.29562554
161,156993584.37447315
726,117135243.63180208
845,121333014.40761432
947,135241986.10769707
2232,109022819.56250736
2563,119416130.40827668
2299,234113123.4068727
211,115204864.05495939
605,139216386.81684896
1478,123483571.11957045
2247,112398102.55556607
2274,281006528.56159216
2869,156642626.05613315
967,124322582.38926989
2656,92697858.19325314
667,141744871.45708132
1042,68058790.80831458
2023,144380334.1318937
2447,158966002.18971872
2055,100390161.35891415
2275,162597557.72076625
2204,103344120.96246083
1563,103898647.69257647
483,100005358.70922251
796,84227080.35257669
1526,152776698.52210736
2042,125558224.11239678
442,163548107.31826097
1693,160808567.4617389
1468,124730283.35851026
1430,136077581.8359276
2605,147237785.38277125
1529,107202867.84784685
335,214055307.4861682
1287,110934915.16569133
31,67010608.58076541
1785,137233731.38840795
82,111075851.3013327
2620,135787277.78278586
252,120379572.676016
721,65674182.74319565
2165,109982533.78448883
2316,131510653.38504699
775,98246299.97425173
1558,156550872.0876162
17,139444010.1466216
1022,164733427.9174343
925,101192496.82869819
438,138747101.415139
1270,114675086.01375538
1272,103869143.57601798
215,104604156.2889354
266,128902051.27979779
2402,140155984.22663602
1250,102499860.12074739
1984,94914118.12256666
1279,107222717.85301438
377,161954320.0079551
1252,115938566.39705689
2156,143286197.81274348
499,167620750.06572506
1374,177842441.35207492
2898,155951971.67645675
401,115738286.98550348
2721,147772641.21441135
2078,161300583.9869972
2589,133608819.37596977
1946,213275179.16663823
1334,88928324.45859122
2781,148869782.80974865
431,163794166.30157256
576,89045344.262254
1474,121019837.47114162
2254,104128603.9337054
2155,145652510.25685763
885,103413954.90046445
643,105637021.98257552
1944,108353484.60119823
480,121980208.1921209
2845,122095754.90248957
2387,164516220.97789013
2407,103040662.30863523
2527,132916479.50713922
2514,78166486.45808424
629,142705701.5634383
80,125024421.38599782
1876,124580147.38176894
1546,87374913.49926281
2518,130132804.37851785
2347,124259732.41325097
783,219446344.24886665
1322,117653110.94167657
194,77385366.89443025
1770,159344148.40735003
2143,98082538.02452342
1229,151320912.83339018
511,142331042.28657556
46,106584750.34785545
1348,101806829.7020585
2465,109212488.1277717
387,119057219.01804435
873,124800338.91136444
1918,100235281.8114207
2764,133347804.18730375
2184,90400440.6380215
934,67606820.23447366
1920,108323267.40670046
2631,107046338.5542547
1768,264849816.20239165
2040,87221534.45059535
1749,137374101.06673262
834,171002883.75819403
1457,137355847.83069366
79,94296981.35330597
2302,101367915.11430041
1817,110276677.45791559
2755,136567307.77002147
359,116039103.45315863
2059,102309528.59348802
2092,160136990.02545533
2516,109352047.2344999
150,119444293.13862456
1656,130765692.634993
83,109267819.195253
2411,120837453.48126575
795,112761387.15328692
2312,152119395.33273646
2917,56804039.13595521
1624,109853908.50303084
2215,166875178.74281186
1211,117412891.9429797
1485,82699978.70646171
1024,145020522.5619402
570,94081428.83652394
2874,100726857.83763124
700,115393683.64209753
2756,119157180.3835283
2022,120025273.80878475
583,141523218.26895985
2392,157398252.92793566
2424,81937993.46996716
212,124793090.14019915
736,92446884.38043323
1610,140261093.93076938
890,121450541.07772352
467,132889301.58905947
578,135440321.38173726
1747,155496406.26926997
1149,106783540.73831505
2758,163687111.07330903
857,96376845.02090633
2219,147235484.20455882
733,102122232.53966726
2909,70439093.6908928
1798,125083459.6813848
235,173067801.5643941
2366,75311904.04504453
1027,115326994.27026476
1195,101684977.8576865
1303,80944674.65935805
148,132406194.14188361
608,129913918.88533008
2515,111602343.09723742
821,131427963.70501
2500,174456252.0836258
745,87944374.67980532
741,98238299.35385191
1611,390688484.3285276
2532,112307396.44089282
1081,97927241.77709751
1692,182738951.51247427
2520,82914287.84649639
276,118615161.71226831
1992,114496395.81736782
663,72770130.95369777
418,66342709.13986454
1733,120452006.68514365
2359,121409557.51691568
253,103175687.01071323
1518,124136857.60946257
2035,110204591.79844683
2919,59626629.41336882
1540,148373390.90069005
2120,141486149.4408869
1674,86348086.63359253
256,110000778.53092457
2361,103687631.20123717
978,56991730.28675509
2280,92180432.66328815
2095,141344704.4614028
1709,161414405.54154027
2801,138073894.49184656
1246,117325190.71175863
2373,61245625.70479898
1055,152880056.97150943
2017,94639213.88512878
1099,139884725.53866956
1344,80604113.88402124
835,241143825.4139983
1117,136947052.4616143
2043,73686667.25691913
2085,79747699.27202936
410,77736457.15954608
2650,78449642.01645559
2867,147534844.14316967
1668,111336611.32926176
1161,79679204.64595263
2122,126332641.33476928
2539,118211865.06191777
1047,83160187.1898444
1445,107270650.62158138
541,130582971.6050494
569,95763830.49450761
1276,91341690.66800804
918,95132978.99718978
326,131887668.59531945
1936,101713204.93619838
895,89678530.32722673
257,124113224.71146467
1241,151982872.2114056
1545,93399343.55769072
1189,129990426.24290125
270,82665239.6724445
2066,183707426.93866548
693,114289411.46499671
1259,126545544.71568413
2916,140450565.48084313
2321,162114666.90991172
1977,84848123.1154559
1895,128376892.19924743
1240,117358926.17384595
85,132853121.12840469
1823,104171476.21100457
825,153356135.61337778
110,119435843.93581782
697,145328131.07820994
2297,92681036.02834289
1231,107714245.53403208
1355,116708981.90837389
968,173341634.90877983
584,151105376.4342313
1315,94268276.84372638
1606,95197577.40418166
206,99185002.07866482
1685,158033252.35574594
2016,96244228.0925636
869,134178825.87356304
2135,124129814.89617325
2346,177381300.01519528
2430,98629058.93321076
2198,108249125.85807517
2652,92020517.93972217
27,106199543.70011802
241,119723527.22140704
906,99487285.91982429
1506,120415405.81383505
2098,159109980.93056613
1435,126077965.02599582
2213,129958791.16706002
1274,106897602.95602518
743,80401676.92932324
1737,113747474.74758434
2797,146041878.0652211
2185,92045652.19212025
58,105307215.02004154
830,108942975.00509305
808,101400684.21432762
680,112297742.45025712
1153,106218933.68861657
1291,93502656.19375104
1818,121891148.96574771
2161,107733990.8830763
1883,106846899.52549037
350,147457875.60121918
2473,131036148.21987608
295,169547199.4958038
293,135149966.68717712
859,142921989.2757419
288,97884606.15244906
1578,113927006.4027758
102,89646798.59103504
2831,80755954.3226159
1030,124990452.71977521
2551,126564542.32978593
1286,122014543.90628049
958,153555972.3673769
776,106272703.74886873
72,136707603.41035113
2263,132610659.62466076
1866,113507224.03899844
2876,84914395.44510703
2146,131822481.67284782
103,78903108.20602784
1500,79682926.16022186
492,206468932.90621683
167,106378838.48233557
2597,83792686.65218246
2685,90337538.57952574
1035,116176712.2609757
1220,81800332.79517785
2602,105751935.23064835
2159,116218636.0982229
695,132773023.8946954
1109,148945363.14900458
640,182653204.42619747
1652,121007972.35808353
2090,206027523.1413498
1188,137394298.17682028
2345,178560597.31706023
1059,181378696.8456593
2751,135673374.49288186
128,144816639.91358307
1523,116284406.62010078
2925,184867111.12886643
2145,152555954.3038017
1121,113782342.94813056
566,108200332.69989431
565,142652597.67117372
1331,107406612.00785656
2928,114510938.8530869
156,117795137.42608294
797,132906338.4360096
327,65982721.79028765
2859,186285502.52676815
1453,94981975.71595244
1762,170092135.05502242
1868,135252946.71434903
1760,121103435.7453053
1113,138605590.3341052
1812,138134572.51119497
117,121179402.98926899
1142,127467431.41515103
2342,198004244.2307975
927,109483416.29908213
2478,116657783.32348935
655,79761721.1208235
2064,100219356.30530792
369,170026520.8333438
2239,100568914.68233873
2732,103605649.72329907
1653,133449286.86497499
959,141583716.97336116
2395,156969502.19080487
1412,109691608.09143735
271,135368679.83858582
1484,82949388.8146739
1497,106265362.3200947
552,113152240.63649854
2,122655931.67727432
1855,172141891.90099302
4,152832258.80214673
2292,125048099.54216564
134,109617849.35960612
646,114238854.98751314
42,143230497.65760195
532,124457849.85705522
713,83675144.82581757
2561,121443317.82526855
2360,147678254.60242888
1333,88442624.90224151
1407,339334784.74659854
2892,242204252.03777725
574,90300886.95378764
1227,128621259.44488364
2591,197572021.76108262
1476,122755158.90900303
1125,131257924.53551488
1446,107830788.48447572
408,69467099.40119018
1101,166420406.02992535
2251,127762813.18281496
373,140411089.5878245
2554,109625826.10488346
2382,164634375.7291175
1985,87542426.73616602
519,119839929.08281317
1093,128303772.18980081
864,147663045.25174263
2889,122776192.47257695
2308,151862307.20058978
986,145786214.38972455
1302,117736327.04593106
585,138277852.56454134
2708,108876810.53343518
147,127605695.56179695
1441,148020943.47317037
383,131478373.3585559
285,118350591.55391145
181,105981148.85626769
358,119215307.85318431
780,166337613.3437729
258,121746678.76275738
1865,135988837.43493608
692,81891574.75189357
2902,158711261.7779256
508,138616977.7431108
2638,124643457.981894
36,76277270.63567816
611,138737695.27498576
2281,205324842.07650536
1678,68343229.68198766
1696,189995793.49777427
1557,79754003.12061593
2180,104642824.30726558
1726,99578655.46785444
951,114378687.86861299
267,128095185.54894727
2706,130798823.88637088
2221,165360304.19458392
1357,119599321.79306953
2901,167581439.00030875
347,113120421.34242582
2164,115288184.12762365
1586,158873090.55326396
360,100493488.61616726
1769,136276330.4865595
2617,127038581.6201022
1879,132829540.38563663
991,158411765.0772977
1535,111679359.90550448
1191,124639610.70356223
1579,133394427.53385405
1882,129671535.5413504
1510,108611314.26849575
2196,146160896.40007004
1845,80091331.94889596
2336,183596238.49693406
942,89719624.09720775
861,95252092.89305474
2555,85343131.53501482
1392,147905991.6386782
2099,126224178.2639224
1543,65375604.56271441
948,162212509.85275522
1239,128804911.35753371
22,126294280.61829655
2796,127559321.36832331
2747,136009009.34057835
92,160403430.80402356
210,162672196.9554697
1858,89911504.89136375
2228,81997686.56692204
447,123440635.48993106
827,131860165.40833025
1649,144334698.4337368
682,107509561.74124385
2698,96596465.26587974
494,103577485.33687186
214,103070891.28255518
2441,147889440.54452884
2679,91794370.97955087
1336,86646453.95561899
465,122952759.18089144
1524,110575767.78659278
2543,107267132.27500238
631,115183799.96463351
2452,148055917.25803465
228,131110045.09753205
126,158658575.7441864
1092,113305025.98453675
1122,113041443.51008673
932,182677120.17246312
1980,114366531.3878245
2171,119996677.62816072
551,121233126.43203226
2768,138794173.72056702
2056,93159207.32638428
1159,162427719.70868093
2645,114108971.62209113
1174,77580828.08778754
2266,154419858.20874983
2462,180258380.75021777
1219,125874242.42440628
2922,151559097.8476482
118,121053774.47397019
474,76330711.1998643
2576,134435816.66791883
872,159683608.7953557
1077,100144191.52852789
1536,104781087.08705048
1150,106020611.12781993
2341,152868039.2067041
1931,125824647.37272017
2785,113673192.43750028
2538,117000005.6825396
597,135388255.13646293
464,81619737.96102098
233,211281032.20192817
2169,117610887.46918848
2123,119203251.85156493
1867,136595754.2937354
137,205896330.1398958
515,125236315.30027191
933,61753303.81529917
2784,126151952.76313263
972,93683522.88688442
599,120198630.71170123
2614,96962665.99652562
2582,100911210.70239715
1409,190710992.95574525
175,95366943.24519059
352,110927992.83401206
976,57537603.79835681
2134,130581880.69522497
984,103955021.54282536
2396,158868206.93320408
1673,77641532.11752252
404,80053372.58023915
607,119670453.74717668
814,110256592.111185
868,116021786.62767933
2271,112211337.42173544
1633,110214861.40289178
337,124841530.46683627
2765,287567537.61977065
1746,161599880.5469657
368,152074864.1650971
2806,122316068.44219816
1662,122667934.99766578
1234,162867828.39442584
1373,106774939.14485282
1672,107305049.46983151
1939,106214849.89296663
