Id,SalePrice
179,122806.73721487768
1009,220884.391619321
2010,128232.11359604461
1991,142055.20707767826
1411,158175.89686879315
1721,228691.63966785473
1144,196543.87694411838
593,234595.69773989308
575,341439.7886627797
1249,169072.84689078023
1604,119756.11141099058
1064,440978.70522806386
1923,168440.3448157606
1988,109478.29070151754
2325,169397.71649626482
114,202822.9396696263
2700,172775.80045831637
217,143919.44506682837
343,176502.94693958672
386,225126.13978013638
2005,117839.41062729839
2908,142326.1125520221
1814,230380.92929942076
2446,457232.5201967427
208,140755.99469370185
1679,109193.23043895564
822,323401.24126403325
6,195851.99567315463
1781,387964.4336296677
2397,274021.88612648216
2340,306733.8064255826
1618,168248.55252527448
2843,119378.37848369549
1061,358065.8904972552
2786,126268.00961391481
1935,137822.26950992472
1341,122770.53502534507
521,266981.75804403867
2136,130995.25081989571
996,193136.0147873097
227,148559.334792428
135,180320.05213304886
1167,152993.07293654344
294,218851.70978097312
1776,209250.46642333886
540,181907.02705685588
1717,199574.62851357373
2303,127672.37818714556
116,188006.9604819121
127,130870.71855637057
1371,129965.34402320131
1014,158430.9605286386
1507,100257.31118437968
702,130203.8918912173
750,140066.78400690976
261,158734.0972100772
1559,77586.70702556944
577,204536.86102879234
2812,200539.14357746718
2080,159242.33350940904
1368,114011.15548357434
2376,118424.21229529631
659,111035.03379656101
1235,130811.38958689358
332,88639.61519256985
1917,143795.324225104
2094,250755.01310033875
1460,252004.6779356986
1471,207339.6524304204
1509,126634.84743293218
1922,132087.9272043767
433,437531.3616361778
460,265985.28994665254
1116,231181.00539312375
1137,176180.56131829592
53,160511.66279898546
2354,269306.55048340926
1475,195890.76142973552
1761,467801.8140014337
842,141562.95637897277
2739,163637.10961156758
2509,149880.82240390146
1007,205041.59793833565
2610,185743.09016572888
1952,87287.94926493146
2719,165319.20696913192
2921,95069.63039608207
1966,135634.34784768187
292,117244.804922449
1204,188469.19896317014
1829,262925.344088521
2419,186353.31363568563
391,151697.53781365446
798,111013.37610452171
481,210762.57576670113
193,193998.27275682136
555,121002.93464653601
899,72696.8188579638
2357,177083.7280018738
328,119286.5831430842
1356,116229.19286183425
1154,109209.38390651581
1730,185574.397481991
2249,149771.36646822523
1119,275196.7532629813
2856,134545.68681448835
1394,136452.71436645562
2587,127650.40098199282
61,296400.26983428764
2661,164205.1965093748
2711,135728.76954354692
1147,184398.87892566825
757,133303.53684867392
2623,87739.99431341352
2378,137184.25559838893
1413,148275.35893062857
1722,219823.96383235598
1112,216259.58209654214
1623,191772.36294156904
1201,189896.3811052313
1513,111076.26692643487
957,308894.5177509556
1171,250566.29275181345
1145,196634.59360834004
2726,233979.39767126724
703,156734.73693994404
760,86053.315150108
1964,141989.84602525597
2512,182128.79506090624
159,139388.3676332258
1281,159057.76263971036
468,184697.87050606866
290,123156.67127696454
665,99369.21132999744
1463,260189.0173189337
1792,211322.03367706257
923,145978.49536588084
500,248146.2987142203
1408,177266.68757454187
331,80453.60941912828
170,114293.33838840602
2192,98527.23429859274
2571,285023.0035432321
2314,172622.03775495593
2647,91442.07387943406
422,422705.9566515039
2457,342403.51654584176
1838,194414.15270412664
2805,257995.76411478355
1645,159355.05595415083
1711,285938.12951494457
2825,237755.88339170162
322,336410.23303832253
2103,254829.63279288792
342,124413.67309969358
600,118185.54676050264
488,178906.51826329957
1725,310701.22532314056
2246,259056.08107639736
2847,160488.7751404562
806,242925.6133434256
530,225113.02219036882
963,187650.21452126838
2678,100368.28391934776
171,94058.3568638105
2401,446314.1122666511
805,231499.5976795529
2259,216072.97878075574
1748,193599.939436459
1361,133315.67991383132
1677,114828.52793882247
1406,147120.183602662
2322,255812.345420675
688,145862.23973360413
143,139170.6868850636
804,216419.91556429167
1214,151395.5695356502
2828,135130.00433986157
1999,175694.16025766273
2467,193300.05235163198
2665,151025.6983550915
1538,340257.00096757227
398,115932.1714244889
2822,142069.06735783152
2157,144266.89672978123
1856,196901.0584822364
1269,95066.99578072746
2570,121188.43496561337
2320,249568.72367252136
1517,131538.50648431823
2304,121711.03381671094
1312,99866.24481120802
2012,138538.8935407934
506,258938.2235617612
2865,200568.05202099457
2367,104125.09738183599
554,86366.26130287528
238,132842.6824070343
1954,119121.98563845469
2488,138976.66816378816
2291,92643.21041818862
1969,93285.84746308398
2725,168405.88066476255
1482,151029.32206228867
2763,191681.5390689792
503,248875.89069381368
1584,242525.60981841834
1531,135902.17025251116
2210,162063.4489602481
459,336573.8141244775
556,127567.15164053238
1347,128578.44682707374
1290,80290.81849445893
1388,104134.72778039235
1571,270600.65763238183
2754,201660.9916698221
765,137898.23640824496
2494,131242.36054818824
2870,209972.17291196715
7,215885.11812847783
1114,245489.48114332475
2418,268119.40891090815
291,133033.36137221506
18,287156.39335065626
39,355079.97631086956
1001,250232.58962959016
2442,223763.35817981954
616,119314.00999657079
2680,68801.0035716789
1414,124010.58064939996
289,134926.23085133318
40,248069.6260082434
860,121578.28360286819
409,133397.2841614822
673,152043.36196970157
2427,163824.01257461798
2036,214471.4189013344
2564,145419.2498112143
642,156355.13116462735
1008,188873.3353691303
1908,145544.36153428984
2519,189322.92518267132
1369,93251.52050326564
2855,157636.44924074595
712,100133.01027664106
1943,115721.39914869783
1958,134174.70335970115
107,152382.80559458592
2295,203700.50772590746
704,96616.32386774648
676,139729.8022839185
259,177864.7509838298
93,287690.31621640275
106,242548.31733818343
2315,174438.08240941714
1050,112196.94094051713
1095,221958.66261276358
2709,144470.10668689827
758,127508.49244421648
1496,154100.76589718508
2370,124428.4506602889
2458,269178.0045994988
2733,134779.62208114014
161,260805.08959904907
726,154906.82278375095
845,210196.32454188532
947,250538.4950392209
2232,105529.07157537069
2563,152978.9790683971
2299,141415.55205203462
211,86247.17782618442
605,161418.256144254
1478,200428.75299950465
2247,255534.00077293135
2274,195362.64549548595
2869,197631.92774619054
967,205524.01068734113
2656,116879.7200246159
667,189325.81286836162
1042,112135.69298179599
2023,153714.92022424514
2447,354414.144358961
2055,120769.4950236694
2275,292157.70645449514
2204,178022.55498147127
1563,253543.67180266217
483,217541.59773040176
796,128030.27153326817
1526,155184.07065630736
2042,125670.13002904215
442,350995.7561837956
1693,305563.90279438306
1468,228526.79450321788
1430,185505.46984228346
2605,139557.5000700275
1529,218873.98435559915
335,145429.96325928476
1287,133687.67003320967
31,100060.1866754966
1785,282308.9999706002
82,156605.6438438554
2620,140108.74648443316
252,184217.00309423442
721,70442.29570664588
2165,188565.8936461579
2316,192405.39915428776
775,124803.55658549507
1558,100337.32889611885
17,217631.82429707848
1022,224664.41386463717
925,120845.48617632169
438,267991.7850629775
1270,139919.63605376266
1272,119457.94179759764
215,139365.75133456898
266,241683.1132223554
2402,286818.6327216
1250,132743.46021538746
1984,115173.86606413369
1279,139499.20664550157
377,247228.27989840723
1252,120256.61937012388
2156,267186.4393420777
499,305486.1530287378
1374,130588.74831351795
2898,225174.711278887
401,119060.9360850215
2721,166398.45235610375
2078,234162.7741768257
2589,129313.17805211693
1946,202364.0295167889
1334,133446.15024285688
2781,227034.02424190534
431,404043.00057929463
576,186871.37705303836
1474,213420.49128703817
2254,137706.25614113692
2155,282323.71261338325
885,96610.88368621639
643,140336.09423530928
1944,129692.81721778498
480,200682.93051528267
2845,103048.96931078109
2387,302584.7790031756
2407,210073.77413444236
2527,167161.14855784707
2514,150988.42346714705
629,155588.33972115724
80,219175.17564965226
1876,138917.67397012768
1546,120396.67560371736
2518,176226.44348150856
2347,162875.0386365949
783,222785.77163713475
1322,73294.0954177504
194,86365.92270105207
1770,281498.5583156857
2143,135059.11289994305
1229,205418.09481004646
511,272898.5233074927
46,225437.32506383833
1348,149919.25701597217
2465,191844.41541179648
387,231623.7919195001
873,216694.5059380732
1918,123206.3882546172
2764,249329.23739418865
2184,120762.72497862589
934,134651.6474868459
1920,128283.23235254535
2631,140934.13947460015
1768,558255.1284021402
2040,112131.95748803213
1749,219231.89729112742
834,255649.41551713782
1457,230629.39614656917
79,117970.87943355716
2302,120384.72919768207
1817,142595.19329442724
2755,224284.1804434866
359,180668.40447278513
2059,111095.75580165921
2092,245620.12744266127
2516,223006.2513329152
150,119781.63619151495
1656,149084.2478974357
83,100095.97308359026
2411,190711.20565698578
795,71487.28091403426
2312,220528.93397684186
2917,97965.05160464309
1624,181115.62120256925
2215,269189.9512313684
1211,155471.0269667243
1485,153102.80323342513
1024,169594.66360376266
570,184879.0945391237
2874,132071.05735184008
700,120264.59123507999
2756,207545.38943797306
2022,174315.17444644764
583,228591.2450631418
2392,384932.0199421368
2424,181882.0004633809
212,104986.09212068617
736,129353.47855127395
1610,162535.88484139385
890,123164.22598222653
467,183280.9139037874
578,219530.9691948778
1747,190168.6258813012
1149,168378.7893330119
2758,242083.63618936847
857,138510.5762016658
2219,269057.7685572163
733,104343.87554278599
2909,117760.8265796781
1798,251987.33969424263
235,125139.61661188245
2366,132171.2759798415
1027,136377.80783645922
1195,140537.69712545138
1303,58246.88482872109
148,176190.75006229023
608,156648.27266122928
2515,191724.66468316724
821,264399.03230223374
2500,262998.82821107376
745,110923.9104586563
741,125862.64199371773
1611,111278.31794917985
2532,126220.06113495657
1081,210134.61440249186
1692,422934.5274804451
2520,171015.91583529813
276,107107.34593202226
1992,133565.52538261903
663,57885.91100534244
418,120935.38868080704
1733,203552.47647075116
2359,149163.82129112177
253,182359.2951696859
1518,178614.94262676671
2035,133205.78898395327
2919,86966.94250174338
1540,259199.97913573997
2120,150844.20296799712
1674,171731.2408676451
256,149393.43469050888
2361,104955.71486813821
978,80719.66803628461
2280,137462.4404853316
2095,222874.57420942973
1709,320238.24030691467
2801,250516.83194199152
1246,117549.61578672567
2373,101747.33341448722
1055,276441.89423808776
2017,122475.5495532806
1099,247742.71225392324
1344,78760.84889324693
835,180219.24896029563
1117,212715.451947923
2043,91773.04515341508
2085,122642.11664972625
410,138926.69576274112
2650,113696.0061499751
2867,170057.7519268035
1668,118753.64225324924
1161,162228.21199124985
2122,179632.60793425093
2539,150442.96328284306
1047,136137.25048833646
1445,125509.66731786022
541,141480.98362038928
569,200063.32433224938
1276,128704.03354078528
918,149816.6649913234
326,171008.52462779978
1936,129844.22517672158
895,102545.93108000046
257,142836.51301081927
1241,184222.41766770085
1545,115485.29574575943
1189,184574.64335208427
270,143846.53368697665
2066,171298.25151966905
693,112651.97508948656
1259,139123.55830011098
2916,145904.37994554083
2321,293368.1405339198
1977,97646.62027136802
1895,147209.1730003967
1240,163600.15884418815
85,154659.21773090074
1823,118176.22116894562
825,283509.3137702343
110,226593.12120849863
697,120899.85913962928
2297,110927.16223097288
1231,136570.76122237314
1355,126606.21458939588
968,338386.9184308986
584,216035.3084825358
1315,126607.97685962019
1606,146900.46474161922
206,98694.08129947916
1685,352760.51761449943
2016,138797.51378900692
869,206686.98185898713
2135,124028.3823526788
2346,187119.00702014333
2430,221464.00017349605
2198,90319.56032635875
2652,123877.02525848478
27,114687.08471754444
241,161192.28908061123
906,123160.17110625243
1506,115056.52918380946
2098,337170.90858927905
1435,209445.94717260075
2213,114714.87548324613
1274,141772.7730320951
743,56663.766414579084
1737,191718.4112583126
2797,276818.5084494029
2185,71597.0437672732
58,165726.2186413581
830,197107.538703867
808,117132.62790373527
680,141292.4808162968
1153,115683.13312903371
1291,134303.9695351718
1818,146326.0998983384
2161,186612.53016532233
1883,122647.07563127126
350,302322.8084934716
2473,155972.4475373652
295,175221.24910781477
293,192894.68802576998
859,134267.2692856474
288,77222.51518064385
1578,141572.9140983744
102,167860.58385146095
2831,157416.75633542077
1030,163107.23459924152
2551,150409.01639359866
1286,144371.6123912591
958,327264.6827154899
776,128259.87771357219
72,215835.23563588483
2263,259441.8752004094
1866,154317.63298445032
2876,71404.26222109796
2146,251756.32954014995
103,174876.21875237775
1500,133534.64627918447
492,190142.16326095632
167,137843.57258211426
2597,118774.95716551074
2685,112130.79663045028
1035,160151.93165274855
1220,67333.54341592084
2602,153630.03597070836
2159,210810.51002466728
695,132558.309774393
1109,261421.1763137816
640,178654.34493968484
1652,155753.23878890258
2090,186237.65599377517
1188,174191.4078415512
2345,243949.26302622168
1059,386464.21689401515
2751,226996.34395432408
128,204922.16096583693
1523,184934.01641208085
2925,176938.3700442295
2145,274727.1818908665
1121,211732.10884886736
566,236798.70683115016
565,259784.070867615
1331,130783.08243457261
2928,122176.31168823912
156,141516.43535187183
797,142970.92992690564
327,95796.82023070808
2859,142316.57512236675
1453,120554.1985912742
1762,328424.56986580614
1868,202129.81415938874
1760,175870.54508456387
1113,247212.47206662013
1812,193567.96667483184
117,154532.2491132662
1142,202173.52985853184
2342,407190.78358436096
927,138424.7892516335
2478,176314.70880431533
655,86503.37468976997
2064,130637.20774038364
369,254205.25196768573
2239,108735.75306039497
2732,190853.89125300414
1653,165274.0876869492
959,208370.00652046752
2395,338988.3002499679
1412,108409.22490744524
271,249045.08806575125
1484,153107.41888361447
1497,142353.31655967777
552,163198.24242851624
2,126179.4013330575
1855,275452.41544991866
4,259938.485469362
2292,158169.92469868247
134,142664.7303955451
646,113639.09940927656
42,293161.7797746982
532,218950.9291208981
713,99565.25706284412
2561,132944.68007785876
2360,135512.60270699163
1333,126464.39060825047
1407,210940.75005684936
2892,302419.6555958328
574,206756.16398726692
1227,179583.65836282133
2591,220359.0792959244
1476,209564.53680640305
1125,243480.83845636633
1446,140487.1248814606
408,113819.37694896312
1101,293490.7910659424
2251,192380.672378575
373,182355.62264945518
2554,130151.17711078303
2382,267731.08619874745
1985,85885.66123030332
519,224493.22405916965
1093,190728.11332354342
864,252073.2237422943
2889,143653.236475719
2308,174329.0536865124
986,156402.45100625913
1302,146860.9441641647
585,161328.60167545106
2708,150885.0276142211
147,129172.94693019458
1441,231601.73980166842
383,189963.44386643454
285,155161.8050465897
181,113254.9833140876
358,195260.65287642233
780,160865.26725768356
258,192429.9358269802
1865,199552.3183015622
692,122124.86710121376
2902,310901.0251416657
508,242337.45417554845
2638,141661.63431338963
36,134663.62682515048
611,166662.42450964407
2281,146798.1970007898
1678,123645.63322684137
1696,430542.0808898231
1557,79251.47189872233
2180,151549.82669451064
1726,223244.04284745528
951,148359.8744663678
267,221508.9853351719
2706,136903.93532934188
2221,228640.99460820647
1357,165368.0709242461
2901,304459.59077671624
347,171479.98238625829
2164,195407.89136168416
1586,307313.58696785703
360,161346.82762734123
1769,238910.48359020118
2617,147524.87072894553
1879,146088.656473147
991,220802.4650533529
1535,117837.57986692691
1191,157673.64009308064
1579,214020.72745274944
1882,146636.27603963297
1510,128322.47264286743
2196,165991.7109680057
1845,162480.42108509084
2336,376506.5639734161
942,85735.06870418046
861,125896.67658683802
2555,111447.98343740261
1392,157190.47989264323
2099,252373.0872940914
1543,121672.74104680956
948,267221.99868729676
1239,165267.750571185
22,185411.09555756577
2796,233337.9034210472
2747,183224.62655772624
92,285868.8611058367
210,172010.84637785458
1858,199282.3640313065
2228,155156.20231660322
447,216555.03468971525
827,243773.54995426716
1649,206952.2158000585
682,131509.35287579367
2698,104486.99892474944
494,168186.168632794
214,88879.7378412055
2441,236248.96324575154
2679,108868.61392724993
1336,127099.45061136512
465,192249.67122136266
1524,136515.35942485422
2543,119865.3513472467
631,139533.37344700957
2452,292983.969727238
228,152374.19819115137
126,175964.22237760277
1092,239110.85176304178
1122,197650.75818093462
932,201978.93447390004
1980,93367.2959315858
2171,116556.09903099026
551,159278.56292788737
2768,171531.2285480084
2056,111271.28474833141
1159,344943.00419337244
2645,113875.73298425994
1174,170903.16270931764
2266,217949.59137819195
2462,366013.61143965897
1219,150234.06930530685
2922,181454.95203483093
118,139272.12010753676
474,169287.44412364514
2576,150324.64949071943
872,276514.8067634084
1077,219280.14945466
1536,130492.79548521967
1150,125653.19369813865
2341,295034.55013738427
1931,156124.38194428268
2785,128279.88055722891
2538,127209.43731973162
597,201643.4513444196
464,180844.19160235117
233,227998.8467116727
2169,127286.53790120497
2123,177485.3285968789
1867,158321.50483984555
137,239303.14085237277
515,232291.02117618817
933,115729.96649833482
2784,159142.20815274605
972,159530.66381364537
599,157225.09557801907
2614,130552.25511793967
2582,138656.40184443112
1409,159570.852767695
175,97932.46433015913
352,208794.2761999361
976,94031.16525238243
2134,195589.65707113847
984,115630.43409209691
2396,360759.98729206744
1673,132909.9614828902
404,123535.21789824037
607,159526.10738636635
814,158654.748867107
868,193644.21533818397
2271,185537.29965481555
1633,226724.76777703606
337,157669.59662541017
2765,160730.4007602832
1746,245758.2528437208
368,297415.8280701998
2806,209253.08982446088
1662,189860.46491210387
1234,223901.7371065679
1373,134932.90467786748
1672,117462.5814878718
1939,124974.13380757392
