Id,SalePrice
1513,104520.29163563138
957,423630.68798736855
1171,271065.9977128864
1145,207836.5212000276
2726,233819.39196829934
703,161753.6163705578
760,66630.20522309933
1964,132737.79013108637
2512,199852.70986838784
159,167406.7291655578
1281,187756.24478000266
468,177642.46896070265
290,123622.834890224
665,100349.31997698681
1463,259016.10285632202
1792,229340.0046932528
923,141317.35337462972
500,277875.06406986434
1408,158807.72711681176
331,54637.4903273704
170,129609.5883701184
2192,77954.92298584146
2571,296542.05163011665
2314,183879.16328521032
2647,86762.43573598766
422,368748.5758737668
2457,319306.02841084404
1838,194293.747946686
2805,248304.94966579851
1645,169111.26881775094
1711,284900.9282101614
2825,236174.55357140378
322,300628.45606667583
2103,265387.1095309163
342,134355.5527422218
600,101683.49402736356
488,188153.91555894367
1725,283577.6804942683
2246,272444.6941809435
2847,162863.3415762452
806,247955.3156889337
530,224780.8896890327
963,193068.35168677673
2678,60561.02844824476
171,82264.72321835053
2401,376660.83422455017
805,224147.06631833815
2259,259909.26115105138
1748,196062.96813779173
1361,148793.67320770645
1677,148797.75955217468
1406,155054.46428648502
2322,232489.98723637435
688,182909.72058154046
143,137912.7750139202
804,217038.35916869386
1214,178847.94547128477
2828,167196.04388887735
1999,210198.62423361582
2467,199631.44894772864
2665,177515.3744675639
1538,337609.5372551496
398,108512.62617635349
2822,138812.8909499293
2157,160277.5570890371
1856,169360.8419172629
1269,107158.01409679414
2570,120561.97446574384
2320,245756.52612248945
1517,142727.30778650055
2304,113164.41061700227
1312,103188.25512145362
2012,140160.56252241845
506,237799.69282438108
2865,198605.08527107548
2367,137000.435147427
554,112855.0575196057
238,131227.06625649414
1954,107048.26447076908
2488,173804.3722289523
2291,81744.21249701142
1969,98920.45408112947
2725,171925.80231927257
1482,160697.56898040013
2763,220566.50126493038
503,244795.27351390108
1584,252987.98775058147
1531,147428.40610281873
2210,190252.3458291132
459,296430.37097490625
556,141414.36854589876
1347,144694.41650627262
1290,75092.23047557134
1388,95666.19320924857
1571,326866.58267776435
2754,199893.49626369198
765,143432.8908675623
2494,125872.84422890002
2870,194715.0661305716
7,225597.42944331776
1114,249314.41440721296
2418,276896.518983455
291,131790.40931215964
18,320550.1769516575
39,330655.22973138915
1001,241591.84597143435
2442,237351.06272717653
616,111516.77809477314
2680,47830.374370105885
1414,113740.03139738122
289,122290.18630039191
40,260036.6270579125
860,133831.7507285393
409,155271.68712546935
673,153168.57680138946
2427,185417.7078034682
2036,210387.51055280052
2564,137025.90084852697
642,185670.9636014248
1008,195790.8570910762
1908,173389.03341407434
2519,211406.3674231374
1369,108822.80046073468
2855,172577.6854409586
712,86842.21026287136
1943,104225.55800014648
1958,139112.82437239907
107,182988.39885027727
2295,213453.26581453267
704,96196.25362957692
676,121490.7364491581
259,191947.99923495392
93,285580.2166017568
106,241334.87028870883
2315,185135.37170857887
1050,110825.6528659438
1095,215801.86659091295
2709,155010.7056037961
758,178683.5332952752
1496,167579.7457948412
2370,148136.37769254425
2458,278714.8427906012
2733,124976.23932927722
161,275251.17433156713
726,172520.95231392537
845,212486.57740979752
947,259613.55329839195
2232,120846.8887498267
2563,145663.5673069541
2299,154042.11327876645
211,96307.76737128443
605,179148.87027549132
1478,219483.34232039272
2247,272622.65232205443
2274,210203.19911963656
2869,202102.11902619468
967,222343.4467987213
2656,92265.50347292345
667,241232.3952665119
1042,145815.30076914825
2023,163700.03647068675
2447,361403.2721159979
2055,127982.41828371801
2275,265570.7834111026
2204,168459.27429225287
1563,257437.03021733853
483,219851.57027734397
796,129472.60006907626
1526,156818.45399087362
2042,170741.01836577215
442,314573.62908498244
1693,289427.53039221687
1468,221731.3972299935
1430,181124.05701439895
2605,183945.95118493837
1529,199309.38865258702
335,154658.47569449886
1287,139732.32734509063
31,123804.15554129938
1785,262656.18576402386
82,171409.12499727536
2620,115677.93935595636
252,208479.653788171
721,41995.73089456666
2165,177546.09236210384
2316,188542.11508443503
775,132425.11984453516
1558,89511.38705981328
17,241768.0530108774
1022,239481.559865731
925,107077.2436879303
438,267400.901768133
1270,142817.07515160745
1272,117449.63971600277
215,139884.13257407004
266,230936.80133068992
2402,263679.41939933144
1250,127370.94416340122
1984,131871.45540226338
1279,142975.06444477354
377,263887.41967286693
1252,138360.42200327682
2156,276268.9140476278
499,324609.8765509388
1374,119826.82871488041
2898,258251.3363744695
401,107102.10400861654
2721,176199.07155988444
2078,232790.70583702464
2589,115554.64851171621
1946,231762.81705466268
1334,133958.32602302922
2781,235025.4813338857
431,354727.52756533894
576,210697.9498764964
1474,224901.85905440588
2254,157680.8430795021
2155,297196.865072438
885,105087.30309777858
643,140574.9614445482
1944,127730.18954045695
480,204572.63152026475
2845,98716.47536560419
2387,291016.1814473663
2407,203464.821388349
2527,182667.99260924687
2514,168791.1224452395
629,171081.81904638468
80,218999.9303026842
1876,139265.61715873604
1546,135634.76725154548
2518,176377.45337858278
2347,174884.685562018
783,185353.67636220268
1322,37718.97994226313
194,63336.349414653596
1770,284539.5996962633
2143,136441.22605854072
1229,221788.72213136763
511,284601.34207247756
46,218290.1432892544
1348,178542.56501369606
2465,198383.03219767893
387,236896.8709828711
873,226956.79616175173
1918,121806.54716199925
2764,244754.7438490533
2184,118304.76322456772
934,154920.73678617078
1920,134062.51568810522
2631,165595.14621585023
1768,473706.2870058147
2040,107079.85810327099
1749,218310.59569705205
834,228103.3048251626
1457,237619.26640320825
79,136032.68588614615
2302,119498.71426584909
1817,139172.19815646004
2755,240513.10339371365
359,179044.62232277315
2059,109464.15155815751
2092,255913.95024454797
2516,229235.53486678953
150,111450.12611388319
1656,162064.66182984627
83,98049.18833648661
2411,178979.55749731316
795,71429.98826378224
2312,238689.89215551273
2917,81020.5871429306
1624,195979.56895966153
2215,285398.1533533636
1211,157323.56462741093
1485,162651.41761261236
1024,196149.72574103234
570,195205.82542333173
2874,144390.13761401892
700,153102.20600121724
2756,212395.51387349813
2022,182663.95884634953
583,233133.04878435977
2392,322076.69120352203
2424,197727.66426257
212,116215.8385919062
736,119747.9553982747
1610,178396.76086044454
890,111301.21227948747
467,179525.6970538319
578,244686.15144042898
1747,203509.84166834486
1149,168115.6979627363
2758,235298.04859374824
857,133982.23977599785
2219,263533.4970234329
733,110116.19415926529
2909,113263.81574597096
1798,258914.57788346126
235,110258.11646510827
2366,142571.06229934806
1027,136640.751606452
1195,136979.43690610453
1303,3802.0266674619925
148,191513.6710727612
608,157477.8964364126
2515,188282.75884481994
821,265106.65193515795
2500,271156.47932267666
745,108603.14801739778
741,127812.77734605258
1611,159655.38831139694
2532,119279.02368425483
1081,233021.8279193843
1692,358728.20169202983
2520,199020.91668462605
276,123249.39902536823
1992,126852.39137391801
663,-2032.5430295966216
418,153100.87844553977
1733,188889.3541553445
2359,174094.24043627444
253,199524.30824262276
1518,167933.52555216584
2035,134636.15844391935
2919,66847.29240572406
1540,228383.7452877461
2120,153833.1878140614
1674,171982.51749207408
256,159075.58511863454
2361,83368.93094256836
978,68030.69132949515
2280,150936.0191273481
2095,232030.39426545872
1709,308362.1040942543
2801,242644.87288442344
1246,99601.95792378261
2373,127120.6652615571
1055,281008.0724125412
2017,118123.13397381292
1099,292523.40464884543
1344,96678.06997539315
835,190441.0826858295
1117,217770.16865477926
2043,75527.58037756672
2085,125427.02468551413
410,163392.51429710814
2650,125771.97627080204
2867,167240.97947232728
1668,115870.1097780093
1161,181231.41578055048
2122,174451.71693031222
2539,139483.908258058
1047,152255.22129722103
1445,119358.57029818153
541,126942.47802348963
569,205237.3897176683
1276,124105.21868190609
918,152235.46371334756
326,165906.67003433884
1936,120441.40881956351
895,81692.57809143515
257,148207.50666651872
1241,194387.57027051275
1545,132430.50301227957
1189,186472.32509269306
270,161001.84817467522
2066,214608.47632102258
693,116428.64935698932
1259,157760.63241056036
2916,149719.72366002615
2321,268431.17357065727
1977,101311.77223122229
1895,159113.0482759896
1240,162036.4614326988
85,159232.20872222714
1823,117260.40018391024
825,286110.2950980482
110,222414.66229130508
697,134012.29691142376
2297,103417.77870146933
1231,139371.89907962142
1355,135837.25176682294
968,329658.582337674
584,226178.3728693709
1315,118921.4031415712
1606,142280.08181789776
206,111510.61372706607
1685,314754.73715861095
2016,126524.67438811556
869,215162.66232479515
2135,130382.60219436174
2346,191613.2545501627
2430,232842.17864066898
2198,85415.859994402
2652,122069.12706303965
27,108420.24093333575
241,176748.29679610874
906,120360.52224127739
1506,104490.97110422804
2098,330325.51523101144
1435,226690.7367018257
2213,122081.05105180938
1274,146953.0179083061
743,2908.6598748417164
1737,200351.51210446612
2797,283177.11668979225
2185,71405.40811231043
58,193127.29884279144
830,211414.7885263921
808,143956.23866769724
680,146554.58268284542
1153,118273.5832826698
1291,146014.57732861873
1818,182599.571098511
2161,197146.51587597418
1883,124018.34906302867
350,313100.0446453267
2473,149361.30957856734
295,203286.0192707832
293,196706.59017233236
859,120077.94320699404
288,44213.55633966936
1578,150476.59707362804
102,211148.46680881537
2831,181140.23164063602
1030,172400.0421646588
2551,136864.11836173834
1286,147607.43050382636
958,294880.11809887964
776,130818.88237820116
72,209484.97194826684
2263,251283.18952947558
1866,164924.25979458846
2876,56416.407002472784
2146,257079.6809591557
103,192226.3942225257
1500,165409.87825797813
492,195247.84938661748
167,136250.07231668787
2597,113004.80382564914
2685,95837.11041190368
1035,161562.16769078837
1220,36882.2305908009
2602,152830.8552148359
2159,213540.61791674705
695,177269.8875157366
1109,251714.48699886227
640,198321.06089794252
1652,170826.50600414918
2090,195953.01258205454
1188,190821.3681494792
2345,247932.3411263542
1059,353615.73850297014
2751,233841.52065296876
128,211117.49448066583
1523,175897.47631482614
2925,180574.30301589114
2145,304998.37343859323
1121,226562.21993922704
566,266453.1085583105
565,235683.8539304355
1331,125983.03082717932
2928,117205.4268588812
156,146744.09786605847
797,153036.51769964624
327,89278.32562934158
2859,147672.89071039966
1453,112806.08184708236
1762,322082.18109110516
1868,213491.20840180537
1760,186673.47402083199
1113,253256.08489328966
1812,196071.06671732417
117,171536.3525793452
1142,220898.94494407397
2342,336994.0567592996
927,115294.5739724392
2478,190806.7520414987
655,48924.03256320098
2064,113792.93240238416
369,238957.57449466013
2239,117615.39567087425
2732,208730.0107066987
1653,181582.184400299
959,213474.0462696878
2395,299791.00031069166
1412,106690.49066588124
271,252440.0122701247
1484,162116.83817089212
1497,141648.51759446508
552,178662.6109055179
2,119992.74706231628
1855,293387.7237403089
4,242188.40291101002
2292,160837.1113912577
134,134528.91066040768
646,97399.14172610785
42,298853.4976408084
532,224897.31520651173
713,92165.23101277836
2561,135649.5080925626
2360,126921.32492767283
1333,128770.67146039626
1407,234874.82615308606
2892,281054.15732495766
574,247963.423349174
1227,186427.96181582255
2591,225707.40781384017
1476,232440.15691754982
1125,272393.4972423134
1446,138121.85371022948
408,127811.67723194452
1101,290768.62639524176
2251,187142.17333463955
373,214343.9378962386
2554,105501.12899991003
2382,261343.32474886463
1985,71213.75951761779
519,240242.9840476472
1093,199921.65156088455
864,259596.12456512294
2889,164142.25530467927
2308,202524.12786066494
986,159054.38171047744
1302,147440.7839501497
585,171350.77835403502
2708,160748.13934518522
147,137227.87401929763
1441,229718.82881460086
383,175917.61370188632
285,159838.52893116692
181,112822.00909333512
358,179083.33992048388
780,175631.1320237414
258,210037.2873286923
1865,232569.07566148258
692,143211.22248601727
2902,305040.35243199783
508,267555.81018905126
2638,142359.30401700776
36,161330.39177023532
611,183829.7816291102
2281,126463.819711835
1678,141024.91991523904
1696,370498.43646621774
1557,78980.53437415103
2180,158572.03556255257
1726,224623.83842957433
951,149609.44843197847
267,227241.192189536
2706,132581.07047994886
2221,221675.9739184501
1357,173760.59307581207
2901,298713.68134063925
347,200339.52722613525
2164,203447.33283070914
1586,297642.09928182815
360,164111.67189830815
1769,233858.60391485388
2617,174402.59237181133
1879,159519.92797890893
991,215394.6118584117
1535,109988.03407773741
1191,157326.8404229996
1579,216267.70975218943
1882,151128.5084424906
1510,110692.44386636312
2196,163114.35988436136
1845,185853.03642243016
2336,336184.02510079683
942,92656.65457266712
861,125871.24951043236
2555,87774.91807241052
1392,150869.43851123017
2099,264566.41764672456
1543,142960.44013628864
948,257253.09837234142
1239,165796.8147343576
22,194696.59570560887
2796,252371.79594018793
2747,190079.3599905059
92,288789.1030631914
210,164505.5830130809
1858,218307.1337482751
2228,198241.5348620218
447,223180.45563065543
827,247871.80430672964
1649,239983.59611299698
682,131279.8727903813
2698,123878.02844269942
494,188094.91578925052
214,84221.1406081504
2441,248611.62115592853
2679,106529.74101425329
1336,118018.82638247068
465,198316.96658633207
1524,131990.37633934992
2543,119092.85993278305
631,136952.09407525303
2452,297146.3400444556
228,179025.07463767868
126,186009.8321241249
1092,223146.26207807992
1122,202544.94699900414
932,212425.0379219641
1980,86040.99291011179
2171,102392.18151213719
551,173635.89032200642
2768,179192.57156068203
2056,106009.65669526007
1159,333755.4226449741
2645,121715.04102847079
1174,196783.0989621725
2266,227020.0770869291
2462,350867.172175757
1219,141368.53940522854
2922,206938.13835581805
118,150393.9750354355
474,183232.41992047845
2576,166541.94095645912
872,278319.0792550512
1077,226506.5267376373
1536,137862.71552841397
1150,110293.83641250987
2341,292981.49493420054
1931,140781.493431559
2785,119294.99742555988
2538,128135.17311876963
597,229113.17223594693
464,205262.1595566627
233,227319.54355572257
2169,131148.8170766378
2123,177266.91450119723
1867,181956.5423976579
137,269308.5248771106
515,230428.7032963201
933,137526.5261048357
2784,190763.5028898041
972,186005.4609977252
599,165880.3042999405
2614,132424.76237304846
2582,136741.04974829638
1409,169845.43825809588
175,75095.6427186877
352,227062.0889451146
976,82729.47809944038
2134,212109.22738297068
984,107702.23123400133
2396,310261.28250229754
1673,166122.50356047315
404,150861.60932033285
607,162297.20876606647
814,165343.73005855922
868,203271.13678971006
2271,190443.08403707593
1633,224798.57044576586
337,189343.75494772647
2765,210482.18581984384
1746,247391.73579734348
368,293249.291779089
2806,219373.81181575666
1662,195640.3962607772
1234,222952.95911468434
1373,122114.93919461507
1672,106050.28860081971
1939,113940.74004050273
