Id,SalePrice
804,218976.67141907988
1214,148532.9981175971
2828,133055.33497580743
1999,169979.43398774788
2467,192818.18352798728
2665,158193.35461936606
1538,392259.49255672755
398,120017.2869361053
2822,130669.98298999107
2157,143458.24829428337
1856,188122.65769462226
1269,107709.05593059167
2570,114711.86442885321
2320,252308.31811589978
1517,122541.32251768818
2304,113392.61164487114
1312,101133.28561911164
2012,140453.52946262938
506,254394.13872948996
2865,209031.38654576804
2367,109068.45182387898
554,80379.51616458218
238,122344.78169187019
1954,124846.02948831511
2488,135705.48466512273
2291,97165.93163671091
1969,105773.78119692169
2725,165557.43226066307
1482,151907.38249604858
2763,186743.36573734725
503,250989.65360083838
1584,246702.934866377
1531,142264.4754065939
2210,152287.8629466045
459,334127.977908654
556,122562.62262573613
1347,126162.24504823824
1290,84709.95718759371
1388,96933.344440232
1571,403545.2761651825
2754,197737.77708673934
765,129951.13301779897
2494,124017.74700884911
2870,206824.63317436393
7,221523.9089832108
1114,260813.9196748779
2418,264753.56363609835
291,125757.1351637052
18,286587.3796560388
39,376859.73607167945
1001,246849.17812827163
2442,221982.43980921418
616,127094.1564918571
2680,68508.69544122503
1414,133251.74236663617
289,142339.73092002387
40,245211.05275542816
860,118145.74506489179
409,139340.00566445867
673,143953.05348660972
2427,173284.80350044253
2036,190223.99372970057
2564,145477.033752183
642,153537.54326007137
1008,183774.65719220732
1908,142176.70790822562
2519,183891.5396048624
1369,91814.09023302441
2855,161153.79730626172
712,104325.88899066231
1943,108192.90125553834
1958,128603.13017859927
107,163322.10817393428
2295,189726.26486939326
704,83199.97988513681
676,141261.93675487372
259,172622.39162270358
93,295529.2142926128
106,242700.09068302053
2315,174571.95694936466
1050,111099.74708435117
1095,221539.90745227542
2709,142592.50688485516
758,120279.59286702985
1496,143691.82959754637
2370,133368.78630695815
2458,294318.49791986856
2733,127424.81735828919
161,294868.74658522254
726,148580.85891934525
845,202038.73917631627
947,232694.06989718432
2232,90939.28585019892
2563,152519.52180475314
2299,114731.50696923821
211,89752.56057625529
605,167937.73256287765
1478,200199.61303376773
2247,257656.5684768604
2274,186451.17736529102
2869,197454.76138044673
967,202345.20685919753
2656,113780.03939144383
667,203868.94530950394
1042,118006.50723665423
2023,152887.14317149637
2447,378273.65181295935
2055,130426.76896192822
2275,298788.2299656054
2204,180253.57978976474
1563,258745.36751578946
483,229365.20562184326
796,130323.87029591158
1526,165601.55987809054
2042,118704.62301337121
442,355742.01540143753
1693,333988.85029458185
1468,229423.66853675657
1430,193207.6292990024
2605,133635.49355184
1529,220110.4128334087
335,128094.37455047818
1287,123083.9637519215
31,105380.23574872027
1785,302638.48839087447
82,163956.58787852613
2620,127730.20729968333
252,183585.81309223347
721,79131.24571734689
2165,187268.3922558032
2316,200783.91821320716
775,130326.05684057408
1558,90839.43172809192
17,217164.16862460758
1022,213634.85687609133
925,133817.83547202506
438,275162.4112618329
1270,143217.50383548654
1272,119017.71590930069
215,135864.93452809003
266,235361.02338742168
2402,286333.3301426538
1250,131959.86976069468
1984,105383.5686933473
1279,135032.90250429363
377,245722.29913793295
1252,131807.97002321747
2156,254434.67143146848
499,316635.48384333705
1374,137478.92560641674
2898,213009.31699860955
401,113280.30183866194
2721,172173.4143233035
2078,253352.9400940699
2589,134589.3314494638
1946,213439.15849045385
1334,138906.46695164006
2781,219014.27752378635
431,408015.6774893784
576,181855.67521591403
1474,208387.75286539923
2254,140163.681869716
2155,278051.95835284115
885,98706.54722305603
643,147794.80175813346
1944,129549.82516583672
480,201490.09227667327
2845,93749.69684333763
2387,331361.1762112717
2407,216069.28751223913
2527,163169.83430414138
2514,165697.5443601592
629,144383.32192806862
80,212996.91574195045
1876,133200.00460235574
1546,113279.44534721412
2518,173666.69049984842
2347,159723.89190089775
783,207779.67546068766
1322,61706.32113976537
194,91743.19003773844
1770,284099.73575421993
2143,144860.03121903347
1229,191385.0018603192
511,285408.08306145656
46,234859.0468784836
1348,143401.0654925754
2465,191856.299614591
387,227481.98076142935
873,215534.77120756364
1918,129235.44951422107
2764,241380.01892934344
2184,119946.92715241927
934,147470.2788416973
1920,127781.61406848008
2631,136559.0141484639
1768,557115.3913985905
2040,110629.31640286578
1749,217083.97242846707
834,240169.50896402035
1457,221017.045850512
79,128867.47025540867
2302,118326.56563336718
1817,149838.09692552596
2755,213647.1708063455
359,184985.19339898755
2059,110463.39684044498
2092,245181.00691950132
2516,214727.25751544573
150,120003.57304655445
1656,147504.77019958902
83,95383.34124235515
2411,188407.60147244847
795,75039.15800865986
2312,214387.82870158204
2917,114245.27279427064
1624,176022.49821118554
2215,291384.58551823004
1211,153594.11604586637
1485,154448.92361677001
1024,174484.67139491858
570,187979.2420457209
2874,131502.68382500493
700,119730.13753936838
2756,193694.29082011562
2022,167614.33764261394
583,224448.52121319814
2392,411081.32940118597
2424,182042.99313406923
212,97913.77668491946
736,129890.49882677746
1610,164201.03709478272
890,115419.15576599771
467,186810.46411954585
578,218572.17456620242
1747,191384.1955122002
1149,162287.16282935612
2758,236976.20447140653
857,145816.08445218846
2219,278360.9490655579
733,98521.26110529946
2909,123508.35985254252
1798,252626.36669065358
235,120425.29243673361
2366,131736.67697854273
1027,131074.2155397003
1195,148415.45491904637
1303,67013.60621629165
148,174490.0253322334
608,151365.61600888078
2515,198974.7141255211
821,273280.42218841147
2500,270149.42573305784
745,107783.58926826627
741,120124.02841040473
1611,116750.19640386367
2532,128118.94226596048
1081,217542.79663499616
1692,424493.96675960696
2520,172990.93797423277
276,102020.24530028745
1992,116483.43732353371
663,69752.29519040723
418,132696.65983514147
1733,208676.58861097743
2359,145443.70725432015
253,176793.91549948702
1518,193350.28718685807
2035,119663.49783275572
2919,88851.84172578619
1540,259769.86016761677
2120,142513.6328562722
1674,165877.9525556302
256,150859.6094182287
2361,106216.17148779031
978,94460.59184608908
2280,143626.0776683832
2095,212783.44135950052
1709,340028.1605621855
2801,245151.1353912231
1246,129047.64265238892
2373,110713.04338259628
1055,287977.02277580346
2017,124964.92099194214
1099,254585.60810495602
1344,82415.15360031009
835,171879.222434887
1117,215399.30388042482
2043,97520.9865639072
2085,120396.58482867201
410,153789.84835188635
2650,113791.12077509092
2867,173542.73471556065
1668,113590.17881899263
1161,172717.02872299435
2122,179880.10408966886
2539,144409.22543253537
1047,139976.2947349002
1445,133248.77804175825
541,132683.66962168485
569,205326.10959138663
1276,135902.14162375484
918,159493.40828860318
326,169463.4008978236
1936,137874.42396922316
895,101930.19957746635
257,141861.81291980098
1241,178288.73370808712
1545,112755.13455076072
1189,178182.9737905147
270,143226.5090682526
2066,189551.07672943702
693,112287.09946597413
1259,143475.67681634868
2916,144643.76873818866
2321,299125.6334706003
1977,92923.91065811193
1895,144692.27085818336
1240,166060.2738132569
85,149622.93409469226
1823,120256.40995316401
825,278384.60593553906
110,226259.7877518391
697,117495.08332429394
2297,115392.67814128059
1231,136822.34449267952
1355,125801.16498553047
968,323570.11440015316
584,204493.68068698354
1315,116540.01075753877
1606,147657.38035726588
206,96997.08988680037
1685,358554.09274986276
2016,132582.21851354899
869,196007.90405307998
2135,120731.54063593686
2346,183962.4030684456
2430,233434.60897545188
2198,89897.0439860851
2652,122542.82897433253
27,115608.95200908738
241,153041.6309920338
906,118917.0702012834
1506,107341.25902785407
2098,363086.9541051757
1435,209769.2529549209
2213,124882.06311100745
1274,145045.94654582354
743,59095.995896946544
1737,186806.372112387
2797,266501.84134613164
2185,70558.11679254129
58,179762.91133566137
830,193137.8040702938
808,124974.61836286279
680,138550.17903055612
1153,116188.01392676821
1291,125078.19167611194
1818,144289.09684943923
2161,186871.156257066
1883,123387.07547995387
350,323215.90520869946
2473,145483.3589742765
295,176982.88768808372
293,212993.09157644518
859,138855.6741540796
288,79988.01256739038
1578,151554.7958821517
102,179227.98099512223
2831,149822.49364971404
1030,152862.49887935893
2551,149231.21467381832
1286,140645.7984244592
958,327837.90190488135
776,129457.32231446526
72,218632.81182655823
2263,256774.3034280217
1866,160725.304343927
2876,77444.13242276455
2146,239158.53568160854
103,196306.1674162718
1500,132693.94753341575
492,187079.9874426961
167,134385.04266461736
2597,119921.93258985714
2685,111951.69985782114
1035,168138.48347593928
1220,76876.19061727443
2602,165153.29243985092
2159,213036.40538204135
695,131890.92788004424
1109,254362.47845469427
640,164061.75640749396
1652,161238.33728250398
2090,169582.02359854776
1188,160350.14225227683
2345,236444.7391948663
1059,418145.20668434765
2751,217804.23271430348
128,196174.3112576332
1523,185506.7158898008
2925,176837.55488354468
2145,262895.1625414914
1121,206957.24517078503
566,255904.5076933535
565,268255.3219707552
1331,128995.43104148093
2928,119423.81587140108
156,142129.63382568874
797,130617.51552586182
327,98263.31021994427
2859,139095.49126973614
1453,121240.65733976649
1762,340418.4632621266
1868,202438.40504277774
1760,179498.58485297655
1113,254783.05877319188
1812,183753.15969514966
117,149717.43681918518
1142,205769.13415430742
2342,429289.64048527373
927,141511.22886025906
2478,173142.93916644226
655,90127.67670974655
2064,139765.69175476668
369,270920.9295739345
2239,106253.22983347885
2732,189641.78413411096
1653,159944.623211773
959,210200.57513629855
2395,367714.52233729826
1412,98808.05365741104
271,245397.29866593174
1484,154000.80029879644
1497,136625.21812951643
552,157908.06245601614
2,110005.3881903328
1855,288013.0849147767
4,251346.91319611497
2292,157242.50597158849
134,136120.05414198487
646,106521.69495271872
42,302254.1760882315
532,213532.75250852882
713,90808.8660768527
2561,136076.8939508531
2360,136034.72771795667
1333,117282.80920586415
1407,244121.40562508506
2892,291713.0523850302
574,220676.05275261606
1227,182488.33051226716
2591,230829.08665915907
1476,207097.4849613573
1125,251107.58996990204
1446,144904.00481383764
408,121168.23188353574
1101,301775.2064857376
2251,185516.2012794064
373,172190.79759015446
2554,135627.35116557468
2382,258430.54621620572
1985,84773.97637455464
519,219085.52907604992
1093,195232.02767257724
864,243675.27508423492
2889,140334.7139343157
2308,160321.72558551969
986,147334.3903717703
1302,132639.07332049296
585,154980.7178809393
2708,151084.2087368876
147,120023.21693695015
1441,222069.43657186264
383,200509.18474550894
285,144250.02976971053
181,106806.37879239056
358,195296.4800987707
780,176074.1599206654
258,190837.9084626963
1865,199637.76691985922
692,114426.2507002666
2902,309382.5237718869
508,245841.3503878106
2638,128582.67193529388
36,148852.55884538474
611,157370.05386128547
2281,144558.05506817964
1678,131458.22975189745
1696,447092.42568525503
1557,73302.69724164305
2180,147165.572222219
1726,232107.36306961186
951,151155.49266792214
267,222779.87885424323
2706,130146.21506470938
2221,225743.5956908063
1357,150618.95049640854
2901,302153.1231025112
347,181048.30909390294
2164,190581.999944375
1586,306602.7471348483
360,167530.97293477439
1769,242728.47554635082
2617,155768.6524396129
1879,153937.52742456307
991,219274.73524684476
1535,119457.52733561367
1191,154792.67943214058
1579,214257.3995931098
1882,140042.6675346946
1510,124746.52960627068
2196,172236.56721173332
1845,175270.28517414982
2336,432526.53502374294
942,81026.07917667834
861,133740.93704730898
2555,120007.68569526423
1392,155866.81169453685
2099,244376.82311672322
1543,126442.77622926541
948,244815.92987341856
1239,160537.27822560375
22,191209.92993338272
2796,224869.84447461934
2747,181623.84787236122
92,298208.0935507103
210,165557.86262525962
1858,196156.04848140193
2228,150010.46144398203
447,215368.66755414093
827,241310.43826572475
1649,217082.15809550727
682,127334.59839929457
2698,99022.6029892517
494,180229.655722173
214,80619.06961508146
2441,239317.8903480635
2679,104417.51178859315
1336,130063.22100866906
465,197015.478364048
1524,138802.713675762
2543,122904.84577673137
631,139864.86616981737
2452,307074.5702093138
228,153370.1230355678
126,181837.1645067276
1092,247857.65510337206
1122,198863.4658223711
932,195407.53841995445
1980,88827.44348491664
2171,111991.73867010922
551,158617.92273707464
2768,171091.7390281777
2056,109965.1848445079
1159,361037.1864281708
2645,110797.91889121996
1174,190452.58332683807
2266,206185.70982605245
2462,358211.1183516043
1219,150564.076294005
2922,164128.36043145516
118,138769.60837424322
474,180089.45169622952
2576,140118.30665588396
872,274726.93308618147
1077,227755.33713045687
1536,124987.6199136549
1150,133225.15282485014
2341,303696.44931188447
1931,153903.95009093953
2785,128599.73583325911
2538,127061.97263502316
597,196292.1070403881
464,191507.86173775993
233,211523.0390880576
2169,125378.04647286171
2123,183699.56035838852
1867,153830.8277799927
137,231336.51095741405
515,232391.79793680226
933,121187.80995396643
2784,158485.93917271803
972,163350.09056969977
599,153034.7283079115
2614,139057.05093461715
2582,139299.31999156516
1409,164815.5206815976
175,94996.26036268644
352,214008.51705879346
976,109932.87859323075
2134,191822.54183527696
984,117319.9340837368
2396,360339.2809182035
1673,138625.1604783167
404,120065.81954741142
607,157858.01413582437
814,160255.28545727854
868,187206.42828474173
2271,187219.5463495843
1633,234464.2035924276
337,145480.36168192886
2765,152267.53984004777
1746,245412.12480894546
368,316154.93878094817
2806,204300.72141605095
1662,189040.92820171424
1234,216165.92928080724
1373,132797.28899914122
1672,113663.37944430413
1939,129191.3509838408
