Id,SalePrice
1785,303382.85921578616
82,163517.9900599041
2620,128315.5328517257
252,183433.67254491718
721,78658.41834377467
2165,187441.63730563963
2316,201497.56091128528
775,130888.23032244315
1558,90498.79638497061
17,218304.11966840664
1022,214368.3786097899
925,134064.07198293332
438,275649.2398954762
1270,144054.91030851242
1272,119602.96239296945
215,135405.33279026413
266,235159.20729998607
2402,286826.6261597522
1250,132361.67110628472
1984,104585.73268183734
1279,135097.58126837428
377,245563.04135503797
1252,131947.45604232632
2156,253536.18109866092
499,316418.9994318888
1374,138188.96376836466
2898,213486.37073079718
401,113045.31554428577
2721,172761.55195984693
2078,253525.935339451
2589,134691.1003577071
1946,214852.61518242257
1334,138707.15329160402
2781,218967.8691026907
431,407119.42625292635
576,181496.88233239722
1474,208158.56222424202
2254,141577.24510824156
2155,278119.29696262546
885,98551.92348158018
643,148371.9594132587
1944,129887.82124428547
480,201238.72098701113
2845,93474.88470786276
2387,332707.38916995854
2407,216841.7259599138
2527,162575.29523364114
2514,165763.0748812306
629,144824.49683973085
80,213101.3380228714
1876,133304.4983395049
1546,112594.19663063061
2518,173468.77736449006
2347,159589.3278505459
783,208798.74418224077
1322,61392.06830031839
194,91841.5070350669
1770,284376.9968970269
2143,145008.46228919213
1229,190545.51965922085
511,286199.5931985153
46,235988.87449202954
1348,142104.30307389062
2465,192638.8992947575
387,228054.81957319652
873,215420.95676555307
1918,130021.33661742545
2764,241506.04422940646
2184,119887.2520043657
934,147070.2440403233
1920,128419.62303530575
2631,136229.74742813085
1768,549294.6826538008
2040,110475.18780069478
1749,217103.98980713967
834,240970.72059701046
1457,220446.98458540806
79,128923.372087411
2302,117892.60334749693
1817,150007.9418297042
2755,213706.06088803004
359,184953.04169007693
2059,109899.78278032933
2092,245044.69258569297
2516,214297.85254472753
150,120621.09219297562
1656,147405.72772119122
83,95208.38953329908
2411,188627.76822666475
795,74915.01121620009
2312,213986.31824239364
2917,113676.32142728662
1624,175745.8235949224
2215,293325.35158198903
1211,154104.911215387
1485,154010.5266032882
1024,174020.58374409412
570,187750.81350093454
2874,132099.0475038026
700,119499.88649738047
2756,194028.21976950442
2022,168116.46031476208
583,224396.39769652087
2392,415203.16206233425
2424,182001.32381726743
212,98204.83037960781
736,130441.36497395315
1610,164735.51735793828
890,115538.51074769231
467,186609.95881268702
578,217921.32991493546
1747,191448.57280619311
1149,162227.764117644
2758,238256.9326560439
857,146062.4457714446
2219,278946.4559540459
733,98159.85724367954
2909,122877.86211995657
1798,253574.46619943503
235,121388.60594433588
2366,131292.7253621799
1027,131002.47691846386
1195,149106.71237942876
1303,66697.22227413444
148,174194.9878427305
608,151242.76086531935
2515,200330.7185277709
821,272609.3032348336
2500,270998.2211125382
745,107204.81121403494
741,120231.4541721935
1611,117474.11789334302
2532,128577.46926574821
1081,217322.2282447597
1692,424485.6761119145
2520,172899.77799822812
276,101571.33255530077
1992,116029.33366866785
663,69891.2189736945
418,132953.66667168372
1733,208696.58627929183
2359,145378.1473200366
253,176491.6962923437
1518,194441.2033885495
2035,119551.49613640476
2919,88379.47446662282
1540,260187.1178216775
2120,143143.93399898635
1674,165935.34967858225
256,150894.03740967106
2361,105968.96863371803
978,94011.74932064388
2280,142897.14375822383
2095,211901.77587009114
1709,341414.14061215334
2801,245659.12332822414
1246,129224.48449301736
2373,110093.9449166235
1055,289901.24132721
2017,125311.67869872831
1099,252844.4859706057
1344,82044.99602406097
835,172973.12386897957
1117,215935.51232081308
2043,97260.82921314532
2085,120328.96748440427
410,153564.26159411934
2650,113118.69875106949
2867,173842.5351951521
1668,113272.22554367872
1161,172914.19566775032
2122,180100.4596795119
2539,144913.48867876545
1047,139804.22440501605
1445,133648.6962759987
541,132502.00747255853
569,205251.46942191725
1276,135581.912624887
918,159167.4573378177
326,169858.9678437092
1936,138165.62533482903
895,101642.15029660406
257,142127.68301838456
1241,179065.0551090631
1545,112525.82463401451
1189,178525.17928346043
270,142884.91005305655
2066,190381.59227163298
693,112184.02096856022
1259,144241.1105010118
2916,144804.6718824211
2321,299892.4823787037
1977,92943.61867374381
1895,145024.28710656494
1240,166690.5775245517
85,149892.9791547546
1823,120303.57058651796
825,278360.90810019156
110,227454.697145729
697,117036.96378214541
2297,115846.88265971857
1231,137025.090619048
1355,126199.41282798268
968,322406.7823148534
584,204686.25010175188
1315,116488.05271936874
1606,148010.660373815
206,97024.65685466764
1685,359986.4930878957
2016,132435.11029645655
869,195983.06731142692
2135,120158.56974082533
2346,184071.59802958684
2430,234103.73693081946
2198,89607.04571137785
2652,122997.18555283667
27,115941.67168107218
241,152715.22566633366
906,118821.33676413908
1506,107176.94477217036
2098,365948.22005843325
1435,209740.49335655238
2213,125217.71040913674
1274,145812.74902428096
743,58950.92530671317
1737,186982.76088350185
2797,266114.3008226216
2185,70202.81039452295
58,179553.29811756377
830,193144.37547161512
808,124241.09430895951
680,139099.14388766867
1153,116437.54956164787
1291,125020.65191352951
1818,143290.4414938358
2161,186904.1180112353
1883,123178.14329803853
350,324179.9463815603
2473,145411.56312725332
295,175603.96357602716
293,214123.6267190502
859,139152.02359649955
288,79946.09895798228
1578,151445.40599986815
102,177878.65441348715
2831,149599.6228516184
1030,152471.0050105052
2551,150292.23351817485
1286,141004.11456127968
958,328792.61624517036
776,129712.1710020444
72,219698.19306723212
2263,257413.5920319646
1866,161091.4593542237
2876,77041.34847198016
2146,238577.74376789443
103,197235.77781232374
1500,132314.80387728065
492,187098.429773394
167,134647.25878262785
2597,119163.1995744894
2685,111354.07068624861
1035,168198.446820431
1220,76796.63769447125
2602,165378.88655859674
2159,213012.24625765448
695,131644.24766080314
1109,254688.24506095325
640,164348.1666751581
1652,161347.0797093723
2090,170449.80106715954
1188,160082.17180699922
2345,236553.04042644807
1059,420239.6668328651
2751,217940.90559512988
128,196567.9460693097
1523,180997.22624990845
2925,177662.2993289765
2145,261852.49910363593
1121,207968.47202493128
566,257171.2807978369
565,270013.3103768606
1331,129534.2059317519
2928,119956.4390434485
156,142630.66892372438
797,130510.95807928637
327,97786.56714732539
2859,139110.6939808852
1453,120852.41084238619
1762,341720.39116134046
1868,203308.34333746482
1760,179566.86827168724
1113,255578.28449791216
1812,183859.89929204047
117,149280.3553502786
1142,205875.7563881942
2342,432003.6553790856
927,141689.55246472938
2478,173293.0636765708
655,89683.86320253521
2064,140073.1729304519
369,273484.3179606322
2239,105421.75300086067
2732,189462.04268474257
1653,159855.39902023855
959,210881.71326302443
2395,370441.1758399864
1412,98795.3169182691
271,245503.32878589127
1484,153499.07194222434
1497,136273.8074351176
552,157368.13993596338
2,109781.16081824817
1855,287240.6169929787
4,251901.90325759383
2292,157450.40324365237
134,135620.73704641813
646,106165.312886498
42,301736.7374015836
532,214713.52068214936
713,89563.14425921837
2561,136471.31192034105
2360,136554.42690913074
1333,117137.69508932432
1407,246392.88035405643
2892,292879.94348295603
574,220486.76045513793
1227,183309.73517511718
2591,231408.28926256442
1476,206980.1032345354
1125,250497.1407396012
1446,144980.13780558488
408,120355.12950900245
1101,302804.38414051954
2251,185416.74471484858
373,172175.4159864295
2554,135481.354059465
2382,258671.75857289878
1985,84458.85503332339
519,219288.60285012797
1093,194798.68872675378
864,243287.80627278483
2889,140160.55512842117
2308,160397.06725928743
986,147183.5111534677
1302,132260.86015004804
585,155327.24893524166
2708,151912.1004602194
147,119885.88567932122
1441,222203.8960575155
383,201165.7420145299
285,143631.15253414243
181,106283.83638514661
358,195360.44056835354
780,176882.3971453091
258,190735.21052828306
1865,199335.94987024236
692,113803.77914643378
2902,310467.25695217436
508,246447.83655786506
2638,128478.94259378534
36,148527.00992399233
611,157244.17812296914
2281,145454.62063897154
1678,130873.92648918922
1696,449593.9737729449
1557,72943.83650953152
2180,146968.3627306179
1726,232937.48059305424
951,151412.0400952607
267,223183.3767707773
2706,129954.86343106833
2221,225537.03038245847
1357,151372.41094504733
2901,302685.6443915433
347,180726.58872175642
2164,190653.33186688693
1586,307194.8626276926
360,167347.72558934792
1769,244127.55637679106
2617,155914.6720633485
1879,153990.07746554213
991,219704.95288760005
1535,119670.2848430644
1191,153908.87142773825
1579,214697.68471259208
1882,139804.78438594047
1510,125104.2647854194
2196,173222.6653545847
1845,174735.6837139418
2336,436080.1214593377
942,80671.80699765988
861,134235.0903212518
2555,120087.79492553507
1392,156489.9923790542
2099,244032.97252649348
1543,125798.98570699697
948,244581.10445060724
1239,161154.37523985852
22,191156.30840156396
2796,224682.50144945664
2747,181596.03439478888
92,298553.3630701809
210,165906.11237596578
1858,195838.14157923975
2228,149645.06877246703
447,216141.56466441555
827,240859.59808912408
1649,216557.81108202206
682,127290.02306298373
2698,98410.88596278387
494,180003.19176685647
214,80737.03116837419
2441,240157.26960552062
2679,104117.52114354211
1336,129925.27983564866
465,196679.7475489664
1524,139383.60435984796
2543,123185.4057801291
631,140623.15919104844
2452,307683.75372087245
228,153060.64404950978
126,182097.37225796818
1092,249062.65818566535
1122,199792.62321090192
932,194755.93916261135
1980,88326.01030043435
2171,112521.08185068115
551,158245.03909305247
2768,171376.64651854007
2056,109505.89603384628
1159,362688.59882973554
2645,110788.11670142469
1174,190606.5582828399
2266,205666.96552576698
2462,354818.7643210239
1219,151437.85386240756
2922,163171.8104497376
118,138782.58869178477
474,179674.80452471357
2576,140370.08142064614
872,275079.8517252424
1077,228163.44191123743
1536,125495.24440921926
1150,133993.71081469388
2341,306030.43923887116
1931,153808.9943089201
2785,128385.98667989443
2538,127518.10316398062
597,196465.48076979298
464,192277.6255981178
233,211295.99313465224
2169,125209.44367463728
2123,183759.18995434762
1867,153369.62871889162
137,231452.4515222743
515,233873.46329306424
933,120579.15293694058
2784,158820.01917088113
972,163176.27561250844
599,153322.19148518573
2614,139024.26675259083
2582,139568.44325941434
1409,165288.0477201927
175,94600.47918126281
352,214400.15383742907
976,109387.33943122713
2134,191556.3580636001
984,117554.7345103318
2396,362236.076393285
1673,138502.8660748156
404,119618.62953981571
607,157826.19958611124
814,157680.00356868253
868,186977.96551659933
2271,187002.642642254
1633,236599.09765638693
337,141876.8131750192
2765,152663.26467860863
1746,246139.93264939616
368,317132.96571762406
2806,204585.55983874164
1662,189368.9227165058
1234,215873.58463346865
1373,132508.44062034
1672,113477.31668836343
1939,129636.97440139527
