Id,SalePrice
1958,138101.4569746183
107,183544.85703329847
2295,239644.19862418517
704,94033.02254019232
676,130343.74836600163
259,190608.10462750285
93,280654.4888381532
106,236357.0694380467
2315,176517.23781884208
1050,106506.72658680331
1095,218479.98536089694
2709,161275.70491696917
758,150824.73482233103
1496,160575.02335739753
2370,140286.65077529504
2458,300672.60049276834
2733,134119.3728408438
161,277952.8776209259
726,172442.05391371608
845,205379.72476693362
947,253727.01423141197
2232,93095.7455935175
2563,140263.08462340315
2299,144015.8846160239
211,43361.230620937014
605,161105.24733042094
1478,206973.37078567114
2247,267818.966101974
2274,213656.19060592432
2869,221160.47460992908
967,214370.90129142633
2656,90897.94585164158
667,224080.6826497662
1042,138739.14910173087
2023,163490.945327305
2447,367350.16139269527
2055,118220.68071644669
2275,282559.8394069454
2204,174062.1310303442
1563,252013.0304514651
483,239616.5719667491
796,138123.27007410472
1526,147621.20237976953
2042,159124.45893935865
442,320415.7459534144
1693,324954.40352310357
1468,223901.00431394164
1430,180394.37634612853
2605,183885.8876401558
1529,210607.70354774344
335,156036.5343603004
1287,127946.21265062586
31,117354.75988763463
1785,303704.5678020054
82,165640.48647165546
2620,136877.1865622239
252,199299.986739156
721,50992.01038400282
2165,207982.64251537103
2316,180454.8353187133
775,125007.95758704765
1558,98574.17525618774
17,221182.44367241746
1022,247061.83862496883
925,113467.09420731854
438,260590.14592369465
1270,137833.97473836274
1272,113524.57065539832
215,135339.0020736711
266,235223.8914474043
2402,276573.62154399685
1250,116151.71783411564
1984,124142.26901720346
1279,135325.58747566724
377,270673.23911755235
1252,130040.25504111589
2156,271708.05507016764
499,320060.0618256469
1374,127942.84212514183
2898,233972.0397109652
401,108452.13155523488
2721,167919.83292128617
2078,247967.7419221609
2589,112819.54341924211
1946,224814.8434276307
1334,120158.20958846188
2781,237184.31495035806
431,376468.28529186826
576,217708.50387928882
1474,217776.28003812194
2254,143119.19902684184
2155,287590.42798511346
885,112267.37433959082
643,136487.28653108308
1944,133765.95097110415
480,207176.2352294473
2845,111882.66596653557
2387,308543.8172962737
2407,228935.31168451929
2527,179106.23097279793
2514,161269.82263555686
629,169064.47989978187
80,218534.67364744603
1876,141319.37625067442
1546,122444.86157550807
2518,172596.0908017706
2347,172166.0703334001
783,228144.9662956968
1322,55405.27971352928
194,86053.8075763133
1770,284877.62184059026
2143,160312.39081947395
1229,233591.50126482354
511,277289.085823811
46,243711.2760319392
1348,179770.50087850553
2465,214043.3052802622
387,232629.09198866505
873,230342.50809178973
1918,103335.4721035895
2764,241783.28391822195
2184,91921.11441147167
934,166174.0095170841
1920,125582.22617040803
2631,161844.96082209656
1768,485853.5804848223
2040,100192.11300909639
1749,219513.05361366793
834,230345.99058039626
1457,236452.81001787123
79,125575.5034976498
2302,117432.75244240268
1817,153593.0102120962
2755,255770.88496930216
359,187593.8643527166
2059,104718.03487593944
2092,257742.37181611996
2516,221253.94978197227
150,93598.49571628965
1656,156675.55199998146
83,94416.11281962198
2411,210935.1777463311
795,73667.81881489122
2312,240014.22310929175
2917,115587.58077346372
1624,189990.4661806813
2215,269543.5133615652
1211,159983.03565211207
1485,175263.91734929074
1024,209489.66306148373
570,197611.12110057732
2874,139615.09108929377
700,139639.84656521957
2756,229903.1786244511
2022,166306.8605122842
583,231569.49030948966
2392,363728.70487275824
2424,199290.20275102064
212,115204.91640462448
736,118915.86843904172
1610,176696.4935320479
890,109143.06898919068
467,187241.0265757618
578,222086.90754812476
1747,198611.47332409504
1149,168103.24687473508
2758,265611.68030218437
857,127289.02190611632
2219,273750.06512177805
733,92135.58433659465
2909,115614.85274521384
1798,252055.18278023368
235,101689.1479305595
2366,161455.67654909167
1027,131071.76170911716
1195,127589.2434148302
1303,20252.17862139418
148,193664.6654371466
608,155847.82171180416
2515,186792.32122964747
821,276350.78474904434
2500,267562.0247767943
745,95923.543157275
741,122418.69490951287
1611,151750.78503493062
2532,115691.30847342721
1081,234104.0890289261
1692,386016.0374144098
2520,198726.5429827501
276,118371.9967879127
1992,136698.43240073454
663,31120.017575927108
418,138998.68031317298
1733,218155.30114187076
2359,165621.89604131307
253,190876.20508353805
1518,185602.24745229722
2035,150412.5728922343
2919,66818.56137414146
1540,245558.16579843507
2120,143631.30379251944
1674,178839.10290240822
256,151174.96289636623
2361,110245.38795495444
978,67412.84886694227
2280,130704.1249563009
2095,236433.8726550383
1709,302145.235242486
2801,247207.8536695829
1246,116298.13450708137
2373,123012.50294331281
1055,291330.16589467466
2017,133141.44372056198
1099,287170.0448120393
1344,87031.29561621582
835,186152.50986268025
1117,250949.38269519972
2043,85383.14582058898
2085,118175.27005431196
410,157600.94292307255
2650,122547.34305186814
2867,165720.4918722503
1668,110597.68647323301
1161,172351.03379076536
2122,175340.98970481707
2539,136550.41513054795
1047,129946.04941016308
1445,114769.9592010439
541,132581.67881265254
569,229121.90715710702
1276,133737.29662447952
918,145391.52807799657
326,164080.21123007618
1936,131094.07960326702
895,83767.47740046447
257,137619.85249019926
1241,196288.74289623697
1545,120469.80940320015
1189,179122.68543701328
270,161385.14240206865
2066,202070.357008851
693,105418.22526307491
1259,156769.66494896036
2916,151741.3970613364
2321,291172.50025525806
1977,87020.22932118697
1895,156192.3773966049
1240,161623.0444964221
85,168949.63785091563
1823,99318.20045741923
825,287534.27674089
110,223965.98030699603
697,138962.56261559742
2297,104360.08749825058
1231,135666.75327957794
1355,127161.0172323331
968,336727.12310066924
584,242693.0079825935
1315,127554.20130934936
1606,133816.8402510786
206,106911.38016783167
1685,345066.9743856262
2016,126737.87158017486
869,208287.50168260862
2135,124112.28061210713
2346,187434.00739855695
2430,257569.37874788512
2198,83059.19417559741
2652,121014.51858039046
27,109147.6301182826
241,175606.63174994028
906,131745.27441472816
1506,129072.03014762011
2098,348010.2152981148
1435,229298.9822309025
2213,126135.13776043875
1274,140709.71635549417
743,28307.58267861989
1737,217635.21986825144
2797,278567.01533277094
2185,55923.87830356673
58,178941.0631772555
830,205272.26022738995
808,134823.4785412385
680,133057.02116379596
1153,113855.54243846887
1291,145680.45310609214
1818,189032.6420177639
2161,213440.2262825378
1883,107777.98476614617
350,305789.0640350429
2473,173293.28326430186
295,192646.96001633687
293,209019.4596334085
859,125014.8610390771
288,51489.55349473943
1578,155523.49458868333
102,209697.6868956673
2831,179819.1934077109
1030,165296.63397793536
2551,136052.4202831548
1286,161906.79504094887
958,301099.6185850272
776,123909.59565319734
72,215521.8091370791
2263,269151.0041570941
1866,156646.24974691772
2876,44335.03230144744
2146,250744.96233359427
103,185233.55836852922
1500,146340.34345832834
492,184939.8771335403
167,130467.73471733907
2597,121397.21569995405
2685,101573.13573164896
1035,156009.2196347344
1220,46571.862780545984
2602,158240.32786440596
2159,214668.51268406515
695,168609.6885932352
1109,260636.610121187
640,194407.29636098293
1652,168594.6782049451
2090,147257.88738867306
1188,183457.15761316483
2345,252409.49143679003
1059,356219.51564627874
2751,246843.58401855401
128,213382.22603425756
1523,186101.60245239284
2925,184241.60748193064
2145,290949.54066294956
1121,237089.845355811
566,260672.4894300224
565,246771.5745996545
1331,129983.53070744187
2928,110657.66680826349
156,135593.71524828894
797,143431.21593845182
327,87942.00682831144
2859,145816.71781839838
1453,111950.49760503706
1762,322422.3953985534
1868,224111.52530645882
1760,178971.15488902372
1113,246542.84866324108
1812,195631.72833664672
117,156904.51290549472
1142,229430.58553492892
2342,351000.63438785664
927,121585.29662692631
2478,171040.63884083202
655,55486.97038583926
2064,131716.9543164126
369,241969.40660788523
2239,116326.30028700174
2732,210181.35054408893
1653,187803.90321672888
959,229042.7990371072
2395,334623.57901406556
1412,102312.48647891093
271,245201.68572627797
1484,170889.78864355304
1497,151735.4943522292
552,185158.19754749906
2,118014.91516878417
1855,298909.2229569651
4,271301.6524914887
2292,164766.76744340095
134,140153.5730456621
646,88763.90028805133
42,304525.92294462037
532,217568.71069245425
713,108745.22504461858
2561,133932.97646760457
2360,123439.2783924231
1333,135745.59315724706
1407,234995.9756104585
2892,294841.7752719676
574,235806.43755061843
1227,195490.13296031507
2591,216491.30457767204
1476,226680.52753077255
1125,267781.27724721923
1446,138763.3646287012
408,125503.1111803673
1101,285764.19876810285
2251,200106.00958924205
373,204116.63517609725
2554,114689.72432325015
2382,254768.6435074634
1985,92454.99169893755
519,251248.6084597719
1093,189747.4304536629
864,253953.8603361393
2889,150890.14595049914
2308,201056.57248478127
986,147004.9235533612
1302,151283.65216124384
585,169197.08156063684
2708,151037.5766729224
147,133144.97729596437
1441,232487.2829968744
383,198245.5649315141
285,155271.63009283692
181,107656.37194884804
358,178267.06172333815
780,176818.40909130577
258,194096.07092621241
1865,225915.1434760362
692,129587.94569826218
2902,331537.5340841612
508,251619.27272672456
2638,140701.4309224662
36,154533.31264403882
611,181264.59516317694
2281,127602.61904120397
1678,163247.3090744188
1696,406169.7793975562
1557,72593.0590131559
2180,144481.45830358888
1726,243405.9935847412
951,150411.6432144207
267,230254.87442634994
2706,134437.9159358301
2221,238204.1450673608
1357,163430.66496734295
2901,325607.58799548075
347,184354.36472977808
2164,197140.96915717988
1586,300548.8517957127
360,173100.12046669342
1769,218184.6825492594
2617,181622.38798716458
1879,153782.38609669442
991,218682.2345858412
1535,105898.5983068317
1191,155191.7498274632
1579,230515.4507265854
1882,141011.78396485647
1510,110282.33261374781
2196,155904.2793921248
1845,192057.04980996868
2336,366017.9844675924
942,89884.02045451943
861,120494.52667023998
2555,90676.2803430539
1392,158124.55995056994
2099,282198.08912562265
1543,141681.9209860164
948,256211.13888533867
1239,175212.01651576709
22,211955.11088282717
2796,242265.8473692913
2747,202247.34640249002
92,282430.5769472785
210,175147.32955794293
1858,224777.9742737676
2228,171671.9437001413
447,237764.580206345
827,247094.80414381134
1649,246419.16517328896
682,116720.71234729327
2698,104476.16569799941
494,175578.86285669912
214,80607.53932191641
2441,265851.59975844773
2679,106347.7501143925
1336,113736.7304698328
465,200959.7907868392
1524,134031.74964173647
2543,114896.91615199074
631,138814.51527449302
2452,291756.7722646539
228,175631.86431910988
126,203404.88582907303
1092,252288.41513058118
1122,217273.09382746543
932,212707.76128494253
1980,79300.48952859183
2171,104907.30226440277
551,162018.45322406554
2768,164663.21399633045
2056,101165.9473546945
1159,323555.85756085196
2645,105054.43972212281
1174,190100.5809546447
2266,231022.7684264439
2462,376679.54673803144
1219,152209.61948653238
2922,193036.81382484568
118,139970.68152153026
474,184618.6072429659
2576,154542.90900968792
872,273393.79848180985
1077,220802.7830123516
1536,136872.55744749136
1150,114220.75459964975
2341,311273.7605944682
1931,167121.49978030825
2785,122489.34601760202
2538,124547.00942438685
597,206024.00929054717
464,198918.17152198358
233,235266.48529101856
2169,137516.10672864603
2123,178737.04567585432
1867,166079.77491946018
137,254555.1315395573
515,254255.08462315617
933,136337.4054041076
2784,180964.19488705843
972,166394.11828469188
599,161819.91109233638
2614,144256.5370430993
2582,145360.5186379753
1409,173166.85239603373
175,83147.9291012893
352,197427.8622357247
976,96783.79768195348
2134,205882.7970080898
984,101970.13142052309
2396,332128.63431355334
1673,145487.54834342244
404,144528.69608064735
607,175291.78856806565
814,187517.4469982024
868,194828.23385316334
2271,180425.22205234756
1633,230185.7630185952
337,172748.42433480945
2765,205970.70926734028
1746,249273.8195142139
368,308051.12249552336
2806,212836.1077817485
1662,190907.48246317086
1234,231766.03194825747
1373,123373.42184443364
1672,106587.65723430629
1939,128356.51423465178
