Id,SalePrice
760,89796.10519376199
1964,148107.09322309826
2512,198640.39562936948
159,133209.2409082303
1281,166298.04463127654
468,184662.21153421095
290,136126.00972275177
665,100040.23405726068
1463,247484.3145755463
1792,221486.94952396292
923,134528.20792008637
500,252553.24513528726
1408,145928.89623649843
331,96103.07893399263
170,125975.99768314148
2192,95726.22077709003
2571,282626.81081169634
2314,170219.4796417618
2647,94020.593776353
422,402494.8629071613
2457,349111.39559428184
1838,203885.39986985325
2805,245331.21056040926
1645,160424.42171203985
1711,305097.7687184044
2825,222839.74109662356
322,330759.56756224623
2103,245254.9676909772
342,114401.18964806134
600,125221.97734113474
488,180059.53598795686
1725,305619.2113143295
2246,252794.08914141552
2847,147387.68905645178
806,228297.47827536197
530,226759.39047431672
963,182639.6580016528
2678,100836.64091346202
171,89328.73007751748
2401,449159.4231522768
805,228326.1684788387
2259,238898.96610523562
1748,210615.10109427184
1361,119938.8795720417
1677,117295.60971787224
1406,135144.75013859718
2322,257826.75535799933
688,143470.9806683492
143,135356.31940268964
804,218976.48246540714
1214,148506.05236567094
2828,133052.42873524528
1999,170038.86832144135
2467,192862.44834078124
2665,158264.4371905387
1538,392624.92943845305
398,120018.09465240508
2822,130696.86516630005
2157,143444.83220223893
1856,188179.4636648892
1269,107652.43241257823
2570,114696.36007863263
2320,252306.3010143255
1517,122592.97979566296
2304,113385.49380792018
1312,101098.75009183737
2012,140476.87141294655
506,254400.75687499982
2865,209147.12346607106
2367,109024.87629510296
554,80288.16040896368
238,122362.19121731643
1954,124896.85260052
2488,135642.9445706355
2291,97116.18699369316
1969,105728.39452356119
2725,165540.76674668145
1482,151883.8353886926
2763,186744.0161238177
503,251008.60962441142
1584,246674.60388447973
1531,142245.587546846
2210,152319.65640054276
459,334280.77355687355
556,122502.64266918007
1347,126184.75178291957
1290,84657.54905876073
1388,96904.60285298806
1571,403599.09637888655
2754,197709.0209616436
765,129930.95657650028
2494,124007.38921256267
2870,206917.85577568365
7,221511.49063355435
1114,260858.51629919087
2418,264813.7838826519
291,125856.15187098105
18,286450.0975096836
39,376739.57870562456
1001,246856.80012595217
2442,222049.95390185682
616,127128.04977676837
2680,68517.56428967461
1414,133285.92313435333
289,142387.98261666167
40,245216.49523486034
860,118082.07125121947
409,139319.0506880129
673,144026.40654242874
2427,173229.31377921696
2036,190275.02617860265
2564,145516.14312176162
642,153482.3587540185
1008,183784.26166059548
1908,142130.95664325095
2519,183860.35446133456
1369,91749.64363752448
2855,161147.4915803941
712,104267.58043239609
1943,108171.50516071437
1958,128560.9651646428
107,163335.45025026123
2295,189727.54319678803
704,83205.14381438297
676,141261.11835975223
259,172637.17789636957
93,295558.1489779473
106,242742.10685540017
2315,174587.19761134483
1050,111065.52293142291
1095,221456.22989197468
2709,142600.5984443497
758,120247.88185631587
1496,143693.4316868115
2370,133374.03985296996
2458,294374.12468446256
2733,127394.31240540107
161,295102.04670170805
726,148489.8372395067
845,202060.1560314153
947,232680.77809877673
2232,90936.28377012348
2563,152628.48802788713
2299,114728.44631309442
211,89745.71341473403
605,167906.29809156197
1478,200144.14433791462
2247,257713.3476617543
2274,186446.3832249651
2869,197481.45863643978
967,202339.4627724488
2656,113777.59224393705
667,203817.05621183006
1042,117972.62987308441
2023,152906.34560291085
2447,378392.7366326611
2055,130430.04533438361
2275,298850.5890847059
2204,180211.89528885
1563,258805.36386745708
483,229376.57830883758
796,130303.1649820442
1526,165644.34273971786
2042,118708.1245865579
442,355831.64401958394
1693,334133.53177038755
1468,229438.00537589908
1430,193290.70472445636
2605,133644.42733652503
1529,220179.14492531263
335,128087.18889468747
1287,123049.64454544199
31,105334.69581104755
1785,302645.78080129327
82,163956.45203165166
2620,127767.77032896514
252,183562.2818479472
721,79087.1812350684
2165,187240.64693375645
2316,200735.3708143653
775,130340.79649983827
1558,90796.88756574596
17,217262.9939951038
1022,213695.6773408592
925,133799.10482497595
438,275215.1961763961
1270,143247.44791059726
1272,119035.72742379457
215,135846.54004005055
266,235405.52576569119
2402,286384.5704178806
1250,132011.9313343554
1984,105287.24191770771
1279,135061.26665317014
377,245899.57495510677
1252,131786.49514366887
2156,254429.11824895075
499,316718.4554142273
1374,137480.44370195374
2898,213183.02615805884
401,113256.4800451912
2721,172144.87048715758
2078,253531.93116007923
2589,134579.07351990606
1946,213592.97897445827
1334,138870.19539874935
2781,218987.99090245372
431,407888.3544573398
576,181846.32683295928
1474,208361.19904991848
2254,140256.85575008916
2155,278024.79649034515
885,98671.59419096517
643,147842.52440695532
1944,129566.12104815179
480,201458.61421651515
2845,93738.32059358197
2387,331467.46338596544
2407,216064.31888338027
2527,163140.45013259875
2514,165700.99682857448
629,144354.18550243296
80,213024.29263385237
1876,133181.97587196957
1546,113259.16155786606
2518,173632.36113620584
2347,159757.50471405586
783,207873.61262536497
1322,61671.595002596456
194,91745.57047320971
1770,284111.3002265581
2143,144858.73557551493
1229,191301.98176106988
511,285488.875152451
46,234873.755809557
1348,143315.0157218094
2465,191895.7622538317
387,227511.79347281507
873,215474.53234041575
1918,129256.9369826172
2764,241381.20575385343
2184,119975.76392357862
934,147460.57660768932
1920,127770.3741034554
2631,136526.0155319055
1768,557083.4183588576
2040,110610.19919995446
1749,217115.20011856407
834,240137.8376297133
1457,221036.74331527695
79,128893.6449726447
2302,118302.44800063079
1817,149874.51578143853
2755,213621.8734694211
359,184962.6938195787
2059,110432.3213740789
2092,245269.10269347142
2516,214704.85412790265
150,120089.45723799596
1656,147498.70060860194
83,95338.31753239113
2411,188372.89076337274
795,75018.52168222291
2312,214479.03048389466
2917,114266.43487653238
1624,176023.6615037825
2215,291570.3784038205
1211,153639.38768589025
1485,154403.504537426
1024,174421.4350697999
570,187974.39882127076
2874,131561.6446458947
700,119714.73199929937
2756,193726.68635344855
2022,167686.38293724926
583,224505.53194359777
2392,411078.0505825978
2424,181969.39238071218
212,97952.31626417718
736,129924.19599253537
1610,164244.82794551764
890,115412.59779121785
467,186738.70685084953
578,218832.31343633088
1747,191382.7433860454
1149,162269.76954279793
2758,237018.58160971955
857,145817.39834007013
2219,278445.40812298283
733,98505.64639671735
2909,123518.16502906341
1798,252677.39716505332
235,120424.57064849835
2366,131670.49992686478
1027,131060.81814962317
1195,148415.6444430818
1303,66990.758865499
148,174458.50724274412
608,151296.59504269258
2515,199077.79766310085
821,273244.2560568465
2500,270187.90107742266
745,107699.54634608778
741,120128.99975780932
1611,116758.13355547057
2532,128083.6753970949
1081,217497.09874691901
1692,424721.47687168396
2520,172999.27693354443
276,102044.86033765595
1992,116486.94278032501
663,69786.28923043159
418,132735.2384265962
1733,208694.1920917922
2359,145398.06898294136
253,176753.91742886175
1518,193441.60266913538
2035,119683.09690143858
2919,88833.28829287949
1540,259853.07733713088
2120,142548.74261780287
1674,165820.43670290077
256,150878.5229195288
2361,106188.75746261538
978,94445.06737393481
2280,143660.93926796096
2095,212842.2005929258
1709,340199.54968910234
2801,245241.3333089623
1246,129094.64020590797
2373,110657.0699602247
1055,288063.1048551696
2017,124946.83539596213
1099,254490.61992870725
1344,82347.44481274596
835,171962.26486096048
1117,215444.43041008193
2043,97511.48264488037
2085,120371.91987304868
410,153765.3280433463
2650,113747.35647995054
2867,173553.4829507077
1668,113561.37131910444
1161,172723.43271496348
2122,179862.43962476117
2539,144449.81058098873
1047,139991.91447998115
1445,133298.18872533963
541,132679.06420780538
569,205299.75570733452
1276,135880.28067123925
918,159493.9250880401
326,169440.30797957617
1936,137886.40583567854
895,101896.11666471808
257,141915.38319192204
1241,178366.0354997802
1545,112755.58112203973
1189,178210.6677015225
270,143212.54791382162
2066,189547.01635406833
693,112246.44026203327
1259,143548.21646708535
2916,144611.95586744236
2321,299105.94231448957
1977,92929.50253419203
1895,144719.08617943403
1240,166089.24819959173
85,149617.26595445853
1823,120246.33879281991
825,278375.2453849233
110,226288.73462724203
697,117462.32074932169
2297,115446.00983320843
1231,136824.2739122627
1355,125817.36033398734
968,323475.52539726894
584,204549.7728725941
1315,116527.86902685888
1606,147711.46893996603
206,97010.18474628341
1685,358618.91115802753
2016,132541.77669459188
869,196075.54761612578
2135,120690.23229326699
2346,183969.8342531327
2430,233442.14431695282
2198,89844.88393794272
2652,122569.97845136638
27,115614.60837564967
241,153005.4068637937
906,118810.49495609084
1506,107321.44587055527
2098,363335.92908933264
1435,209804.11674853408
2213,124821.37783015818
1274,145095.56333203235
743,59080.457096502716
1737,186779.38142044636
2797,266523.1386473235
2185,70544.57701298784
58,179741.60167551838
830,193113.8167061871
808,124949.93312751982
680,138583.95983308041
1153,116216.91324136704
1291,125041.36780638534
1818,144210.38263263108
2161,186850.37522622218
1883,123330.86521379903
350,323345.6408457739
2473,145483.27761230132
295,176923.515418561
293,213091.07024365469
859,138877.0008393204
288,79959.67648107525
1578,151536.25088814818
102,179214.599584511
2831,149793.39379708888
1030,152859.43393402384
2551,149301.30894459801
1286,140594.8944170001
958,327951.5423195117
776,129491.891424795
72,218660.52467000915
2263,256737.78382894627
1866,160749.6945737351
2876,77418.40855415538
2146,239237.69676233144
103,196329.11249823423
1500,132693.25228649218
492,187090.5269972085
167,134353.95006328588
2597,119917.16975288709
2685,111889.52781881903
1035,168147.5120012829
1220,76867.23994735126
2602,165230.8916433566
2159,213060.16346527968
695,131830.45427026588
1109,254396.36868797755
640,164078.97939504788
1652,161236.68800471292
2090,169642.96791940383
1188,160295.8920285658
2345,236515.72705651447
1059,418454.6282120127
2751,217824.48437713005
128,196234.99943222373
1523,185132.41988040617
2925,176815.78968875352
2145,262865.0949086019
1121,206957.55588215217
566,256105.73902576408
565,268302.48102540895
1331,129056.07508520427
2928,119461.04362610514
156,142108.25961996528
797,130570.76772596154
327,98216.62058378986
2859,139090.09230401483
1453,121242.58944618278
1762,340443.80578830006
1868,202437.5524880093
1760,179486.0296492326
1113,254819.09549734957
1812,183767.5836622086
117,149720.3392306682
1142,205772.38171151755
2342,429121.92122878035
927,141538.7768404674
2478,173197.46077310492
655,90126.38765569779
2064,139790.80767767338
369,270963.056787256
2239,106180.45852562375
2732,189619.92894430697
1653,159921.656550302
959,210298.92880858408
2395,367842.19444667007
1412,98838.24615410705
271,245360.78942467915
1484,153981.7974374982
1497,136600.5298491743
552,157942.81890948082
2,109958.23808170667
1855,288059.92594413896
4,251229.65170701384
2292,157224.61248674823
134,136058.77299849445
646,106466.7666704021
42,302260.5083186672
532,213573.82536342603
713,90753.26503141878
2561,136080.28540065314
2360,136052.4151662585
1333,117244.73399834064
1407,244129.79529652887
2892,291799.1167916975
574,220669.4738183265
1227,182528.19978502492
2591,230820.68488064015
1476,207019.31079199
1125,251100.7052119304
1446,144891.2065817279
408,121126.67131752711
1101,301749.576951428
2251,185462.4421127799
373,172162.56560589484
2554,135635.07988381304
2382,258469.62365530847
1985,84738.85010988283
519,219061.81900796888
1093,195220.41722076066
864,243745.71370097305
2889,140368.12150840487
2308,160292.7861026908
986,147381.13837554
1302,132661.83896541878
585,155027.04540280937
2708,151138.31910392124
147,119992.41662942672
1441,222064.04700752438
383,200525.32799630778
285,144221.81039216134
181,106766.83711638041
358,195306.00402948537
780,176180.81052841642
258,190815.83130432497
1865,199721.93202770382
692,114421.13428482092
2902,309431.4886347756
508,245912.02874364422
2638,128656.00300042288
36,148807.91778075404
611,157325.36333986293
2281,144582.9334957606
1678,131410.08063255262
1696,447286.2611561073
1557,73265.33496099804
2180,147157.2959023311
1726,232118.76182086187
951,151183.5647974071
267,222794.3178796973
2706,130098.6250148333
2221,225693.6438762756
1357,150633.36578888661
2901,302116.1744865429
347,181053.1851828201
2164,190587.46610203895
1586,306526.184481652
360,167492.33047281334
1769,242698.97780765465
2617,155807.3139648446
1879,153922.3522530899
991,219345.86833554608
1535,119451.96100753205
1191,154767.6133241081
1579,214281.39190104118
1882,140026.79781885716
1510,124759.14603490797
2196,172376.37266811752
1845,175296.01397229027
2336,432710.06032383
942,81010.94229791372
861,133787.34520769923
2555,120053.32812679508
1392,155902.9830846655
2099,244346.0259072184
1543,126402.46433187697
948,244990.95399327888
1239,160524.3077277114
22,191167.36697108136
2796,224906.37323768172
2747,181606.16538370098
92,298200.0283586831
210,165526.6035365202
1858,196182.8974966293
2228,150015.57099705908
447,215372.68244219958
827,241187.29267891546
1649,217069.62883383012
682,127340.36698798282
2698,98985.22115374774
494,180220.13838084313
214,80623.09421643318
2441,239349.41384641844
2679,104377.44731768116
1336,129940.79178148913
465,196933.54227014692
1524,138877.3738721323
2543,122901.26583705675
631,139875.96339692318
2452,307107.4517926809
228,153334.24091168513
126,181814.76399167994
1092,247899.43699880838
1122,198879.67475097417
932,195432.7851210686
1980,88750.08564926355
2171,112005.15056353567
551,158643.5480007613
2768,171083.50224679743
2056,109938.25724741787
1159,361130.3332142268
2645,110793.2856386226
1174,190477.05229532186
2266,206137.2903965194
2462,357716.86711967905
1219,150574.71268485903
2922,164088.877231945
118,138741.21865456176
474,180051.10574789043
2576,140085.62202925413
872,274782.26233690453
1077,227760.76144176236
1536,125031.64128437922
1150,133249.40066726945
2341,303729.3667402092
1931,153885.39410699412
2785,128576.61840109249
2538,127061.86917546406
597,196339.9660953764
464,191592.29735563084
233,211633.03027042953
2169,125389.18235144074
2123,183707.995133984
1867,153799.8232067269
137,231406.42715678402
515,232476.8752991232
933,121139.04840412865
2784,158482.14845371214
972,163337.76523028835
599,152980.6258949815
2614,139095.25570947494
2582,139294.31863203255
1409,164828.28166976315
175,94970.90385597921
352,214074.79785621507
976,109924.76933564378
2134,191783.23604858632
984,117347.64695822586
2396,360277.8553831136
1673,138620.97882932116
404,120011.28640425236
607,157801.95879188715
814,160161.63988109116
868,187250.6403768629
2271,187187.1655904353
1633,234667.21392729922
337,145149.4080547174
2765,152265.9699620695
1746,245378.8232454112
368,316194.21003170876
2806,204272.1207205388
1662,189053.96394135666
1234,216114.04282106698
1373,132812.26713979835
1672,113616.84099931434
1939,129169.89453712353
