Id,SalePrice
293,215931.63731941755
859,139056.7864090779
288,78941.50718350783
1578,151876.86046007113
102,176224.63088369937
2831,152258.60693864885
1030,152724.5548704433
2551,151615.7949852881
1286,144742.22856936412
958,326989.56876098196
776,129625.20027414469
72,220571.3506977164
2263,260315.88053157652
1866,161740.7240289991
2876,77489.57092635703
2146,234954.7218119022
103,198165.6622358556
1500,131926.49959080745
492,186845.18773865286
167,135753.528745246
2597,118145.4936072908
2685,110924.24510424364
1035,168359.43210016427
1220,75186.77224083515
2602,165595.95034889714
2159,213449.71171005061
695,134478.88798076313
1109,254048.4511211734
640,161618.85096340402
1652,160654.1711060999
2090,173481.54285234062
1188,160481.2273711
2345,236558.75338462394
1059,421179.6934303537
2751,218506.6113449989
128,200363.70460904008
1523,174149.06603557765
2925,179238.34471562016
2145,260326.06176828145
1121,208524.97954495478
566,262089.46448942277
565,270250.26234313723
1331,130106.03454466758
2928,121208.24415342313
156,144634.1111308624
797,131983.89950370832
327,97697.99709702912
2859,139989.9121145123
1453,119696.77942558314
1762,340536.6704361615
1868,204450.2972562819
1760,179732.36765195752
1113,260658.39784954695
1812,184656.84169085298
117,149193.41799529092
1142,205308.55705621312
2342,437694.62097111304
927,139368.60416752088
2478,171075.76484217335
655,87936.84619491443
2064,140296.09621792723
369,276887.7027363629
2239,105328.31114140735
2732,189457.27620361676
1653,160189.56414316982
959,209325.4320589578
2395,375875.7150669286
1412,99731.18445450497
271,245054.6699802154
1484,153835.32460678753
1497,136164.02757983678
552,152836.03715729056
2,104813.67891386972
1855,288770.381134202
4,254944.09289235357
2292,157512.82001309385
134,135794.855932211
646,101522.32237458228
42,301306.26628604997
532,215979.89135041146
713,88218.70540528327
2561,137867.57529309636
2360,137947.74041016068
1333,119677.03167255141
1407,251406.78405340732
2892,293377.9821896003
574,220496.23559679856
1227,183772.12452646674
2591,233808.09425614277
1476,207550.825630789
1125,245823.66373717962
1446,144516.18233733732
408,119690.27003536191
1101,303883.7163495129
2251,187268.2846304035
373,171913.72376828964
2554,135319.82086576152
2382,258568.79064523554
1985,81849.41589021728
519,218920.47740721132
1093,194193.63307275853
864,241063.95882037326
2889,140109.67759787166
2308,160433.1003366969
986,145588.67307341486
1302,136858.65962305068
585,155976.42057966228
2708,152847.97220730234
147,120129.06077910052
1441,222047.34923823865
383,202924.21208150644
285,142665.3484277526
181,105763.8425575175
358,195706.59150934918
780,176576.17149152534
258,189833.0896317583
1865,198030.66737284698
692,115390.85091221819
2902,310991.7555005842
508,249517.2155507567
2638,130007.81704175366
36,148914.7467415274
611,156237.61817792372
2281,146576.7544447069
1678,131103.86103647147
1696,452126.3953639205
1557,70510.47217891226
2180,146545.1123484775
1726,233160.15525014114
951,150776.04791622495
267,222424.41646212878
2706,130903.42813053481
2221,226905.91986303616
1357,152858.42226341343
2901,306042.76369280124
347,180652.40566896426
2164,189765.1715086229
1586,309104.98954476544
360,167651.33336506732
1769,247209.3631992072
2617,154519.2632573015
1879,152689.83299847422
991,219077.00365832637
1535,120668.05935125607
1191,151919.31458574874
1579,217699.65631679873
1882,139521.9798327724
1510,123947.09763978125
2196,175216.39904357935
1845,174002.34946719458
2336,444049.9549877206
942,80257.60415140534
861,133455.44793588493
2555,120041.82969703672
1392,156723.29091889816
2099,242959.30002438492
1543,126377.2202719953
948,240871.5009488639
1239,161267.2031926314
22,190990.6355500794
2796,223531.2180834577
2747,183711.74135548182
92,300419.4400353052
210,166186.979069225
1858,194919.75055602688
2228,150053.428040625
447,216062.71660123207
827,237215.6418355713
1649,215756.64808007964
682,126927.21044609406
2698,97864.99751465392
494,179343.56817053823
214,77524.41904953406
2441,245427.92321558623
2679,103051.3019804096
1336,132479.0773064562
465,197433.67128330987
1524,130989.05160775717
2543,123198.07279984679
631,142526.43807472283
2452,308728.47686394834
228,153308.41854848855
126,182064.90076100308
1092,250946.8799800446
1122,200778.5652735981
932,192910.42061822052
1980,81351.82723946916
2171,112961.0278343833
551,157378.05711713398
2768,171848.4379731375
2056,108360.52552715297
1159,360780.0775968352
2645,112468.85159195313
1174,190552.88194378887
2266,207295.41227840405
2462,354766.9465482889
1219,153987.00788376128
2922,160986.4810161489
118,139025.51424968225
474,179640.89484970144
2576,140792.69451495574
872,274402.2846765812
1077,227451.41057524862
1536,125520.66400009459
1150,133653.93928944142
2341,311185.6574802879
1931,153342.33141173716
2785,127620.0873720682
2538,128994.48109498224
597,196141.53476894496
464,194480.82095319516
233,199433.10941655104
2169,124403.8333741004
2123,183069.07019983212
1867,152511.93909026985
137,232410.66812593662
515,233128.23758941508
933,121455.67524650451
2784,158757.73175634549
972,163644.19158448596
599,155116.3345187633
2614,138921.46560544876
2582,139476.41382977198
1409,167117.66214628573
175,90184.40483816121
352,213661.4304669846
976,108912.3804197697
2134,191541.36758258118
984,118749.2415148156
2396,368581.7387168793
1673,134410.51330431065
404,120694.3626669504
607,157893.94520007478
814,150737.3215136446
868,185870.27626438218
2271,185640.07436665773
1633,239457.224015702
337,133970.83497445742
2765,156404.88839637183
1746,249586.47916062156
368,316117.6156649431
2806,204717.73608444823
1662,190376.71844345555
1234,217021.63194901712
1373,131602.01858753213
1672,113666.67162714124
1939,129819.12753790668
