Id,SalePrice
2325,174602.3457573123
114,205365.31004175878
2700,167075.57897056037
217,146554.87717530443
343,178901.19572447301
386,223766.48201990288
2005,116156.72407906759
2908,143757.9231623427
1814,230251.3495175734
2446,502882.6000273948
208,135365.45024080088
1679,106131.43693742734
822,309118.832106502
6,200261.38006481194
1781,399435.1821061322
2397,288683.6250427043
2340,333407.71870308137
1618,167512.96631949712
2843,119267.69734773012
1061,372957.73954673676
2786,125065.9500540105
1935,140087.33503810712
1341,120275.88418011075
521,266801.6781444449
2136,132359.88664939994
996,197747.39020733698
227,150109.5915117117
135,184908.5709083296
1167,159429.73521623982
294,216539.20416133967
1776,214632.76580548837
540,177307.686054121
1717,207877.76127334725
2303,128155.4018848873
116,189824.12633875897
127,133925.08297576036
1371,125212.17536926747
1014,167247.65813866214
1507,97422.61746012488
702,125140.43684252714
750,137580.43202801817
261,157372.46633186445
1559,74939.42736278371
577,195604.39027042867
2812,194711.23469078096
2080,159095.13021214426
1368,107574.93460837139
2376,120469.06392141766
659,104057.25458604464
1235,130913.44960752166
332,87620.98208018503
1917,146000.85666318782
2094,238212.1368108242
1460,243411.56284853796
1471,213682.8731749504
1509,125618.77157614326
1922,134507.13214614688
433,430293.04161963833
460,261434.28803512856
1116,243937.6280016091
1137,181273.45749713026
53,155449.64884193876
2354,280888.8335749082
1475,189976.39585116034
1761,503828.86812122265
842,143913.90863434202
2739,163969.88022773573
2509,150212.00600759994
1007,200376.38870229365
2610,184460.77591386615
1952,86655.29246011592
2719,166467.97686890693
2921,93546.50801055692
1966,138154.2452285256
292,123835.5334755313
1204,191541.73022254326
1829,255450.48315541167
2419,188283.72860423362
391,150618.76464244447
798,110371.13405606474
481,208142.2141964661
193,195024.71955511667
555,120545.53956190663
899,70751.6744412834
2357,175941.29997617865
328,119003.39189692463
1356,116705.12878891759
1154,110570.86997489385
1730,184378.7278036598
2249,149009.61433935206
1119,290973.8805398514
2856,138778.95986407014
1394,136631.51095807814
2587,124778.34969977872
61,298705.0524953673
2661,162485.11760239844
2711,134385.16781734495
1147,183354.82641885267
757,129439.47434519778
2623,87868.41863160343
2378,133851.0800793089
1413,140019.54375965087
1722,221344.08703810538
1112,217862.39832873538
1623,196568.86234045014
1201,183791.4739589059
1513,108475.75866656941
957,315327.92257979116
1171,259260.4989059391
1145,193993.26383176981
2726,234150.74252966672
703,156659.12339130114
760,86162.40102912819
1964,145209.75345486728
2512,186854.19292201631
159,136268.43045318857
1281,159962.63150525704
468,180468.70610406707
290,122722.77068613308
665,93788.85332729957
1463,250687.24087162278
1792,214236.48512849392
923,156700.48423301938
500,251919.0465979729
1408,176013.15665044912
331,78388.02903584963
170,120695.37816276231
2192,97501.21634289992
2571,295203.6126922542
2314,178751.92231998514
2647,86875.5084227627
422,437563.4848997391
2457,354623.6040740267
1838,197265.11346159183
2805,257069.55732180376
1645,158563.7940721756
1711,292997.749759822
2825,226011.89700647903
322,323670.535516585
2103,254477.68112124395
342,125061.06299200743
600,116589.42227939995
488,178323.94303414068
1725,315434.98707818333
2246,270084.52057207836
2847,165987.512142738
806,239873.02393935152
530,225642.3841301367
963,188390.4068658968
2678,100513.9424590674
171,89742.99644256281
2401,466445.70036119415
805,229006.94858026307
2259,226113.1529338222
1748,191162.58686245442
1361,127245.54935811483
1677,114121.53481377829
1406,147706.97677705655
2322,263597.36525316344
688,143380.77499748574
143,139803.26302379163
804,214931.09189769693
1214,152364.4352586707
2828,137009.03400738168
1999,177964.68038127423
2467,199993.51538651015
2665,148645.00616090847
1538,382028.671162733
398,115210.28048648905
2822,146095.29941623984
2157,143895.76559941823
1856,195359.23515431402
1269,96445.02173001721
2570,122622.63560011507
2320,245163.8014255738
1517,129276.05806112401
2304,120756.55555632137
1312,96831.34014937254
2012,138482.77308774262
506,266188.8114268215
2865,202440.421042077
2367,103709.24625993366
554,87273.10603019061
238,128893.29136714492
1954,116697.92827428368
2488,134544.7812834486
2291,93779.1950903944
1969,92470.34333114623
2725,171355.51889494256
1482,150301.5207835387
2763,188570.0459840844
503,257920.21647281383
1584,245520.6670448013
1531,145412.22880304724
2210,161875.9901553947
459,344680.03360388195
556,125677.35062372757
1347,127881.30767029861
1290,79412.59651607365
1388,106710.60873071423
1571,284985.7739528409
2754,201246.886177225
765,132558.9282288324
2494,131289.1096126851
2870,215041.92828911298
7,220961.84300567684
1114,250678.16178872137
2418,266109.22247604595
291,128815.06746658674
18,332637.12525013427
39,361233.2916951802
1001,256081.64535488354
2442,219092.87712979072
616,121860.69032382609
2680,67982.35035737249
1414,124263.58770517197
289,137194.701805596
40,252117.8253038734
860,123098.76516281549
409,133239.87484809058
673,152876.32004881467
2427,161921.14792486047
2036,216053.63027902992
2564,144635.87624688714
642,158723.72059634494
1008,192430.068146591
1908,145619.48657017454
2519,185987.8693090606
1369,87682.85496506766
2855,162212.09189200465
712,94204.99755009825
1943,109685.30007550445
1958,134566.11987446423
107,148656.7801187705
2295,214062.22086799055
704,94139.994980991
676,134236.24032407536
259,182297.63343457266
93,296783.26421773655
106,246829.16062682783
2315,174840.04799866863
1050,112106.3891480787
1095,221754.88449663468
2709,146620.71370697406
758,123618.73371430731
1496,149566.26305718793
2370,120647.6964012567
2458,294331.6240915401
2733,135785.68976062723
161,259617.2013532505
726,149441.73520935536
845,204986.96087305696
947,247980.01704756846
2232,96573.51865355059
2563,151949.4294136472
2299,144695.18590698062
211,89609.50877672523
605,154209.52566785787
1478,195405.04222014413
2247,261949.12066548347
2274,201393.90799907348
2869,198574.99355028465
967,200384.35152916098
2656,113163.55462951996
667,183934.87577740184
1042,112570.65550194484
2023,152963.14809919067
2447,378129.68608840863
2055,120540.57260983225
2275,292631.8940504312
2204,172922.25120746373
1563,260010.6198511829
483,223280.57178293946
796,122679.3214298648
1526,157486.86532350632
2042,129169.78599564821
442,350645.12465043913
1693,319743.3156422487
1468,225228.640916728
1430,184700.1947540213
2605,142083.8771971625
1529,227516.80687309924
335,145185.23150230412
1287,127171.45762279215
31,99028.24054455594
1785,293566.70352954004
82,151957.76013419215
2620,141337.83239363492
252,184596.70464091573
721,72284.89347041686
2165,186176.38086975444
2316,200418.2701697263
775,126660.30012237697
1558,97573.59857412007
17,217768.31087439542
1022,225749.50541634866
925,123500.94158060705
438,267495.29502477666
1270,144203.26869863356
1272,120279.18662503907
215,141518.04287465324
266,236076.12333899463
2402,295862.39908773487
1250,129448.20704827225
1984,110804.40131241872
1279,138569.95909707408
377,254067.16006167067
1252,127763.90351626666
2156,265617.89042307605
499,324884.5734080183
1374,130755.95757169051
2898,231538.86101633328
401,118349.19081534076
2721,171887.38941345463
2078,247195.88714857717
2589,127163.46389946202
1946,210539.24854059322
1334,134329.53856146112
2781,221108.47669781971
431,414871.2111919421
576,182292.9624088066
1474,211553.0976297236
2254,138489.25244172447
2155,285164.81764493114
885,97547.87642502783
643,140435.54889917022
1944,128990.12080639388
480,196273.7515940979
2845,98130.43925320676
2387,313923.06487262377
2407,214924.46002502902
2527,165271.43163176975
2514,151703.55792499575
629,159772.86754819145
80,217421.80751087388
1876,140805.25876512134
1546,113156.0480584812
2518,168690.3726834736
2347,161931.34475129598
783,225701.20964603842
1322,74335.51691021623
194,86507.11370492473
1770,291529.845970045
2143,141015.84785326483
1229,209549.8880229064
511,278289.99494104664
46,236164.93426110086
1348,147771.67724456315
2465,195873.9198502839
387,235101.09843236097
873,214298.59045991907
1918,123366.94742007041
2764,246845.83136598812
2184,116025.29311114448
934,132378.54539067735
1920,129137.53458631132
2631,141804.96571205318
1768,602340.0091805992
2040,107250.56004052088
1749,213500.65724397966
834,255428.031887352
1457,223170.51906733285
79,121351.51788584152
2302,118786.91950499854
1817,143549.861683203
2755,221414.90457357594
359,183590.52221463327
2059,109925.90687805145
2092,241521.87697880005
2516,222152.19490086057
150,117759.99383083954
1656,152508.09194170206
83,100157.47992181464
2411,189773.9540251352
795,74017.49594881467
2312,221392.3445380595
2917,96455.46625635526
1624,178442.35654007015
2215,294930.0848415479
1211,156196.59529045346
1485,152095.0063779817
1024,175491.05015262705
570,189122.0945181035
2874,130469.502620712
700,121459.33024629376
2756,209396.6800579334
2022,169165.7371097384
583,233651.45789443958
2392,399123.5488748551
2424,177227.0037650687
212,111845.25302254366
736,124978.7829527031
1610,170549.6925875815
890,119265.33938789644
467,178805.09304438115
578,212248.45698581223
1747,192318.77733800016
1149,164943.06909805548
2758,248348.8933529676
857,134520.57790462676
2219,277563.2967408706
733,99925.7977172973
2909,114047.51666364029
1798,250533.42293981992
235,127415.49977254595
2366,129127.05509670262
1027,133438.66125232153
1195,137562.68578442433
1303,57861.895110823985
148,181291.5485068184
608,158289.27129768647
2515,194958.02853680417
821,255138.1728102383
2500,268851.71261708654
745,109906.52643231253
741,123369.2867972296
1611,124249.32277681725
2532,128159.26412010023
1081,207274.00844430586
1692,441004.51854893204
2520,165672.25039217135
276,103443.58720118664
1992,127358.72125120043
663,58794.98752412016
418,120213.42393270113
1733,200394.69219401968
2359,150715.11475744232
253,179338.06092907704
1518,184453.84168270926
2035,127117.14819819095
2919,83651.35805367549
1540,269133.76045263914
2120,152024.6026115562
1674,165417.44099054197
256,146456.49514418133
2361,103484.97533664253
978,81707.32716712575
2280,136140.8831269849
2095,216692.41220509348
1709,331173.4533643965
2801,256896.19547750015
1246,118544.12953783813
2373,98944.96966383484
1055,293348.6752888332
2017,124525.24076205347
1099,256693.83644947642
1344,79779.16166266384
835,183760.05653790632
1117,223059.12852862038
2043,87256.88144563913
2085,115285.46897736113
410,137319.44300355425
2650,108025.57097277956
2867,170060.16314104997
1668,118328.51699537263
1161,162434.30332909734
2122,175208.46407732437
2539,147463.18420672786
1047,134423.5358854752
1445,125312.14750545219
541,141982.7197506291
569,203609.8371506227
1276,128005.5248394685
918,151061.3671508932
326,170418.19788645735
1936,128184.24376733141
895,102472.49680408931
257,145459.6923553448
1241,188030.1683487586
1545,111784.607617729
1189,181869.59519547995
270,143360.74385803635
2066,182975.2929549995
693,112189.45479905348
1259,133384.10015141655
2916,145395.5833802205
2321,296494.95313549036
1977,94676.95396211762
1895,145294.81589920406
1240,164074.775590855
85,155524.0888590277
1823,118585.31456881296
825,290192.20629398833
110,231688.12750830807
697,116432.87075563536
2297,110304.27085049238
1231,134733.34387147872
1355,128511.89641544936
968,329054.45242900605
584,219886.7726474474
1315,117663.40094184696
1606,145266.4143744062
206,94659.35559712857
1685,360336.8631104723
2016,136108.7784222954
869,201305.9549831876
2135,124505.54198292104
2346,190325.21888445242
2430,228505.6364846565
2198,87746.17740682997
2652,118179.42041714593
27,116480.15695193816
241,160112.3448025122
906,130689.66643550614
1506,112657.85253453387
2098,347674.70433050266
1435,216011.14689929812
2213,118511.69329941702
1274,142310.2536211353
743,57603.713335225344
1737,193420.92586049144
2797,275983.22324516013
2185,70996.87892362762
58,170310.37752043913
830,195570.2554540405
808,116155.62501001221
680,144325.37830013296
1153,116538.72155013787
1291,123767.37781684831
1818,145842.89596684073
2161,187178.17560574206
1883,120809.47234381571
350,312064.5988522033
2473,159969.71317423423
295,177360.4127875485
293,199745.55911082448
859,134382.1122780007
288,79927.97926873354
1578,144575.1278724306
102,173084.6424970935
2831,149151.9544652097
1030,158713.64527948547
2551,150179.37015291236
1286,140482.71284096286
958,337933.74193482957
776,128046.15480345002
72,220252.47625283332
2263,264135.4476593806
1866,156093.97119565154
2876,69012.33829588362
2146,244802.25592590077
103,178748.3676212933
1500,132799.41909340533
492,189855.5698240365
167,137139.44434552104
2597,116389.77670161723
2685,110574.3240890001
1035,157871.36685071324
1220,66933.90600287991
2602,152758.30556576644
2159,204772.6008498749
695,132776.6487305217
1109,273695.45215953863
640,177606.86189064794
1652,154953.33152471343
2090,185732.73447739347
1188,170558.05874035935
2345,246778.80201282052
1059,408620.25675011164
2751,222380.6968338875
128,205993.72518301307
1523,184762.93611632937
2925,179912.362140914
2145,272958.32623150153
1121,217703.87023890676
566,237865.29564452128
565,272800.11482351576
1331,133210.02128415846
2928,123545.47610742242
156,140147.10227508642
797,146154.57361758276
327,95072.6857906412
2859,147214.3252165246
1453,119924.40237207405
1762,345884.2044189256
1868,205975.84337341593
1760,178068.75362455152
1113,247090.6023633828
1812,193299.73675143183
117,151745.39636454516
1142,210034.84891759552
2342,429793.1321537962
927,135471.50958128762
2478,175830.7823742194
655,83674.30194842425
2064,129038.30783043751
369,268028.15016117063
2239,105349.8961783972
2732,193461.3845046669
1653,167555.97255385492
959,223234.77700598355
2395,362066.2757466655
1412,104374.48913730135
271,245491.80987837355
1484,152239.07324887934
1497,145270.76766373403
552,157002.03962644722
2,123481.98389506573
1855,272488.25905270665
4,260406.3387349922
2292,159756.1687555703
134,141818.97557745368
646,108890.02306428074
42,303315.7173174927
532,224960.02589248383
713,97020.2584825805
2561,136757.15666340955
2360,135647.38790370023
1333,128537.01055924913
1407,216440.5987394262
2892,310218.1901326685
574,212413.7373620994
1227,186178.51919418332
2591,219517.86306913922
1476,209566.16905471968
1125,249772.43746124196
1446,135486.49893829634
408,110339.7940218544
1101,301968.38893149485
2251,191964.4610533552
373,187345.71338222048
2554,127753.32959368265
2382,265784.2601021362
1985,84898.27506408452
519,239946.70426983177
1093,189293.098792695
864,245796.0137337467
2889,144812.81834255924
2308,173314.88244180146
986,158982.7274162364
1302,140030.08981507772
585,160981.80916192633
2708,154439.7040671972
147,131136.22235202117
1441,230469.4084960236
383,189073.53206025794
285,154562.3542977165
181,110796.25406744798
358,180785.44915778408
780,165398.1480116631
258,194878.9221933958
1865,199585.43687971513
692,117180.85341155296
2902,322768.3726964538
508,242719.8624931446
2638,136527.5475885415
36,132147.6130403323
611,165608.9991990052
2281,152096.06488092837
1678,122421.01447393508
1696,446245.20253138023
1557,73213.80915768171
2180,150960.78773525925
1726,230242.5821201067
951,150431.73647935502
267,214929.52240262894
2706,139489.44967333606
2221,239238.30602755485
1357,161409.94054380187
2901,313040.1353486453
347,175487.34118798684
2164,194033.02643160598
1586,311812.0872683658
360,160857.2116457755
1769,246045.17625692618
2617,151427.34355316387
1879,145852.78102303602
991,224059.40988186016
1535,122304.32051072143
1191,151640.26947281972
1579,219005.95653440038
1882,147693.54031626793
1510,124513.01610953845
2196,161890.3740413919
1845,166260.1231877669
2336,417064.2015361223
942,81083.19871401794
861,127298.41596566062
2555,109309.38261768446
1392,162295.37841423077
2099,252040.07455852826
1543,117555.73977039484
948,264719.93227280583
1239,167082.76653030887
22,187300.59407192166
2796,229491.49828532184
2747,180012.25857921032
92,288857.1587430603
210,177773.90613077316
1858,196177.69615886576
2228,156340.1373551028
447,224351.95240163663
827,241445.19328588978
1649,215116.8771058842
682,131437.78107189303
2698,99746.93980885347
494,167428.67061173645
214,96169.24347919702
2441,240746.0270141171
2679,106758.56625810917
1336,127088.5349306565
465,187457.15543704326
1524,140002.8989183095
2543,119405.27466550918
631,135458.23053561375
2452,299993.5082105196
228,156879.27651792925
126,175112.3655727583
1092,248980.0186057263
1122,201885.3364127115
932,209946.51186651355
1980,89965.75858334055
2171,119669.04641239015
551,156161.408507035
2768,172122.74695542298
2056,109164.17318466365
1159,364548.9803239724
2645,109883.73152253537
1174,173580.1040583628
2266,218055.62017079105
2462,385926.4022444329
1219,153509.3459656885
2922,181220.16716773412
118,140556.9117655386
474,163610.1119213213
2576,153073.8138484544
872,279061.72339191835
1077,222313.27764811157
1536,129555.31005922257
1150,125397.95799180453
2341,312379.02595942037
1931,157869.57833932768
2785,127550.08563186278
2538,129268.79307332479
597,204681.19095078247
464,185265.58687489908
233,221511.0662404453
2169,128673.47509882439
2123,181730.90502803313
1867,159023.87661055307
137,247057.39448280502
515,256505.93113414245
933,109794.07614976929
2784,160273.42676332555
972,164126.93516489357
599,155063.89983249013
2614,132481.18261582713
2582,139650.56134430572
1409,156616.42384410955
175,94168.68561568647
352,222341.07245270823
976,92546.54785300962
2134,191220.63755448055
984,117409.72463536714
2396,384364.490182936
1673,137077.4523199432
404,121428.21270182834
607,158781.03872922904
814,159394.23668888214
868,187074.61863116903
2271,177689.13674300423
1633,231552.20146581595
337,165803.2412474338
2765,163417.64235518334
1746,245595.87641874314
368,313242.587423839
2806,207342.13941652075
1662,186920.4109389707
1234,220015.43862800548
1373,135254.8484598876
1672,116174.27559794752
1939,127646.53482646968
