Id,SalePrice
2570,121496.46560468084
2320,244240.5112163624
1517,125387.22786740579
2304,121854.09176194208
1312,96675.08160240993
2012,138192.27328736396
506,268943.78935352166
2865,206055.11685260554
2367,104693.31841317024
554,79960.66033020844
238,128624.67317828126
1954,116456.51577751788
2488,131251.25490107635
2291,92137.83114282195
1969,94397.70958982428
2725,169732.6737351815
1482,149693.87064392515
2763,186523.94578046323
503,257716.23308097266
1584,245868.5562335041
1531,145971.35109120072
2210,153553.0640908067
459,352197.7507276359
556,125219.8696805009
1347,121948.7269457082
1290,79486.67700199471
1388,107517.45337863454
1571,294326.5161872967
2754,198912.75593474487
765,127790.40448061987
2494,130608.70926327932
2870,222834.74201777382
7,222764.0481403527
1114,262953.7957956227
2418,265244.4583237597
291,119673.8343144358
18,336248.30791645823
39,355931.57329888555
1001,257697.58951582527
2442,218433.8948415015
616,122871.02875140279
2680,72029.93339781565
1414,124605.2917350775
289,138520.3505357161
40,251690.05499929245
860,123153.69018224879
409,132973.61225582028
673,153560.59123571106
2427,160073.07674227926
2036,213749.93561715173
2564,143968.14256590337
642,150118.27087307654
1008,195538.54264363856
1908,138129.9611447334
2519,181615.48673158442
1369,87364.31854104363
2855,160878.26031421017
712,95316.35520815502
1943,109572.73209578605
1958,134529.1305837766
107,146364.5760832504
2295,216433.5801590969
704,96301.5340122519
676,134049.6031296836
259,182035.10080996115
93,297006.1012844951
106,245602.9075821134
2315,177027.54522424724
1050,112343.98499409918
1095,220988.0625572308
2709,147425.77987260887
758,124419.6446832952
1496,147500.11783441744
2370,122457.90602680598
2458,310236.0943036748
2733,133417.39788658655
161,250224.4930796677
726,149009.02769145928
845,205353.38632561037
947,245217.29923927612
2232,97999.2641881837
2563,151947.18743335747
2299,131309.58480779242
211,88262.39870508935
605,150123.75119258615
1478,194168.64890799607
2247,261145.77392866192
2274,201138.8243473891
2869,200603.80432113758
967,201191.17411661262
2656,113333.69132456565
667,179431.28241204095
1042,112835.4894213213
2023,146221.96003643706
2447,379552.2750188989
2055,120341.38295244606
2275,297882.38603702415
2204,171788.4463483796
1563,261669.42342960357
483,220496.5887220457
796,124943.78639435097
1526,161023.86058162004
2042,124520.73409940852
442,352177.21482069726
1693,325750.1481056322
1468,223899.16195671764
1430,178330.19981776405
2605,132552.0612416034
1529,231649.66164793225
335,146690.01639373568
1287,127166.37656239085
31,99737.13053562703
1785,310667.2160211779
82,153253.7822215245
2620,139616.07727485817
252,182392.6333484565
721,70165.19815843011
2165,184658.45544918766
2316,202343.7001861027
775,127804.20739390777
1558,93338.36567177343
17,219608.72623831255
1022,230162.13129178205
925,123791.95203111928
438,268292.62677797984
1270,144504.69488525056
1272,121683.20686089393
215,128695.0777921954
266,235801.19511234784
2402,295175.69024816237
1250,126728.36856499592
1984,111238.50796508117
1279,137184.49622051895
377,258136.07854510663
1252,128441.89906668529
2156,263247.1299737078
499,325975.54781301913
1374,131945.1637504985
2898,234550.8872208518
401,117765.04054216293
2721,174902.18678250603
2078,252891.84942831544
2589,128260.11651676382
1946,219245.1971088609
1334,135882.21836241134
2781,218816.365234912
431,411643.61216113094
576,179303.11071478407
1474,211015.09280333095
2254,142288.91054998085
2155,282429.68245821894
885,96692.03982053327
643,141368.16444513583
1944,129285.65518803467
480,194917.51843195307
2845,94815.53305360611
2387,317317.8785951269
2407,213648.23131178514
2527,164891.93477484296
2514,149624.6041195661
629,158675.38920262747
80,219363.3551570237
1876,140486.60029059777
1546,111919.73669138494
2518,168729.00693338652
2347,162037.76140221412
783,216414.6219631646
1322,68684.82482754062
194,89523.29500381721
1770,294390.3347118605
2143,151116.69646040842
1229,203786.96416440074
511,288514.3505340636
46,237841.51773125425
1348,144328.9982849622
2465,194477.52843705853
387,233210.1024523154
873,213630.38088635128
1918,123119.39674573998
2764,247618.6953758709
2184,116461.50406952157
934,133458.00430562184
1920,129588.78642838942
2631,137820.5710295828
1768,621509.6243886064
2040,108469.13923228324
1749,212123.49559406913
834,256668.19238794866
1457,223618.09981563085
79,123633.3438403703
2302,119761.7123050857
1817,150505.5280055149
2755,220551.42595239892
359,185849.452811212
2059,110414.49162909463
2092,242396.7234842424
2516,218191.17476633692
150,119425.2255100438
1656,145201.25544596926
83,96666.40055719
2411,188304.50505610646
795,78376.13658661519
2312,224053.3920451194
2917,98120.31783349991
1624,178682.4620346639
2215,305610.4229876944
1211,155458.1706825569
1485,150031.90856677658
1024,179076.07475314793
570,186979.9127372638
2874,132355.97897017904
700,121545.94342616238
2756,208306.67167554534
2022,169844.81156408877
583,234795.49644807872
2392,411901.3330545828
2424,176360.57093317603
212,112054.92449653539
736,127503.31824289338
1610,171281.9324800854
890,120821.93947913294
467,179065.66385883675
578,209234.76557729262
1747,192504.46145243343
1149,165492.32887261768
2758,249722.43837853425
857,134706.13074545137
2219,283361.9535417888
733,90851.24247776659
2909,114443.96210569041
1798,250349.91388518375
235,131570.21947939083
2366,128406.38323397515
1027,132259.73186904262
1195,137854.66501960525
1303,59489.94238392307
148,178832.68654700965
608,155249.01609154392
2515,195346.01006285578
821,257956.2679065025
2500,271079.45913431066
745,112260.67289788066
741,123038.78614708029
1611,116920.6589661103
2532,128088.56329197118
1081,205422.3963967191
1692,449142.5842624526
2520,162015.65250867317
276,102036.89048100736
1992,116833.10799375894
663,62267.96093263812
418,120681.21246053984
1733,198921.3981980587
2359,149815.96964936712
253,178680.14193130643
1518,186126.13037709275
2035,126799.72108389599
2919,83807.71571610947
1540,266065.31051758316
2120,153079.2025856718
1674,158046.14574542173
256,146662.37431259654
2361,102501.63711371714
978,83390.14921639215
2280,137060.07296931685
2095,216789.80440010215
1709,335321.40522936
2801,256159.2202575494
1246,119682.45948936236
2373,99232.1692375886
1055,297211.4584951473
2017,126510.45662047631
1099,260711.45689116127
1344,84778.38392125811
835,179334.0442628025
1117,231756.3263810325
2043,87797.99014678481
2085,114530.12500811742
410,137672.93425905833
2650,106893.63885095259
2867,168871.24866564744
1668,118138.84374546108
1161,162552.49659845183
2122,175419.232537068
2539,148781.511262184
1047,131930.57202153886
1445,126523.19849796724
541,142729.09638052614
569,203104.2038155102
1276,126892.17411756891
918,144129.55241249662
326,171326.9107060873
1936,128174.9641152154
895,103476.87015559258
257,147146.22112454724
1241,184845.23138350336
1545,113782.99954483866
1189,177819.2211564875
270,143263.22114919455
2066,190182.59642197748
693,111820.86382960125
1259,131832.24514725205
2916,149394.3591570225
2321,302243.7351155989
1977,91758.43600714249
1895,146588.9829517328
1240,162924.20785622433
85,155934.47419399768
1823,117378.6948665581
825,290469.3847516971
110,231823.33289169872
697,114508.49298937057
2297,113824.26359647086
1231,133078.76764234636
1355,131630.0874572605
968,330750.77520792023
584,217461.33244919195
1315,118180.36860215358
1606,145051.86941940346
206,96145.94162602107
1685,361215.4634651262
2016,137200.01182644666
869,200270.0877846832
2135,124599.08374943734
2346,192827.26172375373
2430,227943.38112518654
2198,80398.82389976256
2652,117238.66599516985
27,116982.40750474944
241,158436.6991932129
906,127021.24232583378
1506,113678.33463373512
2098,360370.70997271774
1435,212965.15973487622
2213,119359.46054699735
1274,139913.2731743012
743,59362.91432299456
1737,192186.98318440665
2797,273856.1538022364
2185,72132.93344817801
58,169619.75339976928
830,196025.04948481466
808,114980.42689117788
680,145981.9156228202
1153,119788.51898338311
1291,118143.92057628844
1818,138928.92087606457
2161,186816.35392519628
1883,117669.05808444225
350,318058.0287338647
2473,159950.11729665133
295,173683.02699092674
293,204988.14087457734
859,135961.6179954797
288,79520.33681364739
1578,145475.94898319733
102,174477.1166142948
2831,148532.97550529556
1030,158069.669296122
2551,150259.3313756153
1286,143771.05484602184
958,339936.8164009376
776,128600.35436476397
72,221484.29762853676
2263,263621.019464213
1866,156995.93653844847
2876,71194.15206146451
2146,243213.75377693606
103,179504.99759668944
1500,132678.64971140554
492,190481.89902552153
167,134475.1830386805
2597,114755.08477634111
2685,112953.7936669067
1035,158158.51307105552
1220,65644.64818658569
2602,150557.23535362646
2159,203102.66528905788
695,133904.68489429468
1109,271111.8227126929
640,176185.13648877246
1652,157282.99379763604
2090,184812.5551190784
1188,169586.30386954802
2345,248912.36587686004
1059,411320.41018257657
2751,221810.53763259778
128,208169.1114130405
1523,176116.19420409325
2925,176992.2953019848
2145,272641.9638042817
1121,215167.47904669022
566,245290.47512482994
565,273179.3788109347
1331,134836.99675816644
2928,128257.27946441529
156,140030.5981230762
797,145944.37371077156
327,95218.5098072558
2859,149488.60446438869
1453,119948.61861810317
1762,346836.7048120061
1868,205115.3383407871
1760,177938.2932077058
1113,255119.30520784392
1812,193105.11580551162
117,150208.77438995292
1142,213176.44728747674
2342,431967.5139662316
927,137759.8549630964
2478,175949.34488668168
655,83413.14311890988
2064,130517.57699585188
369,272299.6886680978
2239,106735.79947934179
2732,191350.5081743737
1653,167294.503363021
959,226374.5487087384
2395,371023.2775301286
1412,104890.85266359261
271,247269.32735942618
1484,151600.8049644162
1497,143957.26056241983
552,155009.748665962
2,117019.43118524941
1855,273232.46625872504
4,259845.93796133847
2292,161277.73464486471
134,143329.1743210755
646,104030.12262863592
42,302056.22084926616
532,228398.23447997958
713,95616.03958162575
2561,137157.17478601084
2360,136807.6013950085
1333,129519.40458105496
1407,222023.41597439582
2892,317042.63754748524
574,212660.321615727
1227,187360.31128315948
2591,216608.74201371145
1476,210142.54627534893
1125,252073.20329257453
1446,137018.00538139313
408,110672.55216269153
1101,302190.1608284958
2251,190295.8612693578
373,185758.1664440262
2554,127665.66362957736
2382,264114.5340776489
1985,82157.64744991178
519,239883.29746184262
1093,190685.98225618075
864,244327.229278325
2889,144369.00377616583
2308,170854.455616462
986,160590.64723033403
1302,143704.45240096303
585,160674.58862662248
2708,156407.8537700359
147,131149.8537584402
1441,229905.85209992333
383,190800.87839618622
285,153980.87695597098
181,111608.67767129609
358,179716.97745388627
780,168115.7370872747
258,194647.245476199
1865,198469.02237504924
692,117062.71817163093
2902,325563.2516257608
508,252323.83123465462
2638,137796.49068715278
36,132678.56778452994
611,163721.77687759753
2281,155330.73313218207
1678,121563.46379105604
1696,454487.66219132656
1557,68036.02034607671
2180,149588.81141092884
1726,230927.93757178323
951,151041.0841430941
267,215334.22009919034
2706,138491.93202674558
2221,239804.5585786354
1357,160491.6797348788
2901,312604.08573193103
347,176795.7848841212
2164,193543.78726195075
1586,312469.0554568797
360,161435.56244715134
1769,249078.8323871505
2617,150937.8440647955
1879,144510.25330744588
991,222022.43954529404
1535,124013.08524592638
1191,146353.22538368814
1579,219269.50087761207
1882,147997.1711544245
1510,126011.0686078252
2196,162403.94300632548
1845,165543.71138471403
2336,429102.0689865173
942,79607.74659868199
861,130524.42763163887
2555,110621.4251834151
1392,165285.51943681118
2099,250584.03186427485
1543,118098.72823067018
948,264922.6590066513
1239,170370.40260094838
22,188651.69294027146
2796,228795.42203822476
2747,179829.59216478997
92,293852.4930346768
210,181306.9126349274
1858,193213.48734944174
2228,155921.11866404378
447,225318.19944638963
827,238010.7939208001
1649,216451.39238040638
682,129844.5969030685
2698,98346.57661871013
494,165629.73339053764
214,88820.29172957207
2441,241795.75009263167
2679,108206.08444128187
1336,129423.42542834282
465,185795.9576456486
1524,134435.5049816646
2543,117956.10066557466
631,135776.2442962607
2452,301563.14805445046
228,157209.91211157118
126,171046.50891873086
1092,250227.37703227537
1122,201582.77956362782
932,210981.80107453614
1980,82423.58817485605
2171,122421.20571844504
551,155328.45437616008
2768,172425.4099306677
2056,108047.32202052472
1159,372273.2591299066
2645,112061.01728538952
1174,171060.75370642237
2266,216445.7831086951
2462,377995.7636207582
1219,153955.7977648246
2922,176175.4105427127
118,139004.37959153563
474,160865.5400203633
2576,151373.9750374705
872,282657.45112029224
1077,222712.49278110935
1536,129035.35911143119
1150,126418.56852110279
2341,316781.5646819341
1931,157051.5417406733
2785,127819.11250122123
2538,130086.9476636631
597,201677.8692933726
464,186211.18470778732
233,211129.3101631726
2169,129098.86307874601
2123,181279.55042784306
1867,160303.3142480249
137,252906.23644743057
515,257238.46094800087
933,109771.12993305463
2784,159013.49295278857
972,166876.87413873454
599,154271.78645608586
2614,132291.96245136298
2582,139236.67040384418
1409,157279.97285077287
175,89448.28429849556
352,224453.89620507575
976,94467.24702345424
2134,190733.1085673099
984,119684.81645045383
2396,385049.791918482
1673,132654.88703619377
404,121272.58933772858
607,158068.3890739009
814,152569.58435938635
868,185498.55186591798
2271,178226.0535635043
1633,236372.92742354586
337,152992.82382007857
2765,165768.6966152633
1746,243954.34687517377
368,318788.48820073
2806,206715.03298526825
1662,186633.15833125467
1234,217098.90124893124
1373,134834.7245114346
1672,116460.65189837462
1939,128054.99792019934
